;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;6.18;1.26;2.77;1.7;7.79;0.98;2.83;3.93;0.0;0.04;0.04;0.0;0.0;0.0;0.0
1;6.56;0.66;2.4;2.9;8.45;1.05;2.95;4.49;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;6.1;1.14;1.98;3.62;10.64;0.9400000000000001;4.41;6.09;0.0;0.0;0.0;0.04;0.0;0.0;0.0
3;6.97;1.5;1.6;5.03;7.3;0.6900000000000001;3.42;6.31;0.0;0.0;0.05;0.0;0.0;0.0;0.0
4;3.7;0.88;2.11;2.36;5.69;0.54;1.58;5.09;0.0;0.0;0.05;0.0;0.0;0.6;0.0
5;5.01;1.46;2.16;4.4399999999999995;5.15;0.52;2.27;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.82;0.54;4.8;2.11;3.35;0.23;1.46;5.96;0.0;0.0;0.04;0.0;0.0;0.0;0.0
7;2.48;0.68;5.1;1.85;2.78;0.37;0.97;6.3;0.0;0.0;0.22;0.0;0.0;0.0;0.0
8;3.72;0.47000000000000003;3.75;1.78;3.22;0.6;0.98;4.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.67;0.32;2.96;1.43;2.52;0.68;1.33;3.54;0.0;0.0;0.42;0.0;0.0;0.0;0.0
10;2.5;1.04;3.85;3.09;3.0;0.26;0.87;6.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.5;0.37;2.88;2.73;3.1;0.59;1.44;4.96;0.0;0.0;0.04;0.0;0.0;0.0;0.0
12;3.6999999999999997;0.09;1.9;3.2399999999999998;3.89;0.17;2.0;4.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.35;0.1;1.86;3.53;3.1999999999999997;0.43;1.02;4.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.72;1.26;2.38;2.55;2.2800000000000002;0.42;1.35;4.65;0.0;0.0;0.28;0.0;0.0;0.0;0.0
15;2.97;1.6400000000000001;2.79;2.7600000000000002;3.01;0.21;1.0;6.06;0.0;0.0;0.12;0.0;0.0;0.0;0.0
16;2.77;1.2;3.7600000000000002;3.47;3.4;0.61;1.83;6.23;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.25;1.6199999999999999;4.08;4.37;4.03;1.11;3.44;7.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.43;1.98;4.52;4.13;4.15;0.69;2.7399999999999998;7.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.08;2.65;4.32;4.1899999999999995;6.45;0.8200000000000001;4.47;8.74;0.0;0.05;0.04;0.08;0.0;0.0;0.0
20;23.4;3.55;4.2700000000000005;6.06;13.12;0.86;5.26;10.1;0.0;0.39;0.0;0.0;0.0;0.0;0.0
21;40.42;7.62;7.06;9.18;19.22;1.08;12.87;17.26;0.0;0.31;1.32;1.32;0.0;5.58;0.08
22;73.74;11.29;14.67;21.13;22.76;1.1;19.45;25.75;0.0;0.39;1.22;0.0;0.0;0.34;0.0
23;91.29;23.0;17.78;36.45;25.06;3.05;21.759999999999998;36.5;0.0;0.6;2.64;0.04;0.0;1.95;0.0
24;75.46;17.77;17.19;33.019999999999996;33.85;2.62;18.84;29.82;0.0;0.36;0.16999999999999998;0.1;0.0;0.54;0.0
25;103.2;17.15;18.74;36.33;40.3;3.57;23.75;29.42;0.0;0.39;0.43;1.51;0.0;0.35;0.0
26;123.07;27.4;17.48;46.61;47.23;2.32;33.08;34.43;0.0;0.32;0.13;0.0;0.15;0.6799999999999999;0.0
27;132.16;35.49;27.04;59.43;47.910000000000004;3.29;41.74;38.160000000000004;0.0;0.34;0.98;0.4;0.0;0.64;0.0
28;159.46;25.85;35.08;43.88;52.11;3.04;41.36;32.589999999999996;0.0;0.35;0.32;0.13;0.04;0.46;0.0
29;184.35;22.37;43.11;39.25;51.54;6.52;37.98;37.4;0.0;0.3;2.89;5.05;0.1;11.25;0.04
30;160.76;21.63;42.94;35.12;50.12;8.2;46.480000000000004;34.59;0.0;0.42;1.4;0.61;0.0;0.72;0.0
31;166.02;23.893333333333334;45.8;40.49666666666667;50.946666666666665;9.993333333333334;50.72;38.336666666666666;0.0;0.6;1.0466666666666666;0.43;0.0;0.55;0.0
32;137.32999999999998;17.39;41.2;40.92666666666667;53.126666666666665;8.31;49.28333333333333;36.68333333333333;0.0;0.19;0.4766666666666667;0.0;0.0;0.0;0.0
33;141.34666666666666;12.546666666666667;36.556666666666665;36.803333333333335;59.50666666666667;8.693333333333333;42.43333333333333;35.56666666666667;0.0;0.5366666666666666;0.7233333333333334;0.36;0.0;0.43;0.0
