,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,4.5,7.0,1.5,0.5,0.0,0.5,0.5,7.5,3.5,1.5,0.0,1.0,5.0,2.0,2.0,1.0,0.0
1,7.5,7.5,1.0,1.0,0.0,1.0,1.0,7.5,7.0,4.0,1.0,9.5,6.5,2.0,0.5,1.5,0.0
2,2.0,9.5,3.0,2.0,0.5,1.5,0.0,6.0,7.5,2.5,0.0,6.0,7.0,1.0,1.0,3.5,0.0
3,5.5,7.0,2.0,0.0,0.5,0.0,0.0,2.0,2.5,1.5,0.5,4.0,9.5,0.5,0.0,0.5,0.0
4,5.0,5.0,0.5,0.0,0.0,0.0,0.5,2.5,3.0,2.5,1.0,4.5,5.5,3.0,0.0,0.5,0.0
5,6.5,6.0,3.0,0.0,0.0,0.0,0.5,3.5,4.5,2.0,0.5,3.5,3.5,0.5,0.0,0.0,0.0
6,4.5,4.0,1.0,0.5,0.0,0.0,0.5,4.0,2.5,1.0,0.0,1.5,0.5,1.0,0.0,1.5,0.0
7,6.0,5.5,2.0,1.0,0.0,0.0,0.0,2.5,1.5,1.5,0.5,3.0,5.0,2.0,0.5,1.5,0.0
8,6.0,4.5,0.5,0.0,0.0,0.5,0.5,3.5,2.0,3.5,1.0,1.0,0.0,0.0,1.5,0.0,0.0
9,6.0,2.0,1.0,0.5,0.0,0.5,0.0,2.5,2.5,2.5,0.5,3.5,1.5,0.5,0.0,1.5,0.0
10,7.0,6.5,0.5,0.0,1.0,1.0,0.5,1.5,1.5,0.5,0.0,1.5,1.5,0.5,1.0,0.0,0.0
11,4.0,3.5,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.5,0.0,4.5,4.5,1.0,0.5,0.0,0.0
12,2.0,2.5,0.5,0.0,0.0,0.0,0.5,4.5,1.5,2.5,0.5,3.0,3.0,1.0,0.5,0.5,0.0
13,3.0,3.5,1.0,0.0,0.5,0.0,0.5,4.5,3.5,2.0,0.5,4.5,2.5,0.5,0.0,0.0,0.0
14,7.0,4.5,1.0,0.0,0.0,0.5,0.0,0.5,2.5,2.5,1.0,4.0,5.0,0.0,0.0,0.0,0.0
15,3.5,3.5,0.0,0.0,0.0,0.0,0.0,2.0,2.5,1.5,0.0,1.5,4.5,1.0,0.0,0.0,0.0
16,6.5,5.0,2.0,0.0,0.0,0.0,1.5,5.0,2.0,2.5,1.0,2.0,3.0,1.0,0.0,1.0,0.0
17,9.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.5,4.0,3.5,0.0,0.0,0.0,0.0
18,13.0,12.5,5.0,0.0,0.0,1.0,0.0,7.5,6.5,4.0,0.5,4.5,4.0,1.0,0.0,1.5,0.0
19,22.0,17.0,6.0,0.5,0.5,0.5,0.0,6.5,6.0,5.0,0.0,12.5,7.5,1.5,3.0,0.5,0.0
20,19.5,37.5,26.5,0.5,0.0,0.0,0.0,15.5,13.5,7.0,3.0,16.5,5.0,4.0,5.0,0.5,0.0
21,30.0,47.0,49.5,0.0,0.0,0.0,0.0,13.0,15.5,13.0,7.0,27.0,13.0,3.5,8.5,0.0,0.0
22,60.0,56.0,52.5,2.0,0.0,0.0,0.0,22.5,33.0,16.0,9.0,32.0,18.5,4.0,5.5,2.5,0.0
23,53.5,53.5,50.5,1.5,0.0,0.5,0.0,28.5,31.5,18.5,13.5,32.5,25.5,6.0,4.0,2.0,0.0
24,53.0,41.0,42.0,2.0,0.0,0.0,0.0,29.0,30.5,18.5,12.0,26.5,36.0,7.5,6.5,3.0,0.0
