,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,8.333333333333334,4.333333333333333,12.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,10.333333333333334,6.333333333333333,11.666666666666666,4.666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,11.333333333333334,2.0,10.333333333333334,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,8.666666666666666,3.3333333333333335,8.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,8.666666666666666,2.0,7.333333333333333,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,0.0,7.333333333333333,4.0,7.333333333333333,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.0,7.666666666666667,2.3333333333333335,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,5.0,3.6666666666666665,7.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.0,8.0,1.3333333333333333,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,7.333333333333333,2.0,7.666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,5.666666666666667,2.6666666666666665,7.666666666666667,4.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,4.666666666666667,2.0,7.0,4.333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,7.333333333333333,0.6666666666666666,6.666666666666667,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,6.333333333333333,3.0,5.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,5.666666666666667,2.6666666666666665,5.666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,6.666666666666667,2.3333333333333335,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,9.333333333333334,5.333333333333333,4.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,10.0,4.0,8.333333333333334,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,16.333333333333332,3.3333333333333335,16.666666666666668,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,15.666666666666666,7.333333333333333,22.0,8.666666666666666,0.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,26.0,10.0,31.0,15.666666666666666,1.3333333333333333,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
21,0.6666666666666666,32.0,21.666666666666668,60.666666666666664,54.0,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
22,4.333333333333333,46.333333333333336,29.333333333333332,94.66666666666667,86.0,2.3333333333333335,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
23,11.0,48.666666666666664,39.0,101.33333333333333,93.33333333333333,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
24,5.333333333333333,70.33333333333333,57.0,93.66666666666667,89.33333333333333,4.0,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0
25,5.666666666666667,67.0,56.666666666666664,124.0,116.33333333333333,4.333333333333333,5.0,11.0,0.0,0.0,0.0,0.0,0.0
26,8.0,66.0,56.333333333333336,117.0,125.66666666666667,8.333333333333334,6.0,9.0,2.0,0.0,0.0,0.0,0.0
27,11.333333333333334,54.666666666666664,56.666666666666664,124.0,134.66666666666666,8.0,7.333333333333333,10.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0
28,13.333333333333334,54.666666666666664,49.333333333333336,123.66666666666667,140.66666666666666,16.333333333333332,6.333333333333333,10.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0
29,16.0,60.666666666666664,59.0,126.33333333333333,135.0,21.333333333333332,5.666666666666667,8.666666666666666,1.6666666666666667,0.3333333333333333,5.0,0.0,0.0
30,23.0,60.333333333333336,50.333333333333336,120.33333333333333,119.33333333333333,20.666666666666668,10.333333333333334,13.0,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0
31,27.0,64.66666666666667,69.66666666666667,128.33333333333334,126.0,29.333333333333332,7.666666666666667,10.0,11.333333333333334,1.0,5.333333333333333,0.0,0.0
32,27.333333333333332,57.666666666666664,58.0,109.66666666666667,113.66666666666667,21.333333333333332,7.666666666666667,13.333333333333334,1.0,0.0,9.0,0.0,0.0
33,23.666666666666668,60.666666666666664,49.0,107.33333333333333,95.0,28.333333333333332,14.666666666666666,19.666666666666668,2.6666666666666665,0.0,9.666666666666666,0.6666666666666666,0.0
34,25.0,62.0,53.666666666666664,109.0,102.0,16.333333333333332,11.333333333333334,16.666666666666668,6.666666666666667,0.0,7.0,0.0,0.0
35,20.333333333333332,67.33333333333333,56.0,91.0,86.66666666666667,15.666666666666666,12.0,12.333333333333334,5.333333333333333,2.3333333333333335,8.0,9.0,0.0
36,24.0,54.333333333333336,46.333333333333336,91.0,78.0,20.666666666666668,7.666666666666667,13.333333333333334,5.0,0.6666666666666666,4.333333333333333,0.3333333333333333,0.0
37,27.0,64.66666666666667,59.333333333333336,90.0,74.33333333333333,19.0,15.0,22.333333333333332,10.0,1.6666666666666667,3.6666666666666665,2.0,0.0
38,29.666666666666668,79.33333333333333,67.33333333333333,90.66666666666667,69.66666666666667,14.0,16.333333333333332,22.333333333333332,5.666666666666667,0.0,8.0,1.3333333333333333,0.6666666666666666
39,24.0,68.66666666666667,65.66666666666667,75.66666666666667,60.333333333333336,17.666666666666668,14.333333333333334,21.666666666666668,18.666666666666668,0.3333333333333333,7.333333333333333,0.3333333333333333,0.0
40,23.666666666666668,70.66666666666667,51.666666666666664,73.66666666666667,59.333333333333336,14.666666666666666,16.666666666666668,28.333333333333332,6.0,1.3333333333333333,3.6666666666666665,0.3333333333333333,0.0
41,30.0,61.333333333333336,57.666666666666664,70.0,54.666666666666664,15.0,12.666666666666666,25.0,7.666666666666667,0.0,9.0,2.0,0.0
42,16.0,58.0,52.0,62.333333333333336,44.333333333333336,12.333333333333334,15.0,18.666666666666668,9.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0
43,27.5,72.5,59.5,83.5,54.0,16.0,17.5,27.5,7.0,0.5,5.5,0.0,0.0
44,29.333333333333332,79.0,77.66666666666667,77.33333333333333,55.666666666666664,14.0,26.0,27.666666666666668,7.333333333333333,0.0,8.666666666666666,0.6666666666666666,0.0
45,25.333333333333332,79.66666666666667,76.66666666666667,75.66666666666667,54.0,14.666666666666666,24.0,29.0,13.666666666666666,0.3333333333333333,5.666666666666667,0.0,0.6666666666666666
46,27.333333333333332,79.66666666666667,68.33333333333333,74.0,53.666666666666664,15.0,27.0,25.666666666666668,6.333333333333333,0.0,6.666666666666667,0.0,0.0
47,25.333333333333332,86.33333333333333,65.66666666666667,69.66666666666667,56.333333333333336,15.333333333333334,19.0,27.0,9.333333333333334,2.0,4.0,0.3333333333333333,0.0
48,33.0,77.0,77.0,73.66666666666667,50.666666666666664,15.666666666666666,24.666666666666668,29.666666666666668,8.666666666666666,0.0,3.6666666666666665,0.0,0.0
49,26.333333333333332,90.0,80.33333333333333,70.33333333333333,56.333333333333336,15.333333333333334,30.333333333333332,31.333333333333332,4.666666666666667,1.3333333333333333,3.6666666666666665,0.6666666666666666,0.0
50,30.333333333333332,86.33333333333333,82.0,74.33333333333333,55.0,16.0,21.666666666666668,30.666666666666668,12.666666666666666,0.0,2.6666666666666665,0.0,0.0
51,21.333333333333332,75.0,79.33333333333333,73.33333333333333,58.333333333333336,15.666666666666666,17.0,26.333333333333332,10.666666666666666,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.6666666666666666
52,26.0,87.33333333333333,76.0,82.66666666666667,70.0,14.666666666666666,19.666666666666668,26.0,7.333333333333333,0.6666666666666666,11.0,1.0,0.0
53,24.333333333333332,84.33333333333333,77.33333333333333,90.66666666666667,63.0,14.666666666666666,20.666666666666668,21.666666666666668,2.0,0.0,6.333333333333333,0.3333333333333333,0.0
54,17.666666666666668,89.33333333333333,77.33333333333333,92.0,77.0,18.0,22.0,26.0,10.0,0.0,3.6666666666666665,0.0,0.0
55,19.333333333333332,95.0,86.66666666666667,93.66666666666667,75.33333333333333,14.333333333333334,19.666666666666668,22.666666666666668,6.666666666666667,0.0,2.6666666666666665,0.0,0.0
56,26.333333333333332,105.33333333333333,105.0,90.0,71.0,13.333333333333334,23.333333333333332,22.666666666666668,7.0,0.0,9.333333333333334,0.0,0.0
57,22.666666666666668,123.33333333333333,126.0,79.33333333333333,66.0,18.666666666666668,22.0,25.333333333333332,6.333333333333333,0.0,13.0,0.3333333333333333,0.0
58,20.0,139.66666666666666,127.66666666666667,81.0,61.666666666666664,12.666666666666666,35.0,37.0,8.666666666666666,0.0,3.0,0.0,0.0
59,21.666666666666668,114.0,109.66666666666667,77.0,61.333333333333336,13.666666666666666,17.666666666666668,20.666666666666668,3.3333333333333335,1.0,1.6666666666666667,0.0,0.0
60,22.0,127.33333333333333,129.66666666666666,77.66666666666667,60.666666666666664,16.0,20.333333333333332,22.0,10.0,0.6666666666666666,3.0,1.3333333333333333,0.6666666666666666
61,26.0,142.33333333333334,145.66666666666666,79.66666666666667,65.0,15.333333333333334,22.333333333333332,22.666666666666668,6.333333333333333,1.6666666666666667,9.666666666666666,0.3333333333333333,0.0
62,22.333333333333332,130.33333333333334,141.33333333333334,78.0,64.66666666666667,16.0,27.333333333333332,24.333333333333332,6.666666666666667,0.0,2.0,0.0,0.0
63,30.0,141.33333333333334,146.0,84.66666666666667,67.0,19.666666666666668,27.666666666666668,29.0,6.666666666666667,0.0,11.666666666666666,0.0,0.0
64,28.333333333333332,140.66666666666666,150.66666666666666,74.66666666666667,61.333333333333336,19.0,28.333333333333332,33.0,13.0,0.0,3.6666666666666665,0.0,0.0
65,32.666666666666664,153.33333333333334,167.66666666666666,83.66666666666667,72.33333333333333,19.0,32.333333333333336,29.333333333333332,8.333333333333334,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.0
66,34.666666666666664,142.33333333333334,172.0,82.0,81.33333333333333,18.666666666666668,29.0,32.666666666666664,11.333333333333334,0.6666666666666666,12.333333333333334,0.0,0.0
67,31.0,142.33333333333334,166.0,91.33333333333333,83.66666666666667,20.666666666666668,33.333333333333336,39.333333333333336,4.666666666666667,0.0,4.666666666666667,0.0,0.0
68,32.0,135.0,155.0,90.33333333333333,74.33333333333333,19.666666666666668,37.666666666666664,39.333333333333336,8.333333333333334,0.0,3.6666666666666665,0.3333333333333333,0.0
69,39.0,128.33333333333334,149.33333333333334,83.0,81.33333333333333,20.666666666666668,33.666666666666664,41.333333333333336,9.333333333333334,0.3333333333333333,7.666666666666667,1.3333333333333333,0.0
70,32.0,107.66666666666667,137.33333333333334,81.33333333333333,60.0,25.0,38.666666666666664,42.0,15.0,0.0,10.666666666666666,0.6666666666666666,0.0
71,35.333333333333336,104.0,133.0,76.0,65.33333333333333,28.666666666666668,30.666666666666668,36.0,14.0,0.0,3.6666666666666665,0.3333333333333333,0.0
72,26.0,104.0,111.66666666666667,77.0,59.0,27.666666666666668,32.0,39.0,22.666666666666668,0.0,5.666666666666667,1.0,0.6666666666666666
73,28.25,83.25,96.5,72.0,60.25,21.25,32.5,39.0,12.5,0.0,10.0,0.0,0.0
74,28.0,80.5,84.75,68.75,54.75,22.25,29.25,34.25,9.0,0.25,13.25,2.25,0.0
75,24.5,76.75,71.0,70.25,51.0,15.0,23.0,27.0,22.5,0.0,14.0,2.0,0.0
76,24.0,68.75,61.25,59.5,47.25,16.25,20.75,32.5,12.5,0.0,2.75,0.0,0.0
77,27.25,65.75,56.75,55.75,41.25,11.75,24.0,31.0,20.5,0.25,11.75,3.0,0.0
78,15.5,52.5,44.5,48.0,29.25,11.0,18.5,29.25,11.0,0.0,16.0,2.0,0.0
79,9.5,60.75,48.25,50.0,30.0,5.0,14.0,24.25,16.0,6.75,6.25,2.75,1.5
80,2.75,57.0,45.25,46.5,32.0,1.5,10.25,12.25,1.75,0.0,0.75,0.0,0.0
81,1.5,57.5,45.25,52.0,31.5,1.25,4.25,5.0,1.25,0.0,2.0,1.25,0.25
82,1.75,44.25,27.75,42.25,28.75,1.25,2.5,5.25,10.0,0.0,7.75,0.0,2.25
83,0.25,38.5,24.5,48.75,30.0,1.0,1.75,2.0,0.0,0.0,0.5,0.0,0.0
84,1.0,38.5,23.5,61.25,40.75,1.75,5.25,3.75,5.25,0.25,3.75,1.0,0.0
85,1.5,43.5,24.5,61.75,39.75,0.75,7.5,7.0,0.0,0.0,0.0,0.0,0.0
86,0.75,41.5,29.0,47.75,27.5,1.25,2.0,2.75,1.0,0.0,0.0,0.0,0.0
87,1.25,59.25,45.25,26.5,13.75,1.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0
88,1.0,84.75,67.25,34.75,17.75,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0
89,1.5,50.0,31.0,31.25,12.25,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
90,0.75,29.75,18.5,26.0,15.5,0.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0
91,0.5,21.0,9.0,20.5,15.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
92,0.75,20.5,13.0,19.75,11.75,0.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0
93,0.75,20.25,7.0,21.5,8.0,0.25,1.25,3.5,0.0,0.0,0.0,0.0,0.0
94,0.5,15.0,8.75,16.5,6.75,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
95,1.3333333333333333,13.0,6.0,13.666666666666666,6.666666666666667,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
