,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,3.3333333333333335,2.0,2.6666666666666665,1.6666666666666667,3.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
1,0.0,3.0,2.6666666666666665,2.6666666666666665,3.3333333333333335,1.6666666666666667,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,3.0,2.3333333333333335,2.0,2.6666666666666665,3.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.0,3.6666666666666665,1.0,2.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.0,3.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,3.0,1.3333333333333333,2.0,2.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,1.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,2.3333333333333335,3.3333333333333335,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
7,1.0,1.3333333333333333,1.0,1.0,2.0,2.6666666666666665,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,1.6666666666666667,1.0,1.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,1.6666666666666667,3.3333333333333335,2.6666666666666665,3.3333333333333335,2.3333333333333335,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
10,0.0,2.5,3.0,2.5,2.0,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,2.3333333333333335,1.0,1.0,2.6666666666666665,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,1.0,1.6666666666666667,1.0,5.666666666666667,2.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666,2.6666666666666665,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,1.3333333333333333,2.0,2.0,4.333333333333333,2.6666666666666665,3.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,1.0,2.0,2.0,4.333333333333333,2.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,2.0,2.0,2.3333333333333335,1.6666666666666667,2.6666666666666665,1.3333333333333333,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
17,1.0,3.6666666666666665,1.3333333333333333,1.3333333333333333,4.666666666666667,4.333333333333333,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,3.3333333333333335,7.666666666666667,7.333333333333333,3.0,2.0,1.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0
19,0.0,8.333333333333334,17.333333333333332,18.0,5.333333333333333,7.333333333333333,3.6666666666666665,10.0,0.0,0.0,0.0,0.0,0.0
20,3.6666666666666665,22.0,40.666666666666664,41.0,9.333333333333334,17.666666666666668,9.666666666666666,31.666666666666668,0.0,0.0,0.0,0.0,0.0
21,13.0,56.666666666666664,98.33333333333333,102.66666666666667,16.333333333333332,31.0,16.333333333333332,64.33333333333333,0.0,0.0,0.0,0.0,0.0
22,9.666666666666666,74.0,103.66666666666667,101.66666666666667,18.0,43.0,23.333333333333332,79.66666666666667,0.0,0.0,0.0,0.0,0.0
23,5.0,65.33333333333333,44.333333333333336,44.0,48.333333333333336,124.33333333333333,49.0,49.333333333333336,0.0,0.0,0.0,0.0,0.0
24,2.0,40.0,24.0,24.5,55.5,156.5,55.5,96.5,0.0,0.0,0.0,0.0,0.0
25,6.333333333333333,39.0,30.333333333333332,32.0,28.0,63.666666666666664,23.0,77.33333333333333,0.0,0.0,0.0,0.0,0.0
26,3.6666666666666665,51.333333333333336,37.333333333333336,38.0,21.666666666666668,58.0,24.333333333333332,76.0,0.0,0.0,0.0,0.0,0.0
27,12.0,53.666666666666664,37.0,38.333333333333336,16.666666666666668,37.333333333333336,17.0,89.66666666666667,0.0,0.0,0.0,0.0,0.0
28,6.666666666666667,39.333333333333336,41.0,42.333333333333336,16.0,36.333333333333336,14.666666666666666,73.66666666666667,0.0,0.0,0.0,0.0,0.0
29,6.333333333333333,47.333333333333336,32.333333333333336,33.666666666666664,13.333333333333334,36.0,14.333333333333334,78.66666666666667,0.0,0.0,0.0,0.0,0.0
30,9.0,54.666666666666664,29.666666666666668,31.0,22.666666666666668,33.333333333333336,21.0,85.0,0.0,0.0,0.0,0.0,0.0
31,7.666666666666667,53.333333333333336,34.0,35.333333333333336,17.333333333333332,38.666666666666664,19.0,81.66666666666667,0.0,0.0,0.0,0.0,0.0
32,5.0,42.666666666666664,26.0,27.666666666666668,20.333333333333332,33.333333333333336,19.0,64.33333333333333,0.0,0.0,0.0,0.0,0.0
33,7.333333333333333,43.666666666666664,23.333333333333332,23.666666666666668,16.333333333333332,37.333333333333336,15.666666666666666,63.0,0.0,0.0,0.0,0.0,0.0
34,6.666666666666667,35.0,21.333333333333332,22.333333333333332,14.666666666666666,28.666666666666668,13.666666666666666,48.666666666666664,0.0,0.0,0.0,0.0,0.0
35,3.5,33.5,22.5,22.5,14.5,23.0,14.5,48.0,0.0,0.0,0.0,0.0,0.0
36,3.3333333333333335,28.0,19.666666666666668,20.333333333333332,13.666666666666666,20.0,13.0,40.666666666666664,0.0,0.0,0.0,0.0,0.0
37,3.3333333333333335,28.666666666666668,17.666666666666668,17.666666666666668,10.0,20.666666666666668,10.0,44.0,0.0,0.0,0.0,0.0,0.0
38,2.6666666666666665,30.666666666666668,12.666666666666666,14.0,13.666666666666666,21.0,15.0,47.666666666666664,0.0,0.0,0.0,0.0,0.0
39,3.6666666666666665,37.0,16.0,16.666666666666668,14.333333333333334,19.333333333333332,14.333333333333334,44.333333333333336,0.0,0.0,0.0,0.0,0.0
40,4.333333333333333,36.0,14.0,14.0,14.666666666666666,20.666666666666668,15.0,41.333333333333336,0.0,0.0,0.0,0.0,0.0
41,5.333333333333333,31.333333333333332,20.0,22.0,16.666666666666668,21.333333333333332,16.333333333333332,45.666666666666664,0.0,0.0,0.0,0.0,0.0
42,2.3333333333333335,37.666666666666664,15.333333333333334,16.0,11.333333333333334,21.0,10.666666666666666,43.666666666666664,0.0,0.0,0.0,0.0,0.0
43,3.6666666666666665,37.0,17.0,18.666666666666668,18.0,25.0,17.333333333333332,43.333333333333336,0.0,0.0,0.0,0.0,0.0
44,2.6666666666666665,32.333333333333336,12.0,14.0,16.0,21.666666666666668,14.333333333333334,43.0,0.0,0.0,0.0,0.0,0.0
45,2.0,42.0,12.0,11.333333333333334,14.666666666666666,18.333333333333332,15.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0
46,4.0,41.0,14.666666666666666,17.666666666666668,17.333333333333332,23.333333333333332,16.333333333333332,44.333333333333336,0.0,0.0,0.0,0.0,0.0
