,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.75,1.5,0.0,0.0,4.25,6.5,5.25,1.75,2.25,1.0,1256.5,1.0,0.0
1,3.75,4.0,0.25,0.25,7.5,8.25,6.0,4.0,4.5,2.25,1329.5,0.0,0.75
2,2.25,1.75,0.0,0.0,3.75,7.5,4.0,1.75,3.0,1.0,624.75,0.0,0.0
3,1.5,1.75,0.75,0.25,4.0,6.5,4.25,2.25,3.25,1.75,756.75,0.0,0.0
4,2.0,1.75,0.25,0.0,3.25,5.5,4.25,3.5,2.5,0.25,965.25,0.0,0.25
5,1.5,0.25,0.0,0.0,4.5,7.25,2.25,2.5,2.5,0.75,1503.25,1.0,0.0
6,1.25,0.5,0.0,0.0,3.75,3.75,1.75,1.25,0.5,0.5,1403.5,0.0,0.0
7,0.75,1.75,0.0,0.0,2.5,2.75,2.0,1.5,0.75,0.25,1052.0,0.0,0.0
8,1.25,1.0,0.0,0.0,1.75,1.75,1.0,1.25,0.25,0.75,841.25,0.5,0.0
9,0.75,0.5,0.25,0.0,2.75,1.75,1.5,0.75,0.0,0.0,1790.25,0.0,0.0
10,2.25,1.75,0.0,0.0,2.0,1.75,0.75,0.75,0.75,0.0,1616.25,0.0,0.0
11,1.75,1.0,0.0,0.0,3.25,2.75,2.25,1.0,0.75,0.0,1478.75,0.0,0.25
12,2.75,2.25,0.0,0.0,1.75,3.0,1.5,1.0,0.0,0.0,1079.0,0.0,0.25
13,1.0,0.5,0.25,0.0,1.0,1.75,2.25,0.5,0.25,0.0,651.25,0.0,0.0
14,1.0,0.5,0.0,0.25,1.5,2.5,0.75,0.5,0.5,0.0,1619.75,0.0,0.0
15,0.0,0.75,0.0,0.0,2.0,2.0,1.25,0.75,1.0,1.0,1454.0,0.0,0.0
16,0.5,0.25,0.0,0.0,3.25,2.5,2.5,0.5,1.75,1.5,1497.75,0.0,0.0
17,2.0,1.25,0.0,0.0,3.5,4.75,3.0,1.75,1.25,0.25,1048.25,0.0,0.25
18,1.75,0.5,0.0,0.5,4.5,5.0,4.25,2.25,2.0,1.0,905.25,0.0,0.0
19,0.5,0.75,0.25,0.75,8.5,9.25,8.75,5.5,3.0,1.5,1511.75,0.0,0.0
20,3.75,2.25,0.5,0.0,12.5,15.5,21.25,13.75,3.5,2.0,684.5,0.0,0.0
21,4.25,2.75,0.25,0.0,13.75,20.0,44.0,32.0,5.75,3.5,762.25,0.5,0.25
22,3.25,4.25,0.25,0.0,21.5,22.5,54.75,35.5,16.75,5.75,551.25,0.75,0.0
23,7.25,6.5,0.5,0.75,47.25,49.5,59.75,47.75,20.25,10.5,617.0,0.5,0.0
24,12.25,9.75,0.25,0.75,46.75,56.25,40.0,35.0,18.5,7.5,913.5,0.0,1.5
25,12.25,10.0,1.5,1.0,47.0,50.0,59.75,56.0,33.75,13.75,1164.0,0.5,2.0
