,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,4.8,3.4,1.4,2.6,3.2,5.0,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0
1,6.4,5.2,3.8,2.0,3.0,3.4,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
2,4.4,3.2,1.4,1.2,2.4,5.4,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,2.75,0.75,1.25,3.5,4.25,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,2.75,2.0,1.5,2.25,3.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,4.25,3.5,0.75,0.75,2.0,2.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,1.5,1.0,0.75,1.5,3.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,1.5,0.5,0.75,2.25,2.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,2.25,0.0,0.25,3.0,4.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,2.5,0.75,1.25,4.25,3.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,0.75,1.75,1.75,3.0,3.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,1.0,3.0,1.75,2.0,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,0.75,0.75,1.0,2.25,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
13,1.0,0.25,0.5,0.5,1.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.5,0.75,0.25,2.5,2.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,1.25,3.5,2.25,1.0,2.0,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,4.25,1.5,2.0,1.5,2.5,3.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.0,3.0,3.75,4.5,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,3.5,3.5,4.0,5.25,6.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,3.25,3.25,4.0,5.75,10.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
20,14.5,7.0,2.75,4.25,11.75,13.25,10.0,7.25,0.0,0.25,0.0,0.0,0.0,0.0
21,19.25,9.75,8.75,5.5,13.75,19.75,8.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
22,29.5,24.75,16.5,16.25,22.75,34.25,13.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0
23,39.75,33.75,20.75,18.75,26.25,33.5,9.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
24,32.0,32.0,16.5,16.25,28.25,40.25,10.75,9.75,0.0,0.0,0.0,0.0,0.0,0.0
25,47.5,36.0,20.75,17.25,35.0,52.75,16.5,13.75,0.0,0.0,1.0,0.0,0.0,0.0
26,57.75,50.5,35.0,30.5,41.25,69.0,21.0,36.5,0.0,0.0,0.0,0.0,0.0,0.0
27,60.75,58.5,29.75,28.25,44.5,60.0,16.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0
28,57.75,61.0,33.25,33.25,45.75,63.25,18.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0
29,57.5,57.5,32.25,40.25,51.5,67.5,25.5,16.5,0.0,2.0,0.0,0.0,0.0,0.0
30,66.25,67.75,31.25,39.75,54.5,68.75,21.0,11.5,0.0,3.0,0.0,0.25,0.0,0.0
31,60.75,64.75,31.5,31.25,45.75,66.75,24.75,17.5,0.0,0.25,0.0,0.0,0.0,2.5
32,53.75,54.0,22.75,40.5,43.0,59.0,22.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0
33,47.75,44.75,24.25,34.5,43.5,56.0,27.5,13.75,0.25,0.0,0.0,0.0,0.0,0.0
34,51.75,47.75,19.25,30.5,40.5,51.25,26.25,16.0,0.5,0.0,0.0,0.0,0.0,0.0
35,53.25,52.0,24.25,32.5,43.75,56.5,22.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0
36,51.5,43.75,24.0,33.25,42.75,57.25,25.5,17.75,0.0,0.0,0.0,0.25,0.0,0.0
37,57.5,53.75,17.75,30.5,45.75,58.5,27.0,17.5,0.75,0.0,0.0,0.0,1.5,2.5
38,56.25,56.25,24.25,33.75,42.25,54.0,37.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0
39,69.0,63.75,22.5,35.5,45.75,60.75,37.75,22.25,0.0,0.0,0.25,0.75,0.0,0.0
40,57.25,51.5,26.25,32.0,44.0,56.5,33.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
41,62.0,56.25,31.25,36.25,49.25,72.75,36.5,23.5,0.5,0.0,0.0,0.0,0.5,0.0
42,59.5,56.0,34.75,41.25,55.25,74.5,36.25,23.75,0.0,0.0,0.0,0.0,0.0,0.0
43,61.0,58.5,29.75,33.75,50.25,70.25,36.5,28.5,0.0,0.0,4.5,0.0,0.0,0.0
44,66.25,66.5,29.25,37.5,57.75,79.25,44.0,31.25,0.0,0.0,0.5,0.0,0.25,0.0
45,61.75,58.75,25.5,33.75,60.0,83.25,41.75,26.25,0.0,0.0,0.0,0.0,0.75,0.0
46,67.5,62.0,35.5,35.0,54.5,70.75,38.25,28.75,0.0,0.5,0.0,0.0,0.25,0.0
47,55.5,58.25,27.75,44.25,54.75,66.75,36.25,21.25,0.0,9.25,3.25,0.0,0.0,0.0
48,64.5,60.25,29.25,43.25,55.75,79.5,44.0,30.25,0.5,0.25,0.0,0.0,0.0,0.0
49,65.0,63.25,26.25,51.5,60.25,80.25,48.5,27.25,0.0,4.25,0.0,0.0,0.25,0.0
50,64.0,60.25,29.5,46.5,51.75,71.75,36.25,29.5,0.0,0.25,0.0,0.0,0.0,0.25
51,66.75,60.0,27.0,49.5,49.75,69.75,42.75,28.25,0.0,0.0,0.0,0.0,0.0,1.0
52,67.75,68.5,31.0,52.75,57.5,70.75,37.25,32.5,0.0,0.5,0.0,0.25,0.0,1.0
53,67.25,61.25,26.0,42.75,54.5,72.75,32.0,26.75,0.0,0.0,0.0,0.0,0.0,1.25
54,69.5,62.0,27.5,36.25,53.25,84.25,35.25,27.25,0.0,0.25,0.0,0.0,0.0,0.0
55,67.75,63.0,28.25,40.25,54.5,74.75,39.25,26.5,0.0,0.0,0.0,0.0,0.0,3.25
56,62.5,63.25,29.75,39.25,53.75,78.75,38.5,23.0,0.0,0.0,0.75,1.5,0.75,0.0
57,61.5,69.25,27.5,38.25,55.75,84.75,36.25,24.25,0.0,0.0,0.0,0.0,0.0,3.25
58,74.0,74.5,28.0,42.75,62.75,82.5,43.75,27.25,0.25,2.0,0.0,0.0,1.75,0.0
59,65.25,71.0,27.75,37.0,55.25,78.75,44.25,31.75,0.0,0.0,0.0,0.0,0.0,0.0
60,66.5,71.25,25.5,33.75,62.75,78.25,44.25,28.0,0.0,1.5,0.0,0.0,0.0,0.0
61,73.25,71.75,30.25,44.75,60.75,83.75,37.5,27.75,0.0,0.0,1.25,0.0,0.0,0.25
62,74.0,71.75,26.0,39.0,63.25,85.25,45.0,30.5,0.0,0.0,0.75,0.0,0.0,0.0
63,77.75,74.5,26.0,35.75,62.25,88.75,43.0,23.0,0.0,0.5,0.25,2.75,2.5,0.0
64,82.5,76.75,34.25,46.5,78.25,99.75,41.0,32.25,0.0,0.0,0.25,0.0,1.75,0.25
65,67.0,69.25,33.0,40.75,60.0,94.75,38.0,32.5,0.0,0.75,1.25,0.0,0.25,0.25
66,72.5,73.25,28.0,37.25,68.5,93.5,42.0,27.25,0.0,0.0,0.0,0.0,0.0,2.0
67,75.25,72.0,31.25,38.5,65.5,85.75,39.25,32.75,0.75,0.0,0.25,0.0,0.0,2.25
68,82.0,77.5,40.25,35.0,59.5,89.25,41.25,31.75,0.0,0.75,0.25,0.0,0.0,1.5
69,73.25,74.25,32.75,35.75,60.0,82.25,42.0,28.75,0.0,3.0,0.0,0.5,0.0,0.5
70,59.75,59.75,38.0,23.0,56.5,79.0,33.25,26.75,0.0,0.0,4.5,0.0,4.25,3.0
71,66.5,69.75,38.5,25.0,57.0,73.75,34.75,28.75,0.0,0.0,0.5,0.0,0.25,0.0
72,60.75,60.25,31.0,20.5,53.25,67.0,33.25,24.5,0.0,0.25,3.0,0.25,0.0,0.5
73,52.75,51.5,33.5,20.5,54.75,69.25,32.5,22.25,0.0,1.0,0.0,0.25,1.0,0.0
74,49.0,50.75,29.5,20.5,43.75,66.0,30.5,22.0,0.0,0.0,0.0,0.0,0.75,0.5
75,54.5,49.0,24.25,20.75,41.25,50.5,29.5,29.75,0.0,17.5,0.0,0.0,0.0,0.25
76,47.75,49.75,24.0,19.5,38.5,50.5,30.5,20.0,0.0,2.5,0.25,0.0,4.75,0.0
77,44.0,40.75,23.25,18.5,39.5,51.0,23.75,17.25,0.0,0.0,0.5,0.0,8.0,0.0
78,39.25,36.75,24.25,16.0,33.0,40.25,26.25,14.25,0.0,0.25,0.75,0.0,0.0,7.0
79,34.25,32.0,19.75,16.0,35.0,37.25,20.5,15.75,0.0,0.0,0.0,0.0,0.5,0.25
80,33.25,40.25,19.25,12.75,37.75,42.25,19.25,15.5,0.5,0.0,0.75,0.0,1.0,1.0
81,29.0,30.75,21.0,11.75,22.5,35.5,18.75,14.0,0.0,1.5,0.0,1.75,0.0,0.25
82,25.0,27.25,16.25,10.0,23.25,25.75,16.5,10.25,0.0,1.25,0.0,0.0,0.0,0.0
83,25.25,31.25,11.25,12.0,22.75,27.5,17.75,9.5,0.0,0.0,0.25,0.0,0.0,0.0
84,22.25,21.5,15.75,8.75,20.0,28.5,12.0,8.5,0.0,0.0,0.5,0.0,0.0,1.25
85,21.25,16.25,11.0,9.5,16.25,22.0,12.75,9.25,0.0,0.0,0.0,0.0,0.0,0.25
86,18.0,18.25,10.0,8.75,14.75,26.25,8.25,7.0,0.0,0.0,0.0,0.0,0.0,0.5
87,16.75,13.25,9.75,6.5,16.25,26.75,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.25
88,21.75,18.25,6.5,7.5,13.5,21.25,8.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.5,12.0,9.5,8.0,11.5,16.75,8.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,12.75,6.5,4.0,11.75,13.0,5.5,4.25,0.0,7.0,0.0,0.0,0.0,0.0
91,11.5,11.75,6.75,3.25,8.5,12.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.0,6.25,6.0,5.25,5.75,8.25,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,7.25,2.0,2.0,5.5,6.5,6.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.25,7.0,4.0,3.25,4.25,8.0,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,5.0,2.5,1.0,4.0,7.5,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
