,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,2.75,1.0,1.5,0.0,0.0,0.0,2.5,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,1.5,2.25,0.0,0.0,0.0,2.25,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,0.75,0.75,0.0,0.0,0.0,1.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,0.0,0.5,0.0,0.0,0.0,1.0,0.75,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.5,0.5,0.0,0.0,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,0.5,2.0,0.0,0.0,0.0,1.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.25,0.75,0.0,0.0,0.0,3.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,1.5,1.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.25,0.0,0.0,0.0,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,0.25,0.25,0.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.25,0.0,0.0,0.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,1.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.25,0.75,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.75,1.0,0.0,0.0,0.0,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.25,1.25,0.0,0.0,0.0,1.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,0.5,1.5,0.0,0.0,0.0,2.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.75,0.75,3.0,0.0,0.0,0.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.75,2.25,2.75,0.0,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,3.5,2.0,0.0,0.0,0.0,66.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,4.0,2.25,0.0,0.0,0.0,1.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.0,4.0,3.25,0.0,0.0,0.0,10.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,1.5
22,38.5,11.75,5.75,0.0,0.0,0.0,12.75,3.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.25,0.0
23,29.25,10.5,7.25,0.0,0.0,0.0,16.0,6.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.75,10.0,12.0,0.0,0.0,0.0,21.5,5.25,5.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
25,52.75,10.75,17.0,0.0,0.0,0.0,22.25,7.5,6.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
26,53.25,16.0,17.25,0.0,0.0,0.0,82.0,8.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,58.0,17.0,13.5,0.0,0.0,0.0,17.75,10.0,6.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
28,64.5,13.5,14.75,0.0,0.0,0.0,20.75,10.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,69.5,16.75,15.0,0.0,0.0,0.0,32.25,9.5,7.25,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
30,78.25,24.25,18.5,0.0,0.0,0.0,33.25,13.25,6.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
31,66.5,26.25,19.5,0.0,0.0,0.0,37.75,14.5,7.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
32,71.25,21.0,20.0,0.0,0.0,0.0,32.0,12.75,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
33,67.75,26.75,21.25,0.0,0.0,0.0,31.75,15.5,9.25,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0
34,69.5,30.5,23.0,0.0,0.0,0.0,36.5,17.25,6.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35,65.25,29.25,25.25,0.0,0.0,0.0,37.75,16.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
36,57.25,26.75,23.0,0.0,0.0,0.0,30.0,15.75,8.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
