,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.5,1.25,0.0,5.5,4.75,14.0,3.5,6.25,6.25,1.25,1.0
1,0.75,1.0,0.0,5.25,7.75,19.5,2.75,6.0,7.0,1.75,1.0
2,0.0,1.75,0.0,5.5,5.25,10.0,3.0,3.75,4.75,1.5,1.25
3,0.75,0.75,0.5,6.5,5.5,19.25,1.5,6.0,4.75,1.5,1.75
4,0.5,0.75,0.0,5.25,3.0,2.5,1.5,1.5,2.25,0.0,0.0
5,0.0,0.5,0.0,4.25,4.25,13.0,1.25,4.0,2.5,0.25,0.25
6,0.0,0.75,0.0,2.25,1.5,4.5,0.5,2.75,1.75,0.5,0.5
7,1.0,0.75,0.0,3.0,1.0,15.75,1.0,2.75,3.5,0.25,0.25
8,0.0,1.5,0.0,1.75,2.25,6.25,0.25,0.75,1.25,0.25,0.25
9,0.0,0.75,0.0,2.75,1.75,8.25,1.25,4.0,3.5,0.25,0.25
10,0.0,1.0,0.0,3.25,1.75,1.25,0.5,2.0,1.0,0.0,0.0
11,0.0,0.0,0.0,4.0,3.5,2.0,0.5,3.0,1.0,0.0,0.0
12,0.0,0.75,0.0,5.5,2.75,8.5,0.5,2.0,1.5,0.0,0.0
13,0.0,1.0,0.0,2.25,2.5,6.25,0.25,2.5,2.0,0.75,0.5
14,0.0,1.25,0.0,3.25,0.75,2.75,0.5,2.0,0.75,0.75,0.75
15,0.0,1.0,0.0,4.25,2.25,7.5,0.25,1.75,1.5,0.25,0.5
16,0.25,1.75,0.0,4.0,1.25,15.0,0.75,2.0,2.25,0.75,0.75
17,0.25,2.75,0.0,4.25,3.75,7.75,1.0,4.75,3.25,0.5,0.25
18,0.5,3.0,0.0,4.5,2.25,9.25,0.5,7.0,4.5,1.25,0.75
19,0.6666666666666666,2.0,0.0,9.0,8.0,3.6666666666666665,1.6666666666666667,13.666666666666666,9.333333333333334,1.0,2.0
20,1.25,5.75,0.0,14.25,10.0,8.75,2.75,20.75,15.5,5.0,4.5
21,2.0,12.75,0.75,21.75,12.5,5.25,5.75,50.25,39.5,10.75,6.75
22,5.25,20.0,0.5,20.5,13.25,8.25,6.25,47.75,50.0,13.0,10.25
23,4.0,26.75,2.75,29.75,19.5,9.0,8.5,57.25,68.0,21.0,13.75
24,46.666666666666664,20.333333333333332,5.0,30.0,17.333333333333332,7.666666666666667,9.0,47.0,59.333333333333336,9.666666666666666,7.0
25,4.25,24.75,3.25,38.5,19.25,6.5,12.0,56.0,64.75,14.25,9.25
26,7.25,27.75,2.5,46.75,36.5,13.75,16.5,89.25,94.0,14.5,11.0
27,8.25,38.5,4.25,55.0,35.25,22.5,16.75,97.5,114.5,25.0,18.75
28,7.5,41.25,4.0,51.0,39.5,59.25,15.75,98.25,117.5,14.75,10.25
29,15.5,41.75,13.75,68.25,44.75,21.0,27.25,114.0,141.5,21.0,17.25
30,28.75,52.0,6.25,87.5,59.25,33.75,40.0,123.0,146.5,19.0,14.5
31,17.0,45.25,5.5,97.0,66.5,20.75,28.75,107.5,117.75,18.25,15.0
32,12.25,43.0,6.75,93.0,54.0,17.5,23.0,91.25,103.25,12.5,9.0
33,13.5,30.25,6.5,79.5,44.5,20.0,26.75,91.0,94.5,15.0,10.75
34,10.5,36.0,4.5,76.5,50.25,18.25,31.75,78.0,92.5,12.75,10.0
35,11.75,30.75,5.25,78.75,46.75,11.25,23.25,79.0,82.25,12.5,10.0
36,8.75,31.75,4.0,71.0,49.0,11.5,26.0,72.0,68.75,8.75,6.0
37,10.0,28.75,2.75,69.25,41.5,9.25,21.5,62.25,66.0,9.25,6.75
38,10.25,31.25,4.0,78.0,47.5,11.0,21.25,66.5,63.75,7.0,5.5
39,12.25,30.25,6.5,83.0,52.75,33.0,33.75,71.75,73.25,9.75,6.5
40,10.25,30.5,3.75,87.0,51.5,10.75,27.75,67.5,61.75,7.5,5.75
41,12.5,33.0,5.0,88.25,50.25,10.0,26.5,73.75,65.0,10.25,9.0
42,11.75,31.75,3.25,93.5,56.25,14.25,31.25,74.5,64.0,9.0,7.0
43,10.25,27.25,6.0,97.75,64.0,14.5,32.5,81.25,68.25,9.0,8.5
44,12.75,32.0,3.25,87.25,56.0,13.0,26.75,65.25,61.75,10.75,10.0
45,11.0,37.25,5.0,95.25,63.75,28.75,32.25,71.0,60.75,7.75,7.75
46,13.333333333333334,29.666666666666668,3.3333333333333335,98.66666666666667,75.0,14.666666666666666,32.333333333333336,79.0,58.666666666666664,7.333333333333333,6.333333333333333
47,18.25,38.75,4.75,113.75,75.0,22.25,37.75,75.5,63.5,8.0,5.75
48,15.25,30.25,4.75,112.0,77.25,20.75,37.25,68.25,61.5,6.25,6.5
49,12.25,33.75,4.75,93.0,72.0,18.5,36.25,71.0,61.75,8.0,6.0
50,13.75,33.0,3.25,97.75,85.0,24.5,35.25,73.25,67.25,13.5,12.25
51,12.0,27.0,3.6666666666666665,96.33333333333333,67.66666666666667,15.333333333333334,31.333333333333332,56.0,59.0,9.0,7.666666666666667
52,18.25,36.25,6.0,108.5,83.75,17.0,34.25,71.5,64.25,7.75,7.0
53,9.5,32.5,2.0,109.0,87.25,24.25,53.75,63.25,60.75,10.0,9.25
54,13.333333333333334,28.333333333333332,6.0,92.66666666666667,69.33333333333333,33.333333333333336,34.333333333333336,77.33333333333333,88.33333333333333,19.0,14.0
55,46.75,42.25,3.25,97.75,68.75,17.5,33.0,85.75,76.25,12.5,10.0
56,18.25,34.75,5.0,108.5,78.75,12.75,38.75,76.75,75.75,12.75,12.25
