,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.5,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,3.5,0.75
23,4.75,3.5
24,2.5,0.25
25,6.0,1.75
26,6.5,0.5
27,9.25,2.25
28,8.25,1.0
29,15.5,2.0
30,18.0,8.75
31,15.5,3.5
32,14.0,5.0
33,13.5,0.75
34,13.0,3.25
35,13.25,1.5
36,12.75,2.25
37,15.75,2.75
38,19.5,2.5
39,18.25,5.0
40,18.25,1.75
41,17.0,1.5
42,18.75,5.75
43,20.0,4.0
44,17.75,6.25
45,20.75,1.25
46,19.5,3.5
47,19.5,12.75
48,21.25,4.0
49,19.5,2.25
50,24.0,5.5
51,19.25,3.75
52,21.0,4.5
53,20.5,23.75
54,21.25,5.0
55,20.5,5.5
56,22.75,10.5
57,21.75,7.25
58,20.5,6.25
59,20.5,4.25
60,20.75,4.0
61,21.5,4.0
62,22.0,7.75
63,21.25,9.0
64,19.0,5.75
65,19.5,8.0
66,18.25,7.25
67,22.0,5.25
68,24.75,3.0
69,21.0,9.0
70,18.0,6.5
71,21.25,4.5
72,18.75,6.5
73,19.25,9.5
74,17.75,8.75
75,19.5,6.75
76,19.5,4.75
77,18.0,4.5
78,15.0,8.75
79,15.5,7.75
80,13.5,7.75
81,13.0,3.5
82,9.5,3.0
83,7.5,3.25
84,5.25,2.0
85,4.75,7.25
86,5.0,2.5
87,5.5,2.25
88,8.25,1.25
89,7.0,2.25
90,6.25,2.25
91,2.0,2.25
92,0.0,0.0
93,0.25,0.25
94,0.5,0.0
95,0.25,0.0
