,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.4,0.0,0.6,2.0,1.8
1,5.2,2.0,3.4,3.6,2.6
2,2.4,0.4,0.6,1.6,0.8
3,2.0,0.2,0.0,0.6,1.6
4,2.4,0.2,0.8,1.6,1.0
5,1.2,0.2,0.0,1.2,0.8
6,0.8,0.0,0.0,1.2,0.6
7,0.4,0.0,0.4,0.4,0.2
8,0.6,0.0,0.0,0.6,0.4
9,0.2,0.0,0.2,1.0,1.2
10,1.2,0.0,0.2,0.6,0.6
11,0.6,0.0,0.0,1.2,0.2
12,0.8,0.0,0.4,0.8,0.6
13,0.6,0.2,0.4,0.6,0.8
14,0.8,0.2,0.4,0.6,1.0
15,0.6,0.0,0.0,0.4,1.0
16,2.6,0.0,0.0,1.0,0.4
17,0.8,0.0,0.4,0.6,0.6
18,0.4,0.2,0.4,0.8,3.4
19,3.2,0.8,0.6,1.2,3.4
20,3.6,0.0,1.2,2.8,3.4
21,3.2,0.6,1.6,3.8,4.4
22,10.4,1.6,1.4,6.2,9.0
23,15.2,0.0,2.6,9.4,15.6
24,16.0,3.6,2.0,7.0,16.0
25,20.6,2.8,6.0,16.8,26.6
26,25.4,4.0,4.0,16.4,32.0
27,41.4,3.6,7.8,21.2,43.6
28,43.0,7.8,7.8,22.6,60.4
29,41.8,10.4,7.8,23.2,96.4
30,62.2,18.8,17.0,38.4,122.2
31,69.2,13.4,23.4,56.4,87.0
32,66.8,19.2,16.0,34.4,50.2
33,53.4,14.2,12.8,36.2,55.2
34,49.8,17.4,13.0,29.6,60.6
35,41.2,13.8,15.2,28.6,49.2
36,36.8,11.8,15.2,25.0,36.4
37,43.8,13.0,17.8,30.8,43.0
38,44.0,16.0,15.6,25.8,63.0
39,47.2,14.0,15.8,29.0,50.6
40,43.8,15.4,17.0,23.8,60.6
41,38.4,15.6,18.6,30.4,52.0
42,39.6,14.4,16.2,32.4,56.4
43,43.8,13.4,20.4,33.0,53.6
44,38.0,11.6,17.0,30.0,49.4
45,40.4,12.4,20.4,30.4,56.2
46,36.4,11.2,20.6,34.6,66.2
47,41.0,13.6,19.8,32.8,60.2
48,42.6,11.2,19.8,27.0,58.0
49,50.0,8.4,16.2,28.8,60.8
50,42.8,8.4,19.8,32.0,57.4
51,45.0,8.0,15.8,30.8,65.0
52,57.4,7.8,22.0,32.0,68.6
53,44.4,9.6,17.8,27.6,68.0
54,48.6,13.6,21.2,33.2,63.0
55,56.6,14.4,19.8,32.8,66.2
56,51.0,11.0,18.2,32.0,60.6
57,43.0,9.8,21.6,36.0,73.0
58,54.8,12.4,19.8,37.2,69.6
59,53.8,11.6,21.2,34.2,74.0
60,55.8,15.2,24.6,37.6,76.2
61,66.2,10.4,21.4,34.4,73.8
62,61.6,14.2,25.6,41.6,84.8
63,62.6,11.0,21.8,34.8,95.4
64,75.4,12.4,22.2,35.8,102.6
65,83.8,12.8,28.2,43.0,98.8
66,70.2,14.8,24.2,41.0,102.8
67,63.2,13.0,28.6,45.6,96.2
68,62.6,10.0,22.6,36.8,93.8
69,67.2,11.8,26.2,43.4,96.2
70,61.6,13.6,23.0,41.4,89.0
71,49.2,7.8,24.4,45.0,94.2
72,49.4,10.2,24.0,36.2,85.8
73,50.2,11.6,20.6,34.2,72.2
74,41.8,12.8,70.4,30.6,63.4
75,37.8,11.0,16.8,28.6,74.6
76,37.4,15.2,14.4,27.8,61.6
77,40.0,11.2,9.0,19.4,53.2
78,40.0,13.0,12.2,18.8,40.8
79,25.2,7.4,10.0,15.8,43.4
80,23.6,6.2,9.2,13.4,42.6
81,24.6,3.6,8.4,13.2,33.2
82,23.8,4.0,7.6,16.0,35.4
83,18.2,1.6,5.0,10.2,24.8
84,25.8,3.0,7.8,11.8,23.6
85,25.6,1.2,4.6,11.6,27.4
86,22.6,1.4,5.2,11.2,18.4
87,26.6,2.6,7.0,11.4,23.6
88,24.8,3.0,10.0,13.0,25.6
89,18.8,1.4,7.0,12.0,29.6
90,15.8,1.6,5.0,10.2,21.4
91,16.8,0.6,5.8,8.0,25.2
92,13.6,2.8,5.8,8.0,9.6
93,8.2,0.4,3.6,5.0,6.6
94,6.8,0.6,1.8,4.4,7.8
95,,,,,
