,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,24.0,23.0,37.0,14.0,2.0,1.0,0.0
1,35.0,25.0,38.0,19.0,7.0,4.0,3.0
2,30.0,19.0,41.0,11.0,5.0,4.0,1.0
3,25.0,17.0,37.0,8.0,4.0,5.0,2.0
4,21.0,12.0,20.0,7.0,1.0,5.0,4.0
5,20.0,17.0,19.0,6.0,7.0,4.0,2.0
6,11.0,16.0,17.0,8.0,6.0,0.0,4.0
7,28.0,15.0,17.0,6.0,5.0,3.0,1.0
8,11.0,16.0,13.0,2.0,3.0,2.0,5.0
9,15.0,9.0,19.0,5.0,4.0,3.0,3.0
10,12.0,5.0,6.0,2.0,2.0,4.0,3.0
11,26.0,10.0,15.0,4.0,2.0,3.0,1.0
12,7.0,3.0,10.0,4.0,2.0,2.0,2.0
13,11.0,9.0,16.0,1.0,2.0,4.0,2.0
14,19.0,6.0,15.0,3.0,3.0,4.0,8.0
15,10.0,4.0,12.0,6.0,4.0,6.0,4.0
16,14.0,2.0,11.0,2.0,3.0,10.0,1.0
17,9.0,8.0,17.0,5.0,2.0,3.0,3.0
18,9.0,7.0,13.0,2.0,4.0,8.0,9.0
19,9.0,5.0,20.0,5.0,1.0,3.0,1.0
20,10.0,8.0,17.0,2.0,6.0,2.0,1.0
21,18.0,6.0,19.0,6.0,1.0,3.0,1.0
22,22.0,12.0,28.0,9.0,2.0,2.0,0.0
23,38.0,33.0,33.0,11.0,4.0,2.0,3.0
24,23.0,26.0,28.0,9.0,2.0,3.0,0.0
25,24.0,21.0,46.0,14.0,2.0,0.0,1.0
26,27.0,14.0,21.0,6.0,4.0,0.0,0.0
27,22.0,15.0,36.0,14.0,2.0,2.0,0.0
28,20.0,13.0,26.0,9.0,2.0,0.0,0.0
29,17.0,10.0,40.0,17.0,0.0,0.0,1.0
30,17.0,8.0,31.0,12.0,1.0,0.0,0.0
31,24.0,22.0,31.0,10.0,2.0,0.0,1.0
32,26.0,20.0,42.0,9.0,1.0,0.0,0.0
33,37.0,24.0,61.0,22.0,2.0,1.0,0.0
34,34.0,17.0,55.0,31.0,3.0,0.0,0.0
35,40.0,42.0,66.0,28.0,1.0,0.0,0.0
36,41.0,26.0,66.0,29.0,3.0,0.0,0.0
37,50.0,38.0,94.0,40.0,2.0,1.0,0.0
38,56.0,43.0,93.0,35.0,3.0,0.0,1.0
39,59.0,57.0,96.0,42.0,0.0,0.0,0.0
40,63.0,33.0,77.0,34.0,2.0,0.0,0.0
41,69.0,55.0,88.0,37.0,3.0,0.0,0.0
42,77.0,45.0,85.0,36.0,4.0,0.0,0.0
43,84.0,54.0,101.0,50.0,3.0,1.0,1.0
44,84.0,42.0,94.0,42.0,0.0,0.0,0.0
45,87.0,76.0,120.0,49.0,4.0,1.0,0.0
46,83.0,38.0,88.0,38.0,6.0,0.0,1.0
47,103.0,72.0,108.0,52.0,4.0,0.0,0.0
48,96.0,81.0,95.0,47.0,9.0,1.0,0.0
49,109.0,65.0,114.0,53.0,5.0,2.0,0.0
50,99.0,77.0,123.0,54.0,4.0,0.0,0.0
51,106.0,76.0,144.0,74.0,5.0,0.0,0.0
52,114.0,76.0,114.0,51.0,2.0,1.0,0.0
53,111.0,71.0,124.0,66.0,2.0,0.0,0.0
54,128.0,63.0,85.0,54.0,1.0,0.0,0.0
55,122.0,77.0,145.0,68.0,5.0,1.0,0.0
56,123.0,75.0,111.0,48.0,5.0,2.0,0.0
57,133.0,77.0,152.0,73.0,7.0,1.0,0.0
58,113.0,87.0,95.0,53.0,3.0,3.0,1.0
59,129.0,98.0,172.0,98.0,5.0,0.0,1.0
60,122.0,84.0,116.0,57.0,5.0,0.0,0.0
61,105.0,75.0,154.0,78.0,6.0,0.0,0.0
62,106.0,57.0,108.0,66.0,1.0,0.0,1.0
63,114.0,91.0,135.0,71.0,5.0,0.0,2.0
64,105.0,61.0,119.0,64.0,1.0,1.0,0.0
65,107.0,82.0,119.0,62.0,4.0,2.0,2.0
66,105.0,88.0,116.0,75.0,5.0,1.0,1.0
67,121.0,88.0,140.0,81.0,6.0,1.0,0.0
68,119.0,68.0,107.0,64.0,4.0,0.0,0.0
69,109.0,91.0,156.0,84.0,5.0,1.0,0.0
70,104.0,77.0,126.0,73.0,8.0,1.0,0.0
71,117.0,96.0,146.0,81.0,11.0,1.0,0.0
72,122.0,88.0,112.0,54.0,7.0,1.0,1.0
73,111.0,84.0,152.0,91.0,6.0,1.0,0.0
