,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,16.857142857142858,8.142857142857142,15.142857142857142,17.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.142857142857142,12.428571428571429,14.714285714285714,19.142857142857142,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
2,17.571428571428573,8.428571428571429,15.285714285714286,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.857142857142858,9.714285714285714,16.142857142857142,17.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.857142857142858,6.428571428571429,15.428571428571429,16.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.857142857142858,10.142857142857142,13.428571428571429,14.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
6,11.142857142857142,7.571428571428571,15.285714285714286,14.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.428571428571429,6.857142857142857,14.428571428571429,17.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.428571428571429,4.428571428571429,12.714285714285714,12.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.285714285714286,4.714285714285714,8.0,9.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.0,5.857142857142857,8.0,9.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.428571428571429,2.5714285714285716,6.857142857142857,6.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.428571428571429,3.7142857142857144,8.714285714285714,8.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.714285714285714,4.428571428571429,6.0,5.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.571428571428571,2.5714285714285716,4.142857142857143,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.857142857142857,2.857142857142857,5.857142857142857,5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.285714285714286,1.8571428571428572,7.571428571428571,7.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.857142857142857,3.142857142857143,4.857142857142857,5.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,2.5714285714285716,5.428571428571429,4.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,5.857142857142857,1.8571428571428572,7.285714285714286,6.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.714285714285714,3.142857142857143,7.0,7.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.285714285714286,5.857142857142857,8.0,9.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.0,8.285714285714286,13.285714285714286,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,26.285714285714285,15.142857142857142,14.428571428571429,15.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24.714285714285715,8.285714285714286,12.0,15.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,22.0,9.857142857142858,12.714285714285714,15.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,27.142857142857142,9.857142857142858,15.571428571428571,23.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,25.142857142857142,9.857142857142858,15.0,21.571428571428573,1.5714285714285714,0.14285714285714285,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0
