,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,6.5,3.75,2.25,1.0,4.0,1.5,4.5,2.25,0.25,3.0,3.5,5.0
1,0.0,6.75,3.25,1.75,1.75,3.5,2.25,6.0,3.5,1.25,3.25,3.75,1.5
2,0.0,4.25,2.5,0.5,1.0,5.0,1.75,7.0,3.75,0.5,2.75,2.75,1.5
3,0.0,4.75,2.25,0.5,2.0,4.0,0.5,4.5,1.5,1.25,3.25,5.0,2.0
4,0.0,2.25,1.25,0.5,2.0,4.0,1.0,6.25,1.25,0.25,4.75,1.75,1.5
5,0.0,2.75,1.0,0.0,1.25,3.5,1.75,2.75,1.75,0.5,2.25,2.5,0.5
6,0.0,1.25,1.25,0.0,1.25,3.25,0.5,4.25,0.5,0.5,1.75,1.75,0.75
7,0.0,1.25,2.0,0.0,0.5,3.75,0.5,4.5,1.0,0.75,1.25,2.5,2.0
8,0.0,2.5,1.5,0.75,1.0,4.5,2.5,3.5,0.5,0.5,1.75,2.0,1.25
9,0.0,1.25,1.5,0.0,1.0,2.25,0.0,1.25,0.25,0.0,1.25,1.75,1.0
10,0.0,1.25,2.25,0.25,0.75,3.0,0.75,2.5,0.5,0.75,2.0,2.5,0.75
11,0.0,0.75,1.0,0.0,0.25,2.75,1.0,1.5,0.5,0.5,0.75,1.75,0.25
12,0.0,2.25,1.0,0.0,1.0,3.75,2.5,2.5,0.75,0.0,3.0,2.5,1.25
13,0.0,2.5,0.75,0.25,1.5,2.0,1.0,1.75,0.5,0.75,2.0,1.25,1.25
14,0.0,1.5,1.5,0.0,1.0,3.25,1.5,1.25,1.0,0.0,1.25,1.5,1.25
15,0.0,3.0,1.75,0.75,0.75,2.0,1.25,2.25,0.5,1.25,2.5,3.5,2.0
16,0.0,3.5,0.75,0.25,1.25,3.0,0.5,3.0,1.75,0.5,3.25,1.25,0.75
17,0.0,4.0,2.25,0.0,4.0,7.75,1.5,5.75,2.0,0.25,6.75,2.0,2.0
18,0.0,4.0,2.75,0.0,2.75,6.25,2.0,7.25,2.75,1.0,14.0,9.5,2.5
19,0.0,7.5,4.5,0.5,1.0,11.5,5.25,10.25,3.0,1.25,19.5,18.25,6.5
20,0.0,13.25,8.25,1.5,4.25,14.0,7.0,25.25,12.25,5.5,52.25,50.25,12.75
21,0.0,12.5,7.0,1.25,7.75,23.0,8.75,39.0,26.5,4.0,65.25,82.25,15.5
22,0.0,22.5,17.5,1.0,8.25,29.75,14.25,53.75,38.75,3.75,64.75,65.5,25.5
23,0.0,20.0,12.75,1.0,16.0,35.5,11.25,54.5,47.0,1.75,45.5,49.5,18.75
24,0.0,20.75,19.0,2.5,15.5,38.5,14.25,47.25,48.5,3.5,47.75,43.5,16.25
25,0.0,29.0,21.75,5.0,19.0,38.75,12.0,60.25,53.0,2.25,60.25,68.75,17.5
26,0.0,31.75,28.75,5.25,25.5,47.0,17.5,81.0,95.25,3.0,72.25,83.0,26.5
27,0.0,31.75,27.5,1.5,31.5,52.0,14.25,93.0,96.5,4.0,62.5,71.0,41.25
