,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,13.571428571428571,0.0,10.857142857142858,9.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,17.857142857142858,0.0,11.428571428571429,9.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.0,0.0,12.142857142857142,9.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.0,0.0,9.428571428571429,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,11.11111111111111,0.0,7.555555555555555,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.666666666666666,0.0,6.444444444444445,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.666666666666666,0.0,9.0,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.333333333333334,0.0,8.333333333333334,4.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.0,0.0,6.555555555555555,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.444444444444445,0.0,5.888888888888889,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.555555555555555,0.0,4.555555555555555,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.888888888888889,0.0,5.888888888888889,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.888888888888889,0.0,3.6666666666666665,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.222222222222222,0.0,3.888888888888889,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.888888888888889,0.0,3.5555555555555554,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,0.0,5.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.666666666666667,0.0,4.111111111111111,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,0.0,4.555555555555555,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.444444444444445,0.0,4.777777777777778,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.888888888888889,0.0,6.0,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.222222222222222,0.0,5.0,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.111111111111111,0.0,7.555555555555555,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.222222222222222,0.0,10.11111111111111,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.222222222222221,0.0,9.88888888888889,5.111111111111111,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
24,7.333333333333333,0.0,7.0,3.888888888888889,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,10.555555555555555,0.0,9.0,4.444444444444445,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
26,8.555555555555555,0.0,9.777777777777779,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.11111111111111,0.0,9.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,10.333333333333334,0.0,9.777777777777779,4.555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
29,11.88888888888889,0.0,11.222222222222221,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,11.444444444444445,0.0,16.444444444444443,5.777777777777778,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
31,15.11111111111111,0.0,22.555555555555557,9.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,15.555555555555555,0.0,22.77777777777778,8.88888888888889,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
33,17.11111111111111,0.0,24.555555555555557,10.0,1.0,0.0,0.2222222222222222,1.8888888888888888,0.0,0.6666666666666666,0.0,0.0
34,20.555555555555557,0.0,28.666666666666668,11.222222222222221,0.1111111111111111,0.0,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
35,27.555555555555557,0.0,37.0,13.777777777777779,0.2222222222222222,0.0,3.111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0
36,27.333333333333332,0.0,38.44444444444444,18.22222222222222,1.2222222222222223,0.5555555555555556,1.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0
37,26.555555555555557,0.0,46.77777777777778,17.555555555555557,1.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0
38,33.22222222222222,0.0,49.0,17.0,1.2222222222222223,0.2222222222222222,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
