,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,3.5,0.5
23,3.0,1.25
24,1.75,0.5
25,2.75,1.5
26,5.5,1.0
27,7.5,2.25
28,7.25,2.25
29,10.25,2.75
30,10.5,2.25
31,12.25,4.5
32,4.75,2.5
33,6.25,3.5
34,7.25,1.5
35,9.0,4.5
36,9.5,1.0
37,15.0,3.25
38,12.25,4.75
39,11.5,6.25
40,14.0,5.75
41,12.25,1.5
42,17.0,6.25
43,14.5,6.75
44,12.75,3.0
45,14.25,3.25
46,15.0,2.75
47,18.5,2.75
48,13.5,6.5
49,18.0,3.75
50,15.75,3.0
51,15.25,6.5
52,16.75,3.0
53,15.5,5.75
54,19.75,2.75
55,15.5,11.25
56,17.75,4.25
57,13.75,2.0
58,18.5,5.75
59,20.75,6.5
60,14.75,3.75
61,16.0,5.0
62,17.0,2.5
63,15.25,6.75
64,18.75,6.75
65,19.0,3.5
66,17.25,9.5
67,16.5,7.0
68,16.0,3.25
69,15.25,3.75
70,15.75,3.75
71,14.5,4.5
72,17.0,3.25
73,13.5,4.75
74,13.5,1.75
75,11.75,2.75
76,13.75,5.0
77,10.5,3.5
78,9.75,4.5
79,5.75,2.5
80,3.75,1.75
81,2.5,0.75
82,2.5,1.0
83,1.25,0.75
84,2.0,1.25
85,2.25,0.0
86,1.0,0.0
87,2.0,0.25
88,1.0,0.25
89,1.5,0.75
90,1.25,0.0
91,0.75,0.25
92,0.25,0.0
93,0.0,0.0
94,0.0,0.0
95,,
