,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,14.714285714285714,7.714285714285714,2.4285714285714284,8.428571428571429,4.0,10.714285714285714,5.428571428571429,1.2857142857142858,2.2857142857142856
1,16.857142857142858,8.571428571428571,4.428571428571429,11.857142857142858,4.857142857142857,13.428571428571429,7.285714285714286,0.7142857142857143,2.5714285714285716
2,13.857142857142858,8.142857142857142,3.857142857142857,7.571428571428571,3.2857142857142856,11.142857142857142,5.428571428571429,1.1428571428571428,3.2857142857142856
3,9.714285714285714,4.857142857142857,2.2857142857142856,7.714285714285714,2.857142857142857,12.428571428571429,6.285714285714286,1.7142857142857142,3.857142857142857
4,9.714285714285714,4.571428571428571,2.4285714285714284,6.142857142857143,2.142857142857143,12.428571428571429,5.857142857142857,1.4285714285714286,3.4285714285714284
5,10.571428571428571,5.571428571428571,2.142857142857143,8.857142857142858,4.285714285714286,12.714285714285714,4.857142857142857,1.5714285714285714,2.7142857142857144
6,8.857142857142858,4.571428571428571,2.7142857142857144,6.857142857142857,3.0,6.714285714285714,3.7142857142857144,1.1428571428571428,3.2857142857142856
7,6.857142857142857,3.5714285714285716,2.0,8.714285714285714,2.5714285714285716,8.0,2.857142857142857,2.0,3.142857142857143
8,6.714285714285714,3.7142857142857144,1.4285714285714286,4.285714285714286,2.142857142857143,6.0,2.7142857142857144,0.5714285714285714,1.5714285714285714
9,7.857142857142857,4.0,2.2857142857142856,6.142857142857143,1.8571428571428572,5.285714285714286,3.0,1.2857142857142858,3.0
10,4.0,2.2857142857142856,1.5714285714285714,3.5714285714285716,1.1428571428571428,6.285714285714286,2.142857142857143,0.7142857142857143,1.8571428571428572
11,6.571428571428571,3.4285714285714284,1.8571428571428572,4.857142857142857,1.8571428571428572,6.285714285714286,2.7142857142857144,0.5714285714285714,1.5714285714285714
12,3.4285714285714284,3.142857142857143,0.42857142857142855,3.5714285714285716,1.4285714285714286,5.0,3.142857142857143,0.2857142857142857,1.7142857142857142
13,5.285714285714286,3.5714285714285716,2.142857142857143,2.7142857142857144,1.0,4.857142857142857,2.0,0.5714285714285714,1.1428571428571428
14,4.428571428571429,3.142857142857143,0.5714285714285714,3.2857142857142856,1.0,3.857142857142857,2.142857142857143,0.2857142857142857,0.8571428571428571
