,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.0,2.75,8.75,1.5,4.75,3.25,2.5,0.25,3.0,1.25,0.0,0.0,0.0,0.0
1,2.0,4.0,13.0,0.75,3.75,3.25,0.75,0.75,1.25,3.25,0.0,0.0,0.0,0.0
2,3.25,4.25,12.75,1.0,4.0,2.5,2.5,0.25,1.25,2.0,0.0,0.0,0.0,0.0
3,3.0,3.0,8.25,1.25,3.0,2.0,3.0,0.75,2.25,4.0,0.0,0.0,0.0,0.0
4,1.75,2.0,9.0,0.5,3.5,2.5,3.25,0.25,0.75,2.0,0.0,0.0,0.0,0.0
5,1.5,1.75,7.75,1.25,3.25,3.25,1.75,0.0,1.0,2.5,0.0,0.0,0.0,0.0
6,2.0,1.5,6.5,0.5,3.25,5.75,2.25,0.25,1.5,2.75,0.0,0.0,0.0,0.0
7,1.25,0.5,5.25,0.75,6.75,1.5,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.0
8,2.5,1.25,3.5,0.0,6.5,2.0,1.75,0.0,1.5,2.25,0.0,0.0,0.0,0.0
9,1.25,1.25,5.25,0.0,5.5,2.5,1.5,0.0,1.0,2.25,0.0,0.0,0.0,0.0
10,2.0,2.5,4.0,0.5,4.75,1.25,0.0,1.0,1.0,1.75,0.0,0.0,0.0,0.0
11,1.5,3.75,4.0,0.25,5.25,5.25,1.0,0.5,1.25,0.5,0.0,0.0,0.0,0.0
12,2.0,2.0,5.75,0.5,4.0,1.75,0.5,0.25,0.75,0.75,0.0,0.0,0.0,0.0
13,3.75,2.0,5.5,1.5,3.25,1.0,1.0,0.25,2.25,1.25,0.0,0.0,0.0,0.0
14,2.0,2.0,4.75,0.5,4.25,3.75,0.75,0.75,1.75,2.5,0.0,0.0,0.0,0.0
15,3.25,2.5,5.5,0.75,4.0,2.0,1.0,0.25,1.0,3.0,0.0,0.0,0.0,0.0
16,2.5,4.5,7.25,1.0,6.0,3.5,1.75,0.5,3.0,3.5,0.0,0.0,0.0,0.0
17,6.0,9.0,10.75,1.0,6.5,7.5,2.5,0.5,5.0,3.75,0.0,0.0,0.0,0.0
18,9.0,9.75,13.0,1.75,9.5,9.0,1.75,0.5,5.0,5.5,0.0,0.0,0.0,0.0
