,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.75,5.0,8.5,8.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,4.75,5.0,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,5.0,4.75,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3.0,2.5,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,3.25,2.75,6.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,2.25,1.75,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,4.25,3.75,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.25,2.0,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.0,2.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,2.5,1.25,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.25,2.75,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,3.25,1.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.25,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.25,1.75,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,3.0,2.5,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,2.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,3.25,2.75,6.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,4.25,4.75,6.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,6.75,8.25,8.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.75,9.25,9.75,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.75,23.0,16.25,20.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.0,27.75,22.5,35.5,26.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,39.75,26.25,38.25,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.25,41.5,38.5,50.25,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.75,44.75,41.0,54.5,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.0,51.75,46.25,75.0,68.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
26,14.75,61.25,42.5,115.25,130.75,2.0,0.0,0.0,0.0,7.25,1.5,12.0
27,16.25,56.0,41.0,105.75,121.5,1.0,0.5,0.0,0.0,2.75,0.25,2.0
28,17.5,61.5,46.25,127.5,149.0,5.5,2.0,0.0,0.0,15.75,2.5,12.5
29,21.25,60.25,46.0,136.0,173.0,1.5,4.0,0.0,0.0,43.25,2.5,2.25
30,23.25,72.25,49.75,124.25,149.0,2.25,2.0,0.0,0.0,10.0,6.25,29.5
31,27.5,85.5,58.0,109.75,127.25,3.25,4.5,0.0,0.0,32.5,7.25,9.75
32,20.5,71.25,47.75,99.25,112.5,3.0,3.0,0.0,0.0,15.5,6.5,5.75
33,27.0,55.25,39.75,83.5,98.25,2.25,2.25,0.0,0.0,4.0,9.0,29.25
34,19.25,53.75,44.25,75.25,93.5,2.25,2.5,0.0,0.0,17.5,2.75,4.0
35,21.0,59.333333333333336,51.333333333333336,73.0,68.0,2.3333333333333335,4.0,0.0,0.0,14.666666666666666,7.333333333333333,13.0
36,13.75,44.75,36.75,60.5,54.25,2.0,1.75,0.0,0.0,11.5,4.0,7.0
37,19.5,57.25,45.25,68.0,53.5,2.75,1.75,0.0,0.0,7.5,5.5,12.25
38,21.5,53.25,46.75,59.0,53.5,4.25,2.25,0.0,0.0,6.75,3.25,1.0
39,17.0,46.75,44.0,56.0,51.25,1.75,1.25,0.0,0.0,6.25,4.5,15.25
40,20.75,55.0,43.0,54.0,50.0,2.5,2.0,0.0,0.0,5.5,5.0,9.0
41,17.0,57.75,47.5,55.25,44.75,1.5,2.75,0.0,0.25,1.0,5.0,11.0
42,19.75,49.75,42.5,58.25,48.0,1.5,2.0,0.0,0.5,16.75,6.5,20.0
43,18.5,58.75,54.75,67.75,52.5,4.5,2.0,0.0,4.25,32.25,7.5,3.25
44,19.5,60.5,54.75,55.75,45.0,1.5,3.0,0.0,0.0,11.75,6.75,0.75
45,21.5,63.0,55.5,55.75,47.0,4.0,3.25,0.0,0.75,13.25,6.0,1.0
46,20.5,60.0,56.0,54.25,42.25,3.25,1.25,0.0,0.25,8.0,9.75,14.75
47,19.25,63.0,60.5,58.75,49.5,2.0,1.0,0.0,0.0,10.5,12.5,8.0
48,26.0,95.0,71.75,49.75,45.5,3.25,2.75,0.0,0.0,11.75,8.75,4.5
49,17.75,64.75,70.75,41.75,43.0,4.25,4.0,0.0,0.0,24.25,6.75,10.5
50,20.75,69.25,63.75,51.0,36.0,2.5,2.25,0.0,0.0,5.0,9.5,4.0
51,20.75,66.25,70.0,59.0,55.75,2.75,3.5,0.0,0.0,19.25,8.25,5.0
52,22.25,84.75,63.75,63.0,57.0,1.75,2.0,0.0,0.0,13.75,7.25,4.25
53,25.5,77.25,73.5,69.0,55.5,2.25,1.75,0.0,0.75,11.25,7.0,16.5
54,33.0,73.75,67.75,70.0,61.75,2.75,2.5,0.0,0.0,8.0,7.0,10.75
55,17.75,76.0,66.25,66.0,59.5,3.25,6.25,0.0,0.0,15.75,2.75,2.75
56,18.25,83.75,70.75,66.25,52.5,3.75,2.0,0.0,0.25,17.0,7.25,2.25
57,26.0,87.25,82.0,64.25,64.25,6.0,3.0,0.0,0.0,13.0,4.75,6.0
58,25.5,94.75,90.75,62.0,56.25,3.5,1.25,0.0,0.0,38.25,7.25,6.75
59,21.0,77.0,80.0,67.5,60.0,1.75,5.25,0.0,0.0,21.0,3.75,7.5
60,21.5,88.25,91.0,61.25,54.75,3.0,4.25,0.0,0.0,21.75,3.0,2.0
61,24.0,106.0,94.0,69.0,61.5,4.5,3.75,0.0,0.0,14.5,3.5,5.25
62,24.0,94.25,104.75,72.75,67.75,2.75,3.0,0.0,0.0,9.5,7.0,10.5
63,23.5,104.25,93.0,66.0,59.5,6.25,1.75,0.0,3.5,15.5,9.0,16.0
64,31.75,140.75,131.0,73.25,64.75,4.75,2.0,0.0,0.5,30.75,8.75,21.5
65,27.5,135.25,120.5,79.25,77.75,6.0,6.0,0.0,2.25,33.25,7.0,11.0
66,25.0,133.75,116.25,81.5,68.5,3.25,4.75,0.0,0.25,12.75,6.75,3.0
67,23.25,121.25,115.75,87.0,70.5,4.0,4.25,0.0,0.5,25.25,7.75,12.75
68,43.5,135.75,118.5,82.0,73.0,6.0,2.75,0.0,0.0,20.5,4.75,6.25
69,27.5,129.25,116.0,86.75,69.5,3.5,4.5,0.0,0.0,12.75,5.25,6.25
70,28.25,111.25,97.25,72.5,63.75,3.5,4.25,0.0,0.0,15.0,8.75,6.5
71,27.5,92.5,90.5,70.25,58.75,6.5,3.5,0.0,0.0,15.75,4.5,5.25
72,24.5,98.5,77.25,65.0,60.0,4.0,3.5,0.0,1.0,30.25,1.75,2.5
73,20.5,91.25,84.25,60.25,58.25,4.25,6.0,0.0,0.0,12.75,6.75,4.0
74,21.25,64.5,61.75,57.75,51.25,1.0,3.0,0.0,0.75,9.25,2.5,4.0
75,17.5,56.75,51.75,46.75,45.5,2.5,2.25,0.0,0.25,16.0,0.75,4.75
76,21.5,54.75,55.0,48.0,47.25,2.25,1.75,0.0,4.5,6.25,4.5,8.5
77,16.75,49.75,42.5,46.25,37.5,2.75,2.75,0.0,0.75,18.0,3.0,3.0
78,17.5,44.75,39.5,36.5,33.75,1.75,0.75,0.0,0.0,1.25,3.5,17.75
79,18.75,38.75,39.5,37.25,32.5,1.5,2.25,0.0,0.0,2.5,2.0,3.75
80,15.0,43.25,46.5,38.5,32.25,0.25,1.25,0.0,0.0,4.25,1.5,1.75
81,14.5,38.25,45.0,35.0,26.0,1.25,2.0,0.0,0.0,16.25,0.75,3.5
82,11.0,39.25,32.0,27.0,16.25,0.5,1.5,0.0,0.0,6.5,1.5,0.0
83,11.5,33.0,32.5,31.0,20.75,0.25,1.5,0.0,0.25,2.75,0.75,0.25
84,12.75,30.75,30.0,22.5,17.0,0.0,1.25,0.0,0.0,6.5,0.25,4.75
85,12.5,34.25,30.25,30.25,23.5,1.5,0.75,0.0,0.0,2.25,0.5,1.5
86,8.75,31.0,25.75,19.0,15.25,0.25,2.5,0.0,0.0,4.0,0.25,0.0
87,6.0,25.75,20.25,16.75,12.0,0.25,0.0,0.0,0.0,0.5,0.5,0.0
88,5.75,38.0,31.0,26.5,15.5,0.0,0.75,0.0,0.0,0.0,1.0,1.25
89,7.5,29.5,26.5,22.75,17.75,0.25,0.25,0.0,0.0,0.25,1.25,1.25
90,3.75,20.0,16.0,15.75,13.5,0.75,0.5,0.0,0.0,1.0,0.0,0.0
91,4.25,15.75,14.0,16.5,9.75,0.5,0.25,0.0,0.0,0.5,0.5,1.5
92,6.75,18.0,15.0,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,9.0,8.75,12.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.75,8.25,9.25,8.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
