,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.75,6.75,6.5,0.5,3.25,0.75,5.5,5.0
1,4.25,6.75,7.0,2.25,2.25,0.75,10.25,5.75
2,5.5,8.25,8.75,1.75,2.75,0.75,5.25,2.75
3,4.75,9.75,9.5,1.25,2.5,2.5,5.25,4.75
4,4.75,6.75,6.75,1.5,4.25,1.25,6.0,4.25
5,2.25,3.5,3.5,0.5,1.5,1.0,2.25,2.0
6,3.25,2.25,2.5,1.0,2.0,0.0,3.0,3.75
7,3.5,6.25,6.5,0.25,0.5,0.5,1.5,1.75
8,1.5,4.0,3.75,1.5,2.75,0.75,4.75,1.25
9,0.75,3.75,3.5,2.0,1.5,0.0,1.75,1.75
10,1.5,4.0,4.0,0.25,1.5,0.75,3.5,3.25
11,2.75,3.75,3.75,0.75,1.5,0.75,2.25,2.5
12,4.5,3.25,3.0,0.5,1.25,0.5,1.5,3.0
13,4.0,2.75,2.75,1.0,1.0,0.25,1.75,1.75
14,2.25,3.5,3.5,1.75,2.0,0.25,2.0,1.5
15,2.25,4.5,4.75,1.25,2.25,0.75,1.5,0.5
16,1.75,3.0,3.25,1.5,2.75,0.25,1.5,1.25
17,0.75,4.75,4.75,1.5,3.75,0.75,4.0,2.0
18,3.25,6.75,7.0,3.0,5.75,0.5,4.0,2.5
19,4.75,12.75,13.0,6.5,9.0,1.25,6.25,1.75
20,9.25,21.5,21.75,13.25,17.0,1.5,17.0,7.5
21,32.0,51.75,52.0,8.75,15.75,3.75,23.75,10.0
22,48.75,59.75,60.75,9.0,16.75,4.75,37.25,13.75
23,37.5,48.0,50.25,11.25,18.25,6.75,33.25,15.0
24,28.0,34.75,35.0,8.75,16.0,3.5,23.25,11.25
25,44.25,46.0,44.75,9.75,15.5,4.5,26.5,16.0
26,73.5,67.0,68.75,11.0,19.5,6.5,30.75,20.0
27,64.0,57.25,57.5,5.0,11.25,3.75,35.0,16.75
28,64.0,62.25,62.0,7.5,13.25,6.75,40.25,27.25
29,75.5,63.5,63.0,7.0,19.25,5.75,42.5,26.75
30,97.25,75.75,74.0,17.25,23.5,8.75,63.25,43.5
31,91.33333333333333,75.0,75.66666666666667,14.333333333333334,21.333333333333332,0.0,54.0,41.0
32,69.25,57.0,57.0,13.25,21.25,6.25,55.5,35.5
33,55.75,51.75,52.0,16.5,36.5,6.75,45.25,30.75
34,62.25,52.5,52.0,15.0,22.0,5.25,53.75,30.5
35,70.0,66.25,64.75,15.0,22.0,7.0,56.0,39.75
36,50.5,52.25,52.75,12.0,17.75,3.75,55.0,30.25
37,52.0,56.75,54.5,15.25,18.75,6.5,54.25,36.5
38,59.5,61.25,61.0,14.75,21.0,7.0,64.25,38.5
39,66.75,68.0,67.0,17.75,36.25,6.5,63.0,45.5
40,67.0,54.75,54.5,19.0,34.25,6.5,62.0,37.75
41,68.75,60.75,60.0,18.0,26.25,7.5,72.25,42.0
42,63.5,60.25,60.25,18.5,37.0,7.0,71.0,49.75
43,76.5,68.0,66.75,16.75,25.75,8.25,69.25,50.25
44,69.75,59.75,59.25,19.75,35.25,8.5,74.0,51.75
45,79.5,75.25,77.0,19.0,29.25,9.0,73.25,51.75
46,78.5,68.5,67.0,25.75,37.75,7.5,78.75,48.25
47,88.75,66.25,64.0,18.5,26.0,8.0,79.25,50.75
48,83.5,64.0,64.5,21.25,30.25,7.25,86.25,61.0
49,87.5,65.5,64.75,19.0,32.75,10.0,90.75,57.5
50,82.5,67.5,63.25,24.5,39.5,6.25,91.5,62.0
51,90.5,73.5,72.0,22.75,29.75,8.5,84.0,55.5
52,82.25,81.5,80.0,17.5,31.0,8.75,83.75,54.0
53,81.25,81.0,79.0,20.25,26.5,7.75,84.5,53.5
54,87.75,91.25,89.5,24.5,32.0,10.0,77.0,53.75
55,93.25,102.25,102.5,22.75,36.5,9.0,93.5,66.75
56,89.5,89.5,87.5,21.0,31.75,9.75,86.0,55.0
57,77.5,71.0,68.25,24.0,45.5,9.25,86.25,63.25
58,81.25,70.0,68.25,20.25,37.5,12.25,79.5,55.75
59,80.5,70.0,67.25,24.25,36.0,7.5,81.75,55.75
60,79.5,66.5,65.0,21.0,30.0,8.0,87.25,57.75
61,78.5,62.0,59.25,19.5,30.75,7.75,86.0,60.25
62,69.5,61.75,61.0,22.25,31.5,8.0,77.75,47.0
63,76.25,64.0,62.25,20.5,33.25,10.25,76.5,49.0
64,71.25,56.5,55.0,20.5,27.0,5.5,73.5,49.0
65,78.0,57.5,56.75,18.0,33.0,7.5,77.25,51.0
66,78.33333333333333,63.666666666666664,62.0,16.666666666666668,30.333333333333332,0.0,75.0,50.0
67,77.5,65.5,63.25,21.5,32.75,7.5,76.25,49.75
68,75.5,59.25,57.0,16.25,34.25,6.75,83.75,58.0
69,75.25,60.0,57.5,17.75,25.25,5.5,78.25,52.25
70,67.75,51.0,50.5,15.25,20.5,5.0,61.25,40.75
