,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,11.0,9.0,0.3333333333333333,2.6666666666666665,2.6666666666666665,11.0,8.333333333333334,5.0,2.6666666666666665,4.0,0.0,0.0,0.0,0.0
1,5.333333333333333,4.666666666666667,2.3333333333333335,2.0,2.0,7.0,6.0,3.0,5.0,6.333333333333333,0.0,0.0,0.0,0.0
2,11.666666666666666,7.666666666666667,2.0,1.3333333333333333,1.3333333333333333,9.666666666666666,9.666666666666666,6.0,3.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
3,6.333333333333333,7.0,1.0,0.3333333333333333,1.0,7.666666666666667,8.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
4,3.6666666666666665,6.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,4.666666666666667,6.0,3.6666666666666665,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
5,5.666666666666667,3.6666666666666665,0.0,1.3333333333333333,1.0,5.0,5.333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
6,4.333333333333333,3.3333333333333335,0.3333333333333333,1.3333333333333333,1.6666666666666667,5.666666666666667,5.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
7,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.6666666666666667,9.666666666666666,6.333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
8,4.666666666666667,2.0,0.6666666666666666,1.0,1.3333333333333333,6.666666666666667,7.333333333333333,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
9,4.0,5.0,0.6666666666666666,1.0,2.6666666666666665,4.0,3.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,4.333333333333333,5.666666666666667,1.0,0.0,0.3333333333333333,6.0,6.333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
11,4.0,3.0,0.3333333333333333,0.6666666666666666,1.0,2.3333333333333335,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,2.0,0.6666666666666666,2.3333333333333335,1.0,5.333333333333333,7.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
13,2.0,1.3333333333333333,1.0,1.0,1.3333333333333333,2.0,3.3333333333333335,2.3333333333333335,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
14,6.333333333333333,4.0,0.3333333333333333,0.3333333333333333,1.0,7.0,5.666666666666667,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
15,6.333333333333333,3.6666666666666665,0.0,1.6666666666666667,1.0,5.0,4.666666666666667,2.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0
16,7.333333333333333,2.6666666666666665,0.0,2.0,2.6666666666666665,9.0,9.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
