,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,8.11111111111111,8.88888888888889,1.2222222222222223,1.6666666666666667,0.0,0.0,0.0,0.0
1,12.333333333333334,7.666666666666667,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0,0.0
2,12.666666666666666,7.888888888888889,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
3,10.333333333333334,5.777777777777778,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
4,7.333333333333333,7.111111111111111,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0
5,8.333333333333334,6.222222222222222,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0
6,5.888888888888889,7.555555555555555,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0,0.0
7,6.777777777777778,4.555555555555555,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0
8,5.333333333333333,4.333333333333333,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0
9,5.777777777777778,3.6666666666666665,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0
10,4.0,5.0,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0
11,3.4444444444444446,3.0,1.5555555555555556,1.8888888888888888,0.0,0.0,0.1111111111111111,0.0
12,3.6666666666666665,5.444444444444445,0.8888888888888888,1.6666666666666667,0.0,0.0,0.0,0.0
13,5.111111111111111,2.6666666666666665,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0
14,4.222222222222222,4.888888888888889,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,0.0
15,3.111111111111111,4.444444444444445,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0
16,7.777777777777778,5.333333333333333,2.3333333333333335,1.5555555555555556,0.0,0.0,0.0,0.0
17,5.333333333333333,4.333333333333333,1.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0
18,5.444444444444445,5.333333333333333,0.8888888888888888,1.0,0.0,0.0,0.0,0.0
19,3.888888888888889,6.0,1.0,1.1111111111111112,0.0,0.0,0.0,0.0
20,3.3333333333333335,5.222222222222222,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0,0.0
21,4.888888888888889,6.0,1.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0
22,6.777777777777778,7.444444444444445,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0
23,6.888888888888889,9.88888888888889,1.2222222222222223,1.5555555555555556,0.0,0.0,0.0,0.0
24,6.333333333333333,10.444444444444445,1.6666666666666667,1.2222222222222223,0.0,0.0,0.1111111111111111,0.0
25,8.555555555555555,11.555555555555555,1.6666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0
26,9.11111111111111,12.666666666666666,1.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0
27,9.444444444444445,9.666666666666666,1.6666666666666667,1.5555555555555556,0.0,0.0,0.0,0.0
28,9.0,11.0,1.5555555555555556,1.4444444444444444,0.0,0.0,0.0,0.0
29,12.777777777777779,8.444444444444445,0.8888888888888888,1.4444444444444444,0.0,0.0,0.0,0.0
30,14.88888888888889,13.444444444444445,1.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0
31,13.88888888888889,18.555555555555557,2.2222222222222223,1.5555555555555556,0.0,0.0,0.0,0.0
32,17.444444444444443,13.444444444444445,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
33,12.777777777777779,16.88888888888889,2.111111111111111,1.5555555555555556,0.0,0.0,0.0,0.0
34,17.88888888888889,14.444444444444445,1.1111111111111112,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0
35,22.444444444444443,26.88888888888889,1.3333333333333333,0.7777777777777778,0.0,0.0,0.1111111111111111,0.0
36,31.444444444444443,28.88888888888889,1.0,1.0,0.0,0.0,4.444444444444445,0.0
37,20.444444444444443,27.11111111111111,1.2222222222222223,1.8888888888888888,0.0,0.0,0.0,0.0
38,25.555555555555557,28.0,1.2222222222222223,0.7777777777777778,0.0,0.0,0.0,0.0
39,30.333333333333332,35.111111111111114,1.7777777777777777,1.3333333333333333,0.0,0.0,0.2222222222222222,0.7777777777777778
40,42.333333333333336,40.22222222222222,1.3333333333333333,1.3333333333333333,0.0,0.0,0.1111111111111111,0.0
41,37.44444444444444,40.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.7777777777777778,1.5555555555555556
42,37.111111111111114,37.666666666666664,1.8888888888888888,1.0,0.0,0.0,0.4444444444444444,0.2222222222222222
43,38.888888888888886,41.888888888888886,1.7777777777777777,0.6666666666666666,0.0,0.0,0.7777777777777778,0.0
44,39.888888888888886,40.111111111111114,2.0,2.111111111111111,0.0,0.0,0.8888888888888888,2.5555555555555554
45,38.0,37.44444444444444,2.6666666666666665,3.3333333333333335,0.0,0.0,4.111111111111111,0.4444444444444444
46,41.77777777777778,43.888888888888886,2.3333333333333335,1.6666666666666667,0.0,0.0,0.8888888888888888,0.1111111111111111
47,42.666666666666664,41.0,2.2222222222222223,1.0,0.0,0.0,1.2222222222222223,0.0
48,44.77777777777778,38.22222222222222,1.7777777777777777,1.2222222222222223,0.0,0.0,1.6666666666666667,0.5555555555555556
49,40.77777777777778,41.111111111111114,2.0,3.111111111111111,0.0,0.0,0.4444444444444444,0.0
50,47.55555555555556,38.55555555555556,1.2222222222222223,0.8888888888888888,0.0,0.0,0.6666666666666666,0.4444444444444444
51,39.44444444444444,34.55555555555556,1.8888888888888888,1.0,0.0,0.0,1.1111111111111112,1.5555555555555556
52,52.77777777777778,41.888888888888886,2.2222222222222223,1.4444444444444444,0.0,0.0,5.333333333333333,1.2222222222222223
53,43.666666666666664,36.77777777777778,3.4444444444444446,2.4444444444444446,0.0,0.0,1.0,0.4444444444444444
54,54.0,37.888888888888886,3.3333333333333335,2.2222222222222223,0.0,0.0,1.2222222222222223,0.7777777777777778
55,55.111111111111114,46.888888888888886,3.111111111111111,1.5555555555555556,0.0,0.0,0.0,0.0
56,51.55555555555556,45.0,2.2222222222222223,2.111111111111111,0.0,0.0,1.7777777777777777,0.0
57,44.666666666666664,43.888888888888886,3.2222222222222223,3.888888888888889,0.0,0.0,0.6666666666666666,1.2222222222222223
58,50.666666666666664,47.666666666666664,1.2222222222222223,0.6666666666666666,0.0,0.0,1.4444444444444444,1.6666666666666667
59,39.77777777777778,41.77777777777778,1.8888888888888888,1.5555555555555556,0.0,0.0,0.6666666666666666,0.0
60,51.888888888888886,40.111111111111114,1.4444444444444444,1.4444444444444444,0.0,0.0,1.0,0.3333333333333333
