,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,17.0,5.5,3.625,8.0,3.375,10.125,5.75,0.0,2.125
1,20.125,8.25,5.0,7.5,3.625,8.625,6.875,0.0,2.375
2,17.375,7.75,4.75,10.25,5.125,11.125,6.5,0.0,2.375
3,14.375,7.25,3.875,8.25,4.625,9.5,6.375,0.0,2.375
4,11.125,5.0,3.5,9.375,3.75,9.375,5.5,0.0,2.125
5,13.25,8.25,3.875,9.375,2.5,10.75,6.75,0.0,2.375
6,9.375,5.125,3.75,5.0,3.0,6.5,5.0,0.0,2.5
7,7.75,6.125,4.25,6.75,3.375,6.5,4.75,0.0,1.75
8,9.625,4.125,1.625,4.0,1.375,6.125,2.875,0.0,1.5
9,7.625,4.625,2.625,6.625,2.875,6.375,3.625,0.0,1.875
10,4.875,3.625,2.5,4.125,0.875,3.375,3.0,0.0,1.75
11,5.0,3.75,2.375,3.25,1.125,3.75,2.75,0.0,1.75
12,3.75,2.625,1.125,4.5,1.25,4.5,3.5,0.0,0.5
13,4.125,1.375,1.25,3.375,2.125,4.125,2.625,0.0,1.125
14,3.25,2.125,1.25,4.25,0.875,3.875,2.5,0.0,1.125
15,3.75,2.75,1.5,3.25,1.5,3.25,3.375,0.0,1.375
16,3.625,2.5,1.125,4.125,0.25,2.875,1.75,0.0,0.875
17,3.875,2.125,1.0,3.875,1.25,3.625,1.75,0.0,1.125
18,1.875,3.0,1.125,2.625,1.125,4.125,2.25,0.0,0.875
19,4.0,2.125,0.75,5.25,1.625,4.0,2.0,0.0,1.25
20,8.125,4.375,1.5,4.625,2.125,5.125,3.75,0.0,1.5
21,9.875,5.125,1.625,7.375,2.5,8.5,4.5,0.0,2.0
22,13.0,5.875,2.125,8.875,4.25,10.5,8.75,0.0,1.375
23,13.25,5.125,2.0,20.25,13.75,9.75,7.125,0.0,1.0
24,17.0,7.5,2.875,29.125,22.75,10.375,11.5,0.0,1.25
25,10.875,6.125,2.125,23.75,17.375,11.75,6.75,0.0,4.25
26,15.25,6.75,4.375,11.875,4.375,12.75,10.0,0.0,4.25
27,14.375,5.75,2.625,12.0,6.875,10.125,8.5,0.0,3.5
28,15.75,8.125,2.375,12.25,4.375,9.25,7.875,0.0,2.5
29,20.0,8.25,4.125,13.125,4.625,15.0,13.125,0.0,3.75
30,21.625,7.375,5.125,11.875,5.75,15.125,14.75,0.0,4.0
31,27.625,11.25,5.375,14.75,7.875,20.25,23.125,0.0,4.375
32,23.875,7.375,6.5,17.0,7.125,15.375,17.25,0.0,3.625
33,32.625,11.875,7.875,19.25,7.125,18.5,21.5,0.0,4.125
34,35.125,13.25,8.0,21.375,7.375,23.0,24.125,0.0,5.25
35,43.75,19.625,11.875,21.625,10.75,33.25,29.75,0.0,4.875
36,38.125,19.875,10.875,27.625,13.5,26.125,30.75,0.0,6.0
37,50.25,22.125,11.5,29.25,19.875,35.5,36.875,0.0,6.875
38,53.375,24.0,12.125,29.0,19.5,35.75,45.375,0.0,10.75
39,56.25,29.125,15.75,32.375,22.5,38.0,42.125,0.0,15.5
40,59.75,31.75,17.75,34.5,28.375,37.125,43.625,0.0,15.125
41,62.125,29.25,13.125,37.875,29.875,44.125,48.5,0.0,16.5
42,63.25,33.75,14.125,42.75,30.75,40.375,43.0,0.0,17.875
43,71.125,38.375,16.375,44.875,28.5,42.625,47.125,0.0,16.125
44,69.625,37.0,14.5,39.75,27.625,42.375,42.5,0.0,13.625
45,72.875,38.5,15.0,40.5,34.25,44.75,45.625,0.0,15.0
46,64.5,39.375,16.25,39.625,30.625,43.5,49.25,0.0,15.75
47,70.25,38.0,16.875,42.625,29.75,48.5,53.875,0.0,18.5
48,70.5,38.0,17.0,41.875,35.375,46.375,48.5,0.0,22.625
49,76.875,40.125,18.625,41.125,33.25,47.625,51.25,0.0,21.75
50,69.375,34.375,17.25,42.25,34.125,46.75,55.0,0.0,20.0
51,72.25,39.625,18.125,40.625,33.875,47.5,54.5,0.0,19.75
52,72.5,36.375,18.375,43.0,31.75,46.375,51.25,0.0,20.375
53,68.75,39.25,16.5,44.625,37.0,44.875,54.0,0.0,16.375
54,69.125,38.5,19.625,39.25,33.25,53.875,54.5,0.0,17.125
55,78.125,42.0,17.125,46.125,35.25,52.5,56.875,0.0,18.375
56,72.75,40.125,21.375,42.625,34.375,55.5,57.625,0.0,16.875
57,77.125,39.5,17.125,44.25,34.875,51.125,54.875,0.0,16.125
58,76.5,46.25,16.125,43.625,34.625,51.875,54.0,0.0,17.0
59,71.0,38.5,15.75,42.75,35.375,52.25,58.0,0.0,17.25
60,72.125,36.75,19.875,41.375,30.5,51.5,50.875,0.0,15.875
61,69.0,37.0,17.875,39.25,30.375,48.625,50.875,0.0,16.375
62,70.75,35.625,14.25,37.25,29.25,53.125,60.375,0.0,17.375
63,65.75,34.125,18.25,42.0,32.625,49.875,49.5,0.0,21.625
64,66.875,34.75,16.625,40.875,33.0,47.25,48.75,0.0,16.75
65,68.75,35.0,16.25,37.125,29.75,54.0,55.125,0.0,15.0
66,67.625,40.0,20.25,38.625,28.125,53.25,56.875,0.0,17.75
67,63.25,35.375,15.0,43.875,34.75,50.875,56.75,0.0,13.0
68,71.5,35.875,18.875,39.5,32.0,49.25,55.5,0.0,18.5
69,69.125,36.5,15.25,39.0,32.25,60.125,62.125,0.0,17.75
70,64.0,33.875,16.875,41.0,29.5,56.875,62.125,0.0,14.375
71,67.375,35.125,18.5,38.125,30.625,56.125,65.375,0.0,14.875
72,59.875,34.125,18.25,37.875,28.125,53.0,57.125,0.0,15.5
73,58.125,30.875,17.375,38.625,28.875,53.25,60.0,0.0,12.25
74,52.25,30.875,17.25,32.625,22.875,50.75,55.5,0.0,12.625
75,53.0,31.875,17.0,27.875,20.75,48.75,55.125,0.0,10.0
76,54.5,27.125,16.375,32.0,20.625,52.25,51.375,0.0,9.25
77,52.25,29.25,15.75,29.625,20.0,48.375,46.875,0.0,9.5
78,49.25,23.5,16.0,29.375,20.75,41.375,49.0,0.0,8.375
79,51.125,25.25,12.625,29.25,18.375,43.5,46.75,0.0,9.0
80,45.75,23.375,16.375,28.75,20.25,43.375,45.5,0.0,6.875
81,35.125,20.625,11.75,27.375,18.25,40.625,39.75,0.0,8.75
82,42.5,18.75,10.375,22.125,15.0,32.625,32.75,0.0,4.625
