,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,4.0,2.75,0.75,2.25,1.0,3.0,1.75,1.0,1.0,2.0,0.75
1,4.75,3.25,1.25,0.75,0.25,4.25,3.25,1.0,0.75,1.5,0.75
2,3.5,2.25,0.5,1.25,0.75,5.25,2.25,0.5,0.75,1.0,0.75
3,1.75,2.25,0.25,4.5,0.5,3.75,2.75,0.75,0.75,1.5,0.5
4,3.0,1.0,0.25,1.5,0.75,3.25,2.25,0.5,0.5,1.75,0.75
5,4.75,1.75,0.5,1.5,1.25,3.25,2.25,0.75,0.0,1.25,1.0
6,2.5,1.75,0.5,1.25,0.5,3.0,1.5,0.0,0.0,1.25,1.0
7,4.75,2.0,0.0,0.25,0.0,1.25,1.75,0.25,0.25,1.0,0.25
8,2.75,2.0,0.0,0.75,0.25,1.25,1.5,1.0,1.0,0.75,0.0
9,2.0,2.5,0.5,0.25,0.0,2.0,1.5,0.5,0.25,1.5,0.5
10,6.0,4.0,0.5,0.0,0.25,2.0,2.0,0.75,0.25,0.25,0.25
11,4.75,3.25,0.25,0.5,0.5,3.5,1.25,0.0,0.0,2.0,2.0
12,3.25,3.25,0.25,0.5,0.0,3.5,3.0,0.25,0.5,0.5,0.25
13,5.25,3.75,0.75,0.5,0.25,2.5,1.25,0.5,0.5,0.5,0.0
14,3.25,2.0,0.5,0.75,0.75,4.0,1.5,0.25,0.25,0.25,0.25
15,5.25,3.75,0.0,1.0,1.0,4.5,2.25,0.0,0.25,0.75,0.25
16,6.0,3.75,0.25,0.75,0.25,4.25,2.5,0.25,0.25,1.75,0.75
17,8.0,6.0,1.75,1.25,0.75,3.25,4.0,1.0,0.5,0.25,0.0
18,10.0,8.75,1.25,0.75,1.5,6.75,3.75,0.0,1.75,0.75,0.0
19,13.75,10.5,0.75,3.25,2.75,14.25,6.0,2.5,2.75,3.25,1.0
20,23.0,15.25,2.75,5.75,2.25,25.25,11.0,1.5,2.0,3.75,1.75
21,25.0,20.0,4.25,13.75,7.25,51.0,30.25,2.25,4.75,6.25,3.25
22,39.75,32.25,3.5,14.5,13.75,71.0,69.25,4.0,7.75,10.75,7.5
23,38.25,34.25,3.5,13.5,11.75,73.5,62.25,5.5,6.25,7.5,3.25
24,51.25,47.75,3.5,15.25,13.25,56.5,49.25,6.5,9.0,7.5,3.75
25,45.0,48.25,6.25,31.25,11.0,79.25,69.0,4.25,9.25,14.5,7.5
26,59.75,57.25,14.0,24.25,18.25,84.75,85.75,12.25,17.0,21.75,9.25
27,58.0,55.5,12.25,55.0,17.0,94.75,89.75,12.25,10.25,15.75,5.25
28,46.25,51.0,6.25,34.5,17.25,77.25,80.0,7.75,9.25,16.25,6.25
29,51.75,51.0,8.25,23.25,12.0,85.75,84.5,19.0,21.25,16.5,7.75
30,60.75,47.5,11.0,36.5,21.75,84.5,85.25,17.0,13.75,20.5,9.0
31,66.5,61.25,13.25,32.5,17.5,78.75,84.5,22.5,18.25,16.75,9.75
32,57.75,44.25,10.25,26.25,17.0,70.0,58.25,13.75,14.0,19.5,10.75
33,55.5,48.0,12.25,46.75,15.25,60.5,50.75,9.0,13.75,24.5,12.0
34,54.25,46.5,11.5,35.75,11.5,66.25,57.75,15.75,16.5,27.25,12.5
35,61.75,48.5,10.0,53.5,14.0,59.25,50.5,12.25,22.75,34.0,15.75
36,52.25,43.25,13.25,29.0,15.75,51.0,50.0,13.0,17.5,29.75,15.5
37,61.0,58.75,18.75,28.0,17.75,55.25,50.0,13.25,21.0,38.25,18.25
38,57.5,57.25,15.75,34.0,18.0,54.25,50.75,19.0,17.0,34.25,16.75
39,69.0,59.5,17.25,29.75,17.25,55.75,48.25,19.0,26.25,36.5,16.5
40,60.0,62.25,20.75,29.25,19.5,58.25,44.0,20.75,22.25,43.0,23.5
41,68.5,64.5,19.0,33.0,15.75,59.5,50.25,18.5,25.75,37.0,15.0
42,69.25,57.5,20.25,37.75,15.0,56.0,52.25,19.25,22.75,38.25,16.0
43,58.0,54.75,18.75,38.0,12.25,53.25,41.25,19.25,29.25,39.25,20.75
44,70.5,66.0,25.0,32.0,13.0,60.5,48.0,20.5,24.75,39.25,19.0
