,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,2.2,0.0,2.4,0.0,0.0,0.0
1,5.0,0.0,1.0,0.0,0.0,0.0
2,2.4,0.0,1.0,0.0,0.0,0.0
3,2.6,0.0,1.6,0.0,0.0,0.0
4,1.4,0.0,1.0,0.2,0.0,0.0
5,2.0,0.2,1.2,0.2,0.0,0.0
6,3.8,0.0,1.4,0.2,0.0,0.0
7,0.4,0.0,1.4,0.0,0.0,0.0
8,1.0,0.25,1.75,0.25,0.0,0.0
9,0.75,0.25,1.25,0.25,0.0,0.0
10,0.75,0.0,1.75,0.0,0.0,0.0
11,1.5,0.0,1.25,0.0,0.0,0.0
12,3.25,0.0,1.0,0.0,0.0,0.0
13,1.0,0.25,2.75,0.25,0.0,0.0
14,0.5,0.25,2.5,0.25,0.0,0.0
15,1.25,0.0,3.25,0.0,0.0,0.0
16,1.75,0.25,5.0,1.0,0.0,0.0
17,2.0,1.25,5.75,0.0,0.0,0.0
18,6.0,1.5,12.0,0.25,0.0,0.0
19,7.25,6.0,22.0,0.0,0.25,0.0
20,16.25,12.5,78.25,0.75,9.75,2.25
21,41.75,26.0,180.5,0.75,7.25,9.25
22,54.75,38.0,158.5,3.75,6.75,7.75
23,52.0,24.75,100.75,12.0,12.25,7.5
24,50.0,11.0,70.75,9.25,9.75,4.0
25,52.75,16.75,117.5,3.25,12.0,6.25
26,83.0,23.5,151.25,5.0,13.25,10.75
27,93.75,18.0,132.75,3.0,13.0,7.25
28,88.25,10.75,126.5,2.25,7.75,9.75
29,98.0,13.25,130.75,3.5,10.75,14.25
30,93.25,11.75,121.25,2.25,11.25,9.75
31,89.75,10.0,126.0,0.5,9.0,8.0
32,84.6,8.8,118.6,2.2,5.0,8.0
33,84.8,7.6,106.2,2.0,2.2,6.2
34,70.8,6.0,89.8,1.6,2.6,3.2
35,71.4,4.0,81.0,0.8,3.8,3.0
36,56.8,3.6,64.8,2.4,1.4,1.2
37,50.6,2.0,64.6,1.2,1.2,1.8
38,55.4,2.6,66.2,1.4,0.8,2.0
39,55.6,2.6,62.4,2.6,0.8,1.8
40,54.6,2.2,60.2,5.6,0.2,0.8
41,57.4,1.4,59.2,2.6,0.8,0.6
42,51.4,2.2,55.2,1.6,2.4,0.0
43,52.6,1.2,48.2,1.6,0.8,1.0
44,60.0,1.8,56.2,3.6,1.8,4.0
45,61.0,2.0,52.0,4.0,1.0,4.6
46,61.8,2.6,53.8,3.2,7.2,1.4
47,63.0,2.0,57.6,4.8,0.6,3.4
48,73.2,3.0,66.8,7.0,3.6,3.2
49,66.0,2.4,54.0,3.2,5.2,3.8
50,75.2,3.4,63.6,4.8,0.6,2.2
51,76.4,9.2,76.6,4.4,1.4,10.8
52,80.4,16.2,88.2,4.6,7.8,12.2
53,80.4,38.6,126.2,5.6,22.8,15.8
54,88.0,51.8,145.6,6.8,6.4,22.6
55,98.8,41.0,133.6,16.4,11.8,19.6
56,103.2,16.0,95.2,55.0,28.6,41.6
57,112.0,5.8,87.0,112.4,17.6,22.8
58,120.4,2.8,71.4,50.4,7.0,23.4
59,90.6,1.6,75.2,33.0,8.2,13.4
60,105.2,3.8,84.6,38.4,15.6,14.6
61,151.4,3.6,89.6,35.8,14.4,10.8
62,113.2,1.6,90.6,30.4,15.2,7.4
63,113.8,2.0,76.8,21.0,13.6,7.2
64,130.6,1.0,75.4,16.6,4.0,4.8
65,126.0,1.8,76.6,20.8,8.6,46.2
66,129.2,5.0,83.8,30.0,15.4,4.6
67,110.4,1.8,81.0,13.8,9.8,5.8
68,108.6,2.8,80.0,16.0,7.4,4.6
69,101.4,3.4,82.6,16.2,11.4,5.6
70,98.6,0.8,78.0,10.6,14.4,3.4
71,80.0,0.4,80.4,9.0,0.8,1.6
72,88.2,0.8,60.4,14.0,3.0,3.0
73,75.8,1.6,52.2,12.2,1.2,2.2
74,61.4,0.6,54.8,12.0,0.4,8.0
75,59.2,0.8,45.8,4.2,0.0,1.4
76,43.8,0.2,44.4,3.6,0.4,0.6
77,47.4,1.2,41.0,1.6,0.0,0.2
78,36.8,0.8,37.0,1.8,0.4,0.6
79,29.2,0.6,27.6,1.4,0.4,0.0
80,39.0,0.2,27.4,2.2,0.0,0.4
81,37.4,0.2,27.2,1.0,1.4,0.0
82,25.2,1.8,32.2,1.2,0.4,0.2
83,30.4,2.8,48.8,2.0,2.4,0.2
84,32.0,9.8,97.2,1.8,8.4,1.2
85,34.6,26.4,129.2,3.0,11.6,4.2
86,30.8,15.4,86.0,20.8,6.2,13.6
87,64.6,2.2,53.6,90.6,9.0,14.2
88,82.6,2.4,32.2,115.0,10.0,10.8
89,27.2,0.2,15.2,25.6,1.6,2.8
90,22.4,0.0,12.6,5.6,0.0,0.2
91,14.6,0.0,9.2,1.6,0.0,0.2
92,12.8,0.0,7.0,1.0,0.0,0.0
93,9.6,0.4,7.8,0.4,0.0,0.0
94,7.2,0.6,6.8,0.6,0.0,0.0
95,6.4,0.0,5.6,0.2,0.0,0.0
