;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;14.32;3.2733333333333334;4.873333333333334;1.7733333333333334;0.5133333333333333;0.5333333333333333;0.6933333333333334;16.903333333333336;0.0;0.0;0.0;0.0;0.0
1;13.193333333333333;6.1866666666666665;9.34;3.183333333333333;0.79;0.94;1.4433333333333334;20.883333333333333;0.0;0.0;0.0;0.0;0.0
2;9.48;4.136666666666667;6.336666666666667;2.1933333333333334;0.93;0.9633333333333333;0.75;18.413333333333334;0.0;0.0;0.0;0.0;0.0
3;7.82;2.373333333333333;3.5033333333333334;1.23;0.61;0.5433333333333333;0.8233333333333333;13.493333333333332;0.0;0.0;0.0;0.0;0.0
4;8.25;3.08;4.37;0.9133333333333333;0.33666666666666667;0.15666666666666668;0.3466666666666667;11.933333333333334;0.0;0.0;0.0;0.0;0.0
5;7.906666666666666;3.1266666666666665;4.41;1.7533333333333334;0.4033333333333333;0.43;0.2733333333333333;10.116666666666667;0.0;0.0;0.0;0.0;0.0
6;10.37;2.76;3.34;1.1766666666666665;0.5066666666666667;0.44;0.35;7.316666666666666;0.0;0.0;0.0;0.0;0.0
7;11.303333333333333;2.6933333333333334;3.48;1.4;0.2733333333333333;0.31333333333333335;0.35333333333333333;6.513333333333334;0.0;0.0;0.0;0.0;0.0
8;9.36;2.3133333333333335;3.166666666666667;1.6166666666666667;0.15;0.15;0.2733333333333333;5.52;0.0;0.0;0.0;0.0;0.0
9;6.65;2.3633333333333333;2.8666666666666667;1.5133333333333334;0.11666666666666667;0.05;0.36666666666666664;4.92;0.0;0.0;0.0;0.0;0.0
10;5.926666666666667;3.106666666666667;3.7966666666666664;1.29;0.05;0.15;0.2;6.53;0.0;0.0;0.0;0.0;0.0
11;7.153333333333333;3.9166666666666665;3.856666666666667;2.1466666666666665;0.18333333333333332;0.18333333333333332;0.22333333333333333;5.15;0.0;0.0;0.0;0.0;0.0
12;6.026666666666666;2.1033333333333335;3.033333333333333;1.18;0.23333333333333334;0.35;0.19666666666666666;6.443333333333333;0.0;0.0;0.0;0.0;0.0
13;6.083333333333333;2.3733333333333335;2.5566666666666666;1.0533333333333332;0.0;0.0;0.11666666666666667;5.3100000000000005;0.0;0.0;0.0;0.0;0.0
14;6.386666666666667;2.39;2.683333333333333;0.9866666666666667;0.25666666666666665;0.25666666666666665;0.06666666666666667;6.5633333333333335;0.0;0.0;0.0;0.0;0.0
15;6.6466666666666665;2.256666666666667;2.953333333333333;1.2433333333333334;0.2833333333333333;0.13333333333333333;0.7566666666666667;6.166666666666667;0.0;0.0;0.0;0.0;0.0
16;10.04;3.4366666666666665;4.42;1.52;0.23333333333333334;0.22333333333333333;0.09;8.973333333333333;0.0;0.0;0.0;0.0;0.0
17;11.83;2.4966666666666666;3.0733333333333333;1.46;0.6133333333333333;0.6633333333333333;0.4166666666666667;7.073333333333333;0.0;0.0;0.0;0.0;0.0
18;11.903333333333332;3.25;4.876666666666667;1.9366666666666668;1.0366666666666666;0.8133333333333334;1.0666666666666667;14.386666666666667;0.0;0.0;0.0;0.0;0.0
19;14.809999999999999;4.026666666666666;5.066666666666666;2.48;1.9333333333333331;1.8433333333333333;1.01;13.196666666666667;0.0;0.0;0.0;0.0;0.0
20;24.513333333333335;7.236666666666666;10.84;5.973333333333333;3.3166666666666664;4.03;3.57;27.830000000000002;0.0;0.0;0.0;0.0;0.0
21;34.70666666666666;12.87;17.296666666666667;9.796666666666667;6.883333333333333;7.09;7.736666666666666;48.22333333333333;0.0;0.1;0.0;0.0;0.0
22;55.36333333333334;8.666666666666668;13.446666666666665;5.453333333333333;6.216666666666667;6.993333333333333;6.8533333333333335;85.14666666666666;0.0;0.0;0.0;0.0;0.0
23;58.916666666666664;13.28;21.063333333333333;8.986666666666666;7.4799999999999995;8.143333333333333;8.863333333333333;104.23333333333333;0.0;0.06666666666666667;0.0;0.0;0.0
24;83.48333333333333;13.336666666666666;18.813333333333333;9.183333333333334;6.743333333333333;7.38;8.19;95.03666666666668;0.0;0.0;0.0;0.0;0.0
25;99.66;15.599999999999998;22.11;10.07;7.993333333333333;9.353333333333333;7.023333333333333;114.43333333333334;0.0;0.0;0.0;0.0;0.0
26;129.50333333333333;17.176666666666666;23.383333333333333;12.903333333333334;11.51;13.37;12.273333333333333;173.75;0.1;0.15666666666666668;0.0;0.0;0.0
27;124.58000000000001;19.61;27.416666666666664;17.536666666666665;13.39;14.956666666666667;17.11;194.3033333333333;0.53;0.9966666666666667;0.0;0.0;0.0
28;157.08666666666667;16.056666666666665;20.74;13.433333333333334;14.02;16.713333333333335;17.64;185.44333333333333;0.79;0.9766666666666666;0.0;0.0;0.0
29;190.53666666666666;19.71333333333333;25.666666666666664;18.486666666666668;21.87;24.166666666666664;20.626666666666665;193.59333333333333;0.5533333333333333;2.7066666666666666;0.0;0.0;0.0
30;204.00666666666666;22.983333333333334;25.483333333333334;20.189999999999998;24.406666666666666;26.656666666666666;21.736666666666665;202.90333333333334;2.0533333333333332;1.1066666666666667;0.0;0.0;0.0
31;173.50333333333333;28.8;33.5;28.666666666666664;26.78333333333333;25.316666666666666;26.013333333333332;215.19333333333333;2.2399999999999998;2.1566666666666667;0.0;0.0;0.0
32;164.98666666666668;24.4;30.610000000000003;24.706666666666667;24.98;25.846666666666668;24.373333333333335;196.92;1.5266666666666666;1.8599999999999999;0.0;0.0;0.0
33;168.46;25.78333333333333;38.95333333333333;31.593333333333334;27.563333333333333;33.04;17.616666666666667;189.24666666666667;2.7866666666666666;1.5766666666666667;0.0;0.0;0.0
34;173.4;24.673333333333332;34.78333333333333;28.65666666666667;28.24;34.81666666666666;15.416666666666666;194.59;2.2133333333333334;1.72;0.0;0.0;0.0
35;166.42333333333335;24.296666666666667;29.330000000000002;28.050000000000004;29.3;32.77333333333333;18.203333333333333;195.15666666666667;3.1233333333333335;0.51;0.0;0.0;0.0
36;151.85;21.286666666666665;29.040000000000003;27.723333333333333;27.846666666666664;31.763333333333332;15.136666666666667;186.34333333333333;2.3866666666666667;1.0266666666666666;0.0;0.0;0.0
37;153.08;22.056666666666665;26.48;20.83;29.116666666666667;31.80666666666667;17.093333333333334;186.9;1.6566666666666667;0.8033333333333333;0.0;0.0;0.0
38;160.7733333333333;21.096666666666664;25.693333333333335;18.866666666666667;31.543333333333333;35.52333333333333;16.206666666666667;193.64666666666668;2.5466666666666664;1.0833333333333333;0.0;0.0;0.0
39;163.76333333333332;22.023333333333333;27.183333333333334;20.973333333333333;30.67;34.09;19.21;197.84333333333333;3.8666666666666663;0.9;0.0;0.0;0.0
40;158.77666666666667;22.166666666666664;26.26;20.51;31.483333333333334;33.836666666666666;21.096666666666668;195.51;2.72;1.17;0.0;0.0;0.0
41;173.48333333333332;23.506666666666664;26.233333333333334;21.253333333333334;34.44;33.943333333333335;20.753333333333334;204.95333333333332;3.52;0.82;0.0;0.0;0.0
42;174.18;23.736666666666665;25.536666666666665;19.966666666666665;31.793333333333333;32.38333333333333;19.136666666666667;206.75666666666666;2.256666666666667;1.1066666666666667;0.0;0.0;0.0
43;168.87333333333333;27.576666666666664;28.336666666666666;22.333333333333336;34.44;36.94;21.13;203.22666666666666;3.7533333333333334;1.0566666666666666;0.0;0.0;0.0
44;178.06333333333333;22.803333333333335;27.47;21.496666666666666;34.38333333333333;36.233333333333334;18.093333333333334;196.24;2.8733333333333335;0.9133333333333333;0.0;0.0;0.0
45;182.62333333333333;23.933333333333334;28.74;23.833333333333336;33.82666666666667;38.29666666666667;20.56;198.41666666666666;2.9166666666666665;1.4233333333333333;0.0;0.0;0.0
46;181.5533333333333;20.766666666666666;26.14;18.813333333333333;32.25333333333334;35.306666666666665;16.46;206.54666666666665;2.533333333333333;1.2033333333333334;0.0;0.0;0.0
47;180.35666666666665;22.336666666666666;26.283333333333335;21.216666666666665;34.14333333333333;37.373333333333335;16.64;206.16333333333333;3.9366666666666665;2.046666666666667;0.0;0.0;0.0
48;162.74;22.1;24.446666666666665;19.186666666666667;32.373333333333335;36.0;16.38;191.6966666666667;1.86;1.1066666666666667;0.0;0.0;0.0
49;183.84666666666666;22.176666666666666;26.7;20.473333333333333;30.126666666666665;33.86;15.943333333333333;210.67;2.12;1.7333333333333334;0.0;0.0;0.0
50;187.39;23.913333333333334;27.806666666666665;21.876666666666665;30.263333333333335;36.1;17.446666666666665;202.92666666666668;2.68;1.5233333333333332;0.0;0.0;0.0
51;183.51;41.986666666666665;29.613333333333333;24.043333333333333;30.666666666666668;33.18333333333333;21.393333333333334;205.71;2.61;3.15;0.0;0.0;0.0
52;184.46333333333334;22.286666666666665;25.233333333333334;21.346666666666664;31.6;33.82333333333333;17.636666666666667;199.29;2.3466666666666667;3.05;0.0;0.0;0.0
53;191.95333333333332;21.076666666666664;25.656666666666666;20.306666666666665;27.463333333333335;31.21;23.5;209.13666666666666;3.0366666666666666;2.2066666666666666;0.0;0.0;0.0
