,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,3.5,3.25,0.0,0.0,3.0,2.25,0.0,0.0
1,3.25,2.0,0.25,0.0,4.25,2.75,0.0,0.0
2,2.75,3.5,0.5,0.0,1.0,3.5,0.0,0.0
3,2.25,1.75,0.25,0.0,3.25,3.5,0.0,0.0
4,3.25,2.75,0.0,0.0,1.5,2.75,0.0,0.0
5,2.0,1.25,0.0,0.0,0.25,3.0,0.0,0.0
6,0.75,2.75,0.0,0.0,3.25,2.75,0.0,0.0
7,1.25,1.75,0.0,0.0,1.25,1.25,0.0,0.0
8,1.75,2.5,0.0,0.0,1.25,2.25,0.0,0.0
9,2.0,1.75,0.0,0.0,1.5,2.5,0.0,0.0
10,0.5,1.75,0.0,0.0,2.5,2.25,0.0,0.0
11,2.5,2.0,0.25,0.0,0.75,1.5,0.0,0.0
12,2.25,2.0,0.5,0.0,3.5,3.75,0.0,0.0
13,1.75,2.5,0.0,0.0,0.5,1.0,0.0,0.0
14,2.5,1.5,0.0,0.0,0.5,2.5,0.0,0.0
15,2.25,1.75,0.25,0.0,1.25,3.75,0.0,0.0
16,3.0,1.25,0.0,0.0,1.5,1.75,0.0,0.0
17,3.25,2.5,0.25,0.0,3.75,2.75,0.0,0.0
18,4.0,1.75,0.0,0.0,7.25,7.75,0.0,0.0
19,4.333333333333333,3.6666666666666665,0.3333333333333333,0.0,12.333333333333334,18.0,0.0,0.0
20,8.0,15.5,0.0,0.0,29.5,46.0,13.0,0.25
21,9.75,22.5,0.75,0.0,80.75,125.0,16.5,0.75
22,28.75,41.0,4.25,0.0,93.25,111.5,11.5,6.25
23,83.5,97.5,5.0,0.0,88.5,76.5,4.75,15.75
24,60.0,101.5,3.0,0.0,49.5,37.25,10.75,11.25
25,30.25,62.5,4.25,0.0,56.5,42.25,10.75,12.25
26,31.25,66.0,0.5,0.0,77.75,61.0,12.0,3.0
27,30.75,59.5,1.75,0.0,77.25,74.25,17.25,0.5
28,28.0,63.5,3.75,0.0,76.75,69.5,18.25,1.25
29,38.25,70.75,6.0,0.0,72.75,69.5,13.25,0.5
30,37.0,77.66666666666667,3.6666666666666665,0.0,75.0,81.33333333333333,18.0,1.6666666666666667
31,46.25,66.0,7.5,0.0,75.0,89.75,15.25,1.25
32,40.5,64.0,10.0,0.0,66.25,63.75,18.5,0.25
33,49.75,67.5,8.75,0.0,66.75,63.0,19.75,0.75
34,40.0,56.5,8.0,0.0,52.25,53.25,12.25,1.0
35,32.25,49.75,9.0,0.0,44.75,44.75,7.5,1.75
36,26.25,43.0,13.0,0.0,41.25,30.0,7.5,1.25
37,30.0,42.0,12.5,0.0,46.5,29.0,4.25,6.0
38,27.75,47.75,11.25,0.0,36.5,37.25,7.0,3.5
39,23.5,46.25,11.75,0.0,32.5,35.75,8.25,5.5
40,23.75,40.5,9.5,0.0,40.0,31.5,3.0,4.5
41,28.5,39.25,12.75,0.0,46.0,34.25,5.5,6.0
42,30.25,40.25,11.5,0.0,33.0,24.0,5.5,4.0
43,26.0,44.25,10.75,0.0,36.0,35.0,3.0,4.5
44,27.25,36.0,10.0,0.0,35.25,27.5,15.25,5.0
45,27.0,42.75,11.5,0.0,40.0,31.5,4.75,4.0
46,32.0,45.0,10.75,0.0,41.5,34.5,9.5,5.25
47,32.5,44.25,11.25,0.0,43.5,35.5,5.25,9.75
48,31.0,41.75,12.5,0.0,40.25,29.5,6.0,18.5
49,34.0,38.5,10.5,0.0,46.0,34.0,6.25,7.25
50,30.0,47.0,9.75,0.0,42.5,35.25,7.5,11.0
51,25.75,41.0,12.0,0.0,53.75,47.25,13.25,15.25
52,28.75,43.5,10.25,0.0,57.0,50.5,18.25,12.75
53,31.5,40.0,9.5,0.0,73.25,81.5,12.5,4.25
54,41.5,56.5,11.75,0.0,93.25,88.25,12.75,9.0
55,50.0,61.0,12.0,0.0,85.25,100.75,23.5,6.75
56,84.25,89.75,10.75,0.0,69.25,62.75,9.0,26.0
57,118.0,153.75,12.0,0.0,55.5,46.0,3.5,36.5
58,76.25,105.25,11.5,0.0,54.75,44.75,4.75,27.75
59,57.25,61.75,13.75,0.0,55.25,35.5,6.75,22.0
60,56.5,63.25,10.25,0.0,61.0,42.0,1.25,14.5
61,66.25,73.5,11.75,0.0,86.75,62.25,1.0,16.0
62,54.25,70.5,10.75,0.0,64.0,47.5,8.25,17.75
63,52.75,56.5,9.0,0.0,69.25,44.75,0.5,19.25
64,60.25,58.0,9.5,0.0,74.5,52.25,4.25,14.75
65,51.25,61.5,9.0,0.0,76.25,45.0,0.75,15.75
66,53.75,61.5,12.25,0.0,63.25,44.0,2.0,20.25
67,58.75,59.25,8.0,0.0,65.0,41.5,1.5,12.75
68,47.25,53.0,6.5,0.0,58.5,41.0,3.5,15.5
69,49.75,51.25,7.5,0.0,59.5,37.5,0.25,11.5
70,47.25,54.0,9.0,0.0,53.75,41.0,0.25,13.0
71,47.0,54.0,10.0,0.0,43.5,38.0,0.25,9.75
72,40.5,48.0,9.25,0.0,42.5,35.25,0.25,17.0
73,37.5,46.0,7.25,0.0,36.5,32.25,3.25,9.25
74,31.0,39.5,4.75,0.0,32.75,25.0,0.5,6.25
75,30.0,35.25,3.5,0.0,31.5,22.5,2.0,11.25
76,23.25,28.25,3.25,0.0,24.25,15.5,0.0,3.5
77,23.5,28.25,4.0,0.0,28.0,16.25,0.75,4.75
78,18.75,27.0,4.0,0.0,23.0,14.25,0.25,1.25
79,14.5,22.5,3.75,0.0,25.25,17.0,0.0,0.75
80,18.5,18.0,2.0,0.0,15.0,16.5,0.0,1.25
81,16.0,14.5,1.75,0.0,21.75,17.25,0.0,0.5
82,12.5,17.5,1.5,0.0,22.0,16.25,5.0,0.75
83,12.75,15.25,2.25,0.0,31.0,42.75,10.75,3.75
84,10.25,27.5,2.5,0.0,40.75,57.5,25.5,0.75
85,9.5,13.25,2.25,0.0,65.0,77.75,28.25,1.25
86,15.75,29.75,3.5,0.0,38.25,53.5,18.75,8.25
87,49.75,86.5,4.75,0.0,34.0,25.25,2.25,31.0
88,69.5,116.0,6.75,0.0,40.25,25.25,0.25,21.0
89,22.25,25.0,2.5,0.0,15.5,11.0,0.25,4.25
90,11.25,10.75,2.25,0.0,10.75,6.25,0.0,0.5
91,7.5,6.75,0.75,0.0,12.25,5.75,0.0,0.0
92,3.25,5.0,0.25,0.0,10.0,7.25,0.0,0.0
93,5.75,4.5,0.25,0.0,6.75,4.25,0.0,0.0
94,4.0,4.25,0.0,0.0,5.25,5.75,0.0,0.0
95,5.0,4.0,0.0,0.0,3.25,5.5,0.0,0.0
