,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,10.0,5.0,12.666666666666666,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,10.666666666666666,3.6666666666666665,18.666666666666668,5.333333333333333,1.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,1.0,12.0,2.3333333333333335,9.333333333333334,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,8.666666666666666,2.6666666666666665,9.333333333333334,5.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,6.0,2.0,10.333333333333334,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,10.333333333333334,1.6666666666666667,6.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,8.0,1.6666666666666667,6.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,7.333333333333333,1.3333333333333333,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,7.666666666666667,1.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,7.0,1.3333333333333333,4.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,4.666666666666667,1.6666666666666667,5.666666666666667,2.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,3.6666666666666665,1.6666666666666667,7.0,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,7.333333333333333,0.3333333333333333,7.666666666666667,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.666666666666667,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,0.0,6.666666666666667,1.3333333333333333,8.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,8.0,1.0,8.666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,11.333333333333334,3.3333333333333335,9.333333333333334,5.333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
17,1.0,11.333333333333334,4.333333333333333,12.0,3.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
18,3.0,17.333333333333332,6.666666666666667,18.666666666666668,3.3333333333333335,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,22.666666666666668,7.333333333333333,31.0,16.333333333333332,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,29.666666666666668,15.0,78.33333333333333,47.333333333333336,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0,0.0
21,1.0,38.333333333333336,27.0,95.0,87.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,6.333333333333333,57.333333333333336,51.333333333333336,104.0,103.0,2.3333333333333335,2.0,3.0,0.0,0.0,0.0,0.0,0.0
23,15.0,84.33333333333333,64.66666666666667,107.0,110.66666666666667,3.3333333333333335,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
24,17.666666666666668,92.66666666666667,89.0,117.0,133.33333333333334,5.666666666666667,8.333333333333334,10.333333333333334,0.0,0.0,0.0,0.0,0.0
25,13.0,85.33333333333333,79.0,118.33333333333333,127.66666666666667,8.666666666666666,16.666666666666668,19.0,0.0,0.0,0.3333333333333333,0.0,0.0
26,10.333333333333334,76.66666666666667,74.0,134.0,137.66666666666666,7.0,10.666666666666666,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
27,12.0,71.66666666666667,77.33333333333333,116.33333333333333,138.33333333333334,16.333333333333332,6.0,11.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
28,15.0,55.333333333333336,60.666666666666664,123.33333333333333,152.66666666666666,19.333333333333332,11.666666666666666,11.0,2.0,3.0,1.6666666666666667,0.0,0.0
29,24.333333333333332,67.33333333333333,69.33333333333333,117.66666666666667,145.33333333333334,21.333333333333332,10.333333333333334,12.0,3.6666666666666665,0.0,3.0,0.6666666666666666,0.0
30,28.666666666666668,80.0,67.33333333333333,114.66666666666667,134.66666666666666,31.333333333333332,12.333333333333334,16.0,2.6666666666666665,1.0,1.6666666666666667,1.0,0.0
31,37.666666666666664,80.0,90.33333333333333,111.33333333333333,126.66666666666667,44.666666666666664,12.333333333333334,15.333333333333334,6.0,0.0,2.0,0.0,0.0
32,46.666666666666664,70.66666666666667,75.0,111.33333333333333,137.33333333333334,42.0,13.666666666666666,24.0,5.666666666666667,0.0,5.0,1.3333333333333333,0.0
33,38.333333333333336,69.66666666666667,63.666666666666664,100.33333333333333,129.33333333333334,38.666666666666664,15.333333333333334,20.666666666666668,4.333333333333333,0.0,6.333333333333333,2.0,0.0
34,39.666666666666664,78.66666666666667,62.666666666666664,106.66666666666667,112.33333333333333,39.333333333333336,24.666666666666668,29.333333333333332,4.0,0.0,2.6666666666666665,2.0,0.0
35,38.666666666666664,71.66666666666667,63.666666666666664,107.0,112.33333333333333,34.666666666666664,25.333333333333332,31.333333333333332,0.6666666666666666,0.0,3.3333333333333335,0.0,0.0
36,45.666666666666664,71.66666666666667,66.0,97.66666666666667,102.33333333333333,33.333333333333336,20.333333333333332,29.333333333333332,2.6666666666666665,0.0,8.0,0.0,0.0
37,38.666666666666664,64.66666666666667,69.0,96.0,94.33333333333333,30.333333333333332,27.0,34.666666666666664,14.333333333333334,1.6666666666666667,3.6666666666666665,0.0,0.0
38,41.0,76.0,74.33333333333333,99.33333333333333,94.0,27.333333333333332,23.0,30.0,7.666666666666667,0.0,6.666666666666667,0.0,0.0
39,39.333333333333336,77.33333333333333,77.66666666666667,104.66666666666667,92.33333333333333,20.333333333333332,26.0,35.666666666666664,3.6666666666666665,0.0,4.0,0.0,0.0
40,40.333333333333336,80.66666666666667,75.66666666666667,88.0,77.33333333333333,24.666666666666668,29.0,36.666666666666664,7.666666666666667,0.6666666666666666,3.6666666666666665,0.0,0.0
41,42.0,76.33333333333333,70.66666666666667,85.66666666666667,69.66666666666667,20.0,26.333333333333332,32.0,1.3333333333333333,0.0,3.6666666666666665,0.0,0.0
42,33.0,87.33333333333333,70.0,81.33333333333333,72.33333333333333,30.333333333333332,25.0,44.333333333333336,5.333333333333333,0.0,12.666666666666666,2.6666666666666665,0.0
43,40.666666666666664,88.66666666666667,77.66666666666667,86.0,73.0,26.333333333333332,28.0,42.666666666666664,12.333333333333334,0.3333333333333333,3.0,1.0,0.0
44,43.666666666666664,94.33333333333333,90.0,96.33333333333333,76.66666666666667,22.666666666666668,28.0,43.666666666666664,5.333333333333333,3.0,2.3333333333333335,0.0,0.0
45,42.666666666666664,89.33333333333333,91.66666666666667,73.66666666666667,61.333333333333336,23.0,32.666666666666664,44.666666666666664,13.0,0.0,4.0,0.0,0.0
46,36.333333333333336,95.0,86.0,84.0,70.33333333333333,23.666666666666668,27.0,45.333333333333336,2.0,0.0,11.666666666666666,4.666666666666667,0.0
47,39.333333333333336,95.0,95.0,90.0,64.66666666666667,25.0,26.333333333333332,42.333333333333336,5.0,0.0,2.3333333333333335,0.0,0.0
48,37.666666666666664,92.66666666666667,95.33333333333333,79.33333333333333,66.66666666666667,21.333333333333332,39.666666666666664,46.666666666666664,7.0,0.3333333333333333,6.333333333333333,0.0,0.0
49,45.333333333333336,88.66666666666667,103.66666666666667,79.66666666666667,69.0,21.666666666666668,32.666666666666664,48.666666666666664,4.666666666666667,0.0,2.6666666666666665,0.0,3.0
50,33.666666666666664,101.33333333333333,103.33333333333333,85.33333333333333,77.33333333333333,20.666666666666668,32.666666666666664,42.0,8.0,0.0,0.3333333333333333,0.0,0.0
51,38.333333333333336,96.33333333333333,109.33333333333333,83.66666666666667,78.33333333333333,18.666666666666668,35.333333333333336,41.333333333333336,3.3333333333333335,1.6666666666666667,5.333333333333333,0.0,0.6666666666666666
52,36.666666666666664,107.33333333333333,116.0,97.66666666666667,95.33333333333333,17.333333333333332,28.666666666666668,34.0,9.0,3.3333333333333335,3.6666666666666665,1.0,0.0
53,35.333333333333336,110.0,114.33333333333333,109.0,96.33333333333333,21.0,28.333333333333332,31.0,4.0,2.6666666666666665,10.333333333333334,0.3333333333333333,0.0
54,33.333333333333336,112.33333333333333,113.33333333333333,105.0,112.33333333333333,23.666666666666668,35.0,36.333333333333336,5.333333333333333,2.0,6.666666666666667,4.0,0.3333333333333333
55,38.666666666666664,119.66666666666667,119.66666666666667,105.33333333333333,95.66666666666667,19.333333333333332,36.666666666666664,36.666666666666664,4.666666666666667,4.666666666666667,11.666666666666666,0.0,0.0
56,35.333333333333336,119.33333333333333,123.66666666666667,101.0,87.0,20.0,28.0,35.333333333333336,7.0,0.6666666666666666,1.0,0.0,0.0
57,31.666666666666668,151.33333333333334,153.66666666666666,94.66666666666667,93.0,19.333333333333332,31.666666666666668,36.333333333333336,7.333333333333333,0.0,5.333333333333333,1.0,0.0
58,37.666666666666664,165.0,180.66666666666666,96.66666666666667,94.66666666666667,22.333333333333332,38.0,42.333333333333336,14.0,1.3333333333333333,7.666666666666667,1.6666666666666667,0.0
59,39.0,157.33333333333334,180.33333333333334,94.0,80.33333333333333,20.666666666666668,31.666666666666668,32.0,6.0,0.0,4.333333333333333,0.0,0.0
60,33.666666666666664,157.0,162.66666666666666,88.0,90.0,19.0,31.666666666666668,37.333333333333336,3.0,0.6666666666666666,9.0,0.6666666666666666,0.0
61,39.666666666666664,158.0,173.66666666666666,89.33333333333333,82.66666666666667,22.0,34.333333333333336,38.0,6.333333333333333,2.3333333333333335,5.666666666666667,2.0,3.3333333333333335
62,33.666666666666664,159.33333333333334,175.66666666666666,94.0,98.0,23.333333333333332,31.0,40.666666666666664,11.666666666666666,0.0,5.0,2.0,0.0
63,42.666666666666664,164.0,173.66666666666666,91.66666666666667,89.66666666666667,22.666666666666668,45.666666666666664,46.0,11.333333333333334,0.0,6.333333333333333,0.3333333333333333,0.0
64,47.0,156.66666666666666,173.0,91.33333333333333,90.33333333333333,24.333333333333332,30.333333333333332,39.666666666666664,4.0,0.6666666666666666,8.333333333333334,1.3333333333333333,0.3333333333333333
65,45.666666666666664,154.66666666666666,165.33333333333334,92.0,91.66666666666667,22.0,42.333333333333336,46.0,17.0,1.3333333333333333,4.333333333333333,0.0,0.0
66,41.0,143.33333333333334,163.33333333333334,96.0,103.66666666666667,26.0,40.0,53.333333333333336,18.333333333333332,0.0,4.333333333333333,0.3333333333333333,0.0
67,43.666666666666664,152.33333333333334,175.33333333333334,101.33333333333333,98.0,24.0,40.0,45.333333333333336,8.666666666666666,0.6666666666666666,2.3333333333333335,0.0,1.3333333333333333
68,39.0,138.66666666666666,153.0,97.33333333333333,97.33333333333333,23.0,46.333333333333336,53.666666666666664,7.0,0.6666666666666666,7.666666666666667,0.0,0.0
69,38.333333333333336,130.66666666666666,151.0,91.0,93.0,26.0,46.0,46.0,11.666666666666666,0.6666666666666666,3.6666666666666665,1.0,0.0
70,48.666666666666664,134.0,152.0,86.66666666666667,83.33333333333333,28.333333333333332,44.666666666666664,53.0,9.666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.0
71,44.0,123.33333333333333,143.33333333333334,93.66666666666667,83.0,23.333333333333332,42.0,46.666666666666664,8.666666666666666,0.0,8.0,0.3333333333333333,0.0
72,44.333333333333336,118.66666666666667,132.66666666666666,85.33333333333333,75.0,23.0,36.666666666666664,44.333333333333336,8.666666666666666,0.6666666666666666,2.0,0.3333333333333333,0.0
73,40.0,107.33333333333333,110.33333333333333,82.66666666666667,77.0,23.333333333333332,34.666666666666664,43.666666666666664,4.333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0
74,30.0,90.33333333333333,95.0,71.0,69.0,18.333333333333332,34.333333333333336,41.333333333333336,8.0,0.0,6.333333333333333,0.0,0.0
75,27.0,84.66666666666667,81.33333333333333,58.666666666666664,53.666666666666664,22.333333333333332,26.666666666666668,36.666666666666664,14.333333333333334,0.3333333333333333,4.666666666666667,3.0,0.0
76,22.333333333333332,73.33333333333333,79.33333333333333,60.0,51.333333333333336,19.333333333333332,27.0,33.0,4.666666666666667,0.6666666666666666,1.0,0.0,0.3333333333333333
77,24.333333333333332,69.33333333333333,53.666666666666664,56.666666666666664,53.0,16.0,27.0,29.666666666666668,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0
78,14.666666666666666,67.33333333333333,55.333333333333336,49.0,40.333333333333336,13.666666666666666,25.666666666666668,31.333333333333332,4.0,2.0,0.6666666666666666,0.0,0.0
79,8.0,64.66666666666667,50.666666666666664,54.666666666666664,33.666666666666664,5.0,21.0,20.666666666666668,3.0,0.0,1.3333333333333333,0.0,0.0
80,2.6666666666666665,59.0,53.666666666666664,49.666666666666664,41.0,1.3333333333333333,11.333333333333334,12.666666666666666,3.6666666666666665,0.0,0.0,0.0,0.0
81,3.6666666666666665,63.0,55.0,44.333333333333336,38.0,0.6666666666666666,4.0,5.666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0
82,1.0,54.0,38.666666666666664,46.0,31.333333333333332,2.0,6.666666666666667,10.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333
83,1.3333333333333333,42.333333333333336,31.666666666666668,51.333333333333336,42.0,3.6666666666666665,3.3333333333333335,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
84,1.0,44.333333333333336,30.666666666666668,77.66666666666667,55.333333333333336,0.3333333333333333,9.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0
