,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.0,1.5,1.0,0.0,0.0,5.25,0.75,5.25,1.5,1.75,0.0
1,3.25,0.75,1.0,0.0,0.0,2.75,2.25,2.75,1.75,1.75,0.5
2,5.75,1.5,1.0,0.0,0.0,4.0,5.75,4.25,1.75,3.75,0.0
3,6.0,1.75,2.25,0.0,0.0,4.0,1.5,4.0,0.5,1.75,0.0
4,6.25,1.25,1.25,0.0,0.0,4.5,3.0,4.5,1.0,3.25,0.25
5,4.75,1.25,1.5,0.0,0.0,2.75,2.5,2.75,2.25,3.25,0.0
6,3.0,1.0,1.0,0.0,0.0,3.75,2.5,4.0,0.75,0.5,0.25
7,4.75,1.5,1.25,0.5,0.0,5.0,3.25,5.0,0.0,1.5,0.0
8,2.25,1.25,1.25,0.0,0.0,4.25,2.0,4.25,1.0,1.0,4.0
9,4.25,1.75,1.75,0.0,0.0,4.75,3.0,4.75,2.0,4.0,0.0
10,3.3333333333333335,3.6666666666666665,3.0,0.0,0.0,5.333333333333333,4.333333333333333,5.333333333333333,1.0,4.333333333333333,0.0
11,5.5,2.0,1.5,0.0,0.0,3.0,3.5,3.0,3.5,4.0,0.0
12,3.25,2.5,2.0,0.0,0.0,5.5,3.0,5.5,1.5,3.5,0.25
13,6.0,4.0,3.0,0.0,0.0,4.5,3.0,4.5,1.75,4.0,0.25
14,6.5,3.25,1.75,0.0,0.0,3.25,2.25,3.25,1.0,1.5,0.0
15,8.0,5.0,4.0,0.75,0.0,4.25,1.75,4.25,2.25,3.75,0.0
16,8.25,2.25,1.5,0.0,0.0,5.0,3.0,5.0,1.0,3.5,0.0
17,11.5,3.5,2.0,0.0,0.0,3.5,2.0,3.75,0.75,2.75,0.0
18,14.75,4.0,3.25,0.0,0.0,9.75,3.0,9.75,0.5,2.5,0.0
19,18.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,10.0,2.6666666666666665,10.0,2.6666666666666665,5.333333333333333,0.0
20,42.25,4.0,2.5,0.25,0.5,27.75,6.25,28.0,3.0,4.0,0.25
21,55.25,2.75,2.0,0.0,0.5,25.25,3.5,25.25,3.5,5.5,0.0
22,89.0,4.5,3.25,0.0,1.0,49.25,5.25,49.25,3.25,7.25,0.0
23,87.0,4.5,1.0,0.0,0.0,39.25,4.5,39.25,2.75,4.75,0.25
24,89.5,5.5,3.5,0.0,0.5,60.0,6.5,59.5,3.5,5.5,0.0
25,103.25,4.75,2.5,0.0,0.5,50.25,6.0,50.5,4.25,7.5,0.0
26,157.0,3.5,2.25,0.0,0.75,78.75,6.0,79.0,3.5,6.0,0.0
27,194.0,4.0,1.75,0.0,1.0,74.25,14.0,74.25,5.25,3.75,0.5
28,176.75,5.5,3.25,15.0,0.0,55.75,11.0,55.5,4.25,6.5,0.0
29,180.75,6.25,3.0,0.25,1.0,59.5,17.75,59.25,6.0,3.75,0.0
30,174.75,2.25,1.25,0.25,4.0,60.0,12.75,59.75,5.5,4.75,0.0
31,174.5,4.25,3.5,1.25,0.0,69.75,12.25,70.0,4.5,5.25,1.0
32,140.5,2.5,2.25,4.0,1.25,63.0,11.25,62.75,7.75,5.0,0.25
33,125.25,2.75,2.0,0.25,1.25,59.75,15.25,60.0,7.0,5.25,1.5
34,116.75,3.5,2.0,1.0,1.5,69.0,19.75,69.0,7.75,4.5,0.75
35,126.0,2.6666666666666665,2.0,2.3333333333333335,2.0,65.0,20.666666666666668,64.66666666666667,8.0,5.666666666666667,0.0
36,113.5,4.0,2.25,0.0,1.25,60.25,26.25,60.25,17.75,9.75,0.0
37,113.25,3.75,2.0,6.25,1.25,72.0,28.25,72.0,26.75,11.25,0.25
38,120.5,3.5,1.25,0.75,2.75,64.75,28.25,64.5,26.75,9.75,0.5
39,124.25,2.0,1.5,0.5,2.0,79.0,35.0,78.75,28.5,12.25,0.0
40,124.5,3.75,0.75,0.75,3.0,89.75,38.25,90.25,32.25,12.25,0.0
41,112.75,3.75,1.5,1.25,1.75,90.75,34.0,91.25,33.5,13.75,1.0
42,108.0,3.5,1.75,0.5,2.0,102.25,39.5,102.5,34.0,14.0,0.5
43,103.75,2.0,1.0,0.75,2.0,104.25,32.5,103.25,32.0,14.25,0.0
44,109.75,2.25,0.75,0.25,1.0,87.75,32.5,88.75,26.5,12.75,0.0
45,109.75,3.75,2.5,0.25,2.0,101.75,29.25,101.0,27.25,9.0,0.0
46,94.66666666666667,4.0,2.6666666666666665,0.6666666666666666,1.0,102.0,37.333333333333336,102.66666666666667,22.333333333333332,12.333333333333334,0.0
47,111.5,3.75,2.5,0.0,1.5,101.5,28.5,102.0,23.25,12.0,0.0
48,104.75,3.5,2.25,1.0,2.75,107.5,32.25,107.25,27.25,8.25,0.25
49,90.25,1.5,0.75,1.0,2.0,107.5,34.5,107.25,28.25,10.75,0.0
50,108.0,4.25,2.75,0.5,0.25,111.0,25.75,111.0,30.25,13.5,0.0
51,103.25,5.0,1.75,1.75,3.25,105.0,31.5,105.0,23.25,13.5,2.25
52,98.0,3.0,2.0,1.3333333333333333,1.3333333333333333,120.33333333333333,27.0,120.33333333333333,25.333333333333332,10.333333333333334,22.333333333333332
53,113.0,4.25,2.25,0.25,1.0,111.5,26.5,110.75,22.75,11.0,9.5
54,130.66666666666666,2.6666666666666665,1.3333333333333333,0.3333333333333333,2.6666666666666665,112.66666666666667,22.333333333333332,112.66666666666667,23.666666666666668,14.0,22.333333333333332
55,113.75,4.0,2.5,1.25,1.0,112.5,25.0,110.25,23.5,7.5,16.75
56,113.5,2.0,1.0,0.75,1.0,115.0,27.5,114.75,19.5,14.75,0.5
57,114.33333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.3333333333333333,123.0,26.0,123.66666666666667,29.0,10.666666666666666,0.3333333333333333
58,122.75,5.25,2.5,1.0,2.75,131.75,22.75,131.5,23.25,11.25,0.5
59,120.0,2.75,1.5,1.75,2.75,133.0,26.5,133.25,25.5,10.25,0.75
60,119.75,5.5,2.25,0.25,2.25,133.75,26.25,132.25,18.25,9.25,0.75
61,127.25,5.75,3.5,1.25,2.25,143.0,27.0,143.5,16.5,11.5,0.5
62,124.66666666666667,3.0,4.333333333333333,1.6666666666666667,2.3333333333333335,153.66666666666666,26.333333333333332,152.66666666666666,22.0,44.0,1.0
63,128.75,3.0,1.0,1.25,1.75,155.25,24.5,155.0,16.5,9.75,0.25
64,137.5,5.25,3.5,0.75,3.5,186.5,22.25,185.5,16.0,12.25,1.0
65,145.75,5.5,3.25,1.75,1.75,184.75,24.75,185.0,20.25,11.75,1.5
66,136.25,3.25,1.75,1.75,1.75,188.75,22.75,189.0,17.25,10.25,1.25
67,137.66666666666666,4.0,1.6666666666666667,0.6666666666666666,3.0,189.66666666666666,25.0,189.33333333333334,22.0,12.666666666666666,0.6666666666666666
68,107.0,3.0,1.6666666666666667,0.0,1.3333333333333333,211.66666666666666,18.666666666666668,210.33333333333334,23.0,12.0,4.0
69,118.0,4.0,3.3333333333333335,0.3333333333333333,1.3333333333333333,165.33333333333334,27.333333333333332,164.66666666666666,20.333333333333332,9.333333333333334,0.0
70,103.25,3.75,1.75,0.25,0.75,150.0,20.0,149.25,12.75,8.5,0.5
71,85.5,2.5,1.5,0.25,0.75,127.25,17.0,127.25,14.25,7.5,1.0
72,77.75,2.5,1.0,0.25,0.75,129.25,16.0,128.75,15.25,8.0,0.25
73,74.0,4.0,1.6666666666666667,0.0,0.6666666666666666,116.33333333333333,15.666666666666666,116.33333333333333,16.333333333333332,7.0,1.6666666666666667
74,63.75,5.25,3.75,0.0,0.75,85.75,11.0,85.5,9.5,5.0,5.25
75,56.25,2.5,1.5,0.0,0.25,92.75,7.75,92.5,7.25,6.75,0.25
76,46.75,3.0,2.25,0.0,0.0,81.75,5.25,81.5,6.0,5.0,0.0
77,41.0,2.25,1.5,0.25,0.25,73.0,4.0,73.5,5.75,1.5,0.0
78,37.75,2.75,2.0,0.0,0.75,57.75,5.25,57.25,3.25,0.75,0.0
79,31.0,1.5,1.0,0.0,0.25,54.5,3.0,54.5,2.5,1.0,0.0
80,33.5,3.5,2.0,0.25,0.0,51.5,3.75,51.25,0.75,0.25,0.25
81,29.25,2.0,1.0,0.0,0.0,40.25,3.0,40.5,1.5,1.25,0.0
82,32.5,3.5,2.0,0.0,0.25,41.0,2.5,40.75,3.0,2.0,0.0
83,26.0,3.25,2.0,0.0,0.25,28.0,2.5,28.0,1.5,0.75,0.0
84,43.333333333333336,7.0,4.333333333333333,0.0,0.3333333333333333,42.0,3.3333333333333335,42.0,2.3333333333333335,1.6666666666666667,0.0
85,25.75,5.5,2.25,0.25,0.25,26.0,1.75,26.0,2.25,1.0,0.0
86,27.25,1.0,1.0,0.25,0.0,25.75,2.0,25.75,1.25,0.25,0.0
87,15.0,2.25,1.5,0.0,0.0,28.5,3.0,28.25,1.75,0.75,0.0
88,24.25,5.0,4.25,0.25,0.25,36.0,2.0,36.0,2.25,1.25,0.0
89,20.75,1.25,0.75,0.0,0.25,38.5,3.0,39.0,1.0,0.5,0.0
90,13.75,2.75,1.75,0.25,0.5,32.75,2.5,32.75,0.75,0.5,0.5
91,13.5,3.25,2.0,0.25,0.0,14.5,3.0,14.25,0.5,0.25,0.25
92,13.75,2.0,1.5,0.0,0.0,16.0,1.75,16.0,0.75,0.25,3.5
93,9.75,3.75,1.25,0.0,0.25,11.75,3.25,11.75,0.25,0.5,3.75
94,9.0,1.6666666666666667,1.6666666666666667,0.0,0.0,6.333333333333333,0.3333333333333333,6.333333333333333,0.6666666666666666,0.6666666666666666,4.333333333333333
95,7.666666666666667,2.3333333333333335,1.0,0.0,0.3333333333333333,8.666666666666666,1.0,8.666666666666666,1.3333333333333333,2.0,3.0
