,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.5,2.25,1.25,0.5,7.75,4.25,3.25,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,9.0,3.75,2.25,0.25,12.5,6.25,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.5,1.25,2.0,0.0,7.25,2.25,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,3.5,2.0,4.75,0.75,6.0,3.5,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.75,1.25,2.5,0.25,5.75,2.25,2.0,24.0,12.0,35.25,24.0,12.0,35.25,0.0
5,2.5,0.25,2.5,0.5,5.0,0.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.5,1.75,1.5,0.0,7.25,3.75,1.0,26.0,13.0,38.75,26.0,13.0,38.75,0.0
7,4.5,0.0,1.5,1.0,8.5,1.75,1.75,26.0,13.0,39.25,26.0,13.0,39.25,0.0
8,2.25,1.5,2.75,0.5,10.75,1.0,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.5,0.75,2.75,0.25,5.75,1.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.5,1.25,2.0,0.5,6.5,1.25,0.5,24.0,12.0,35.75,24.0,12.0,35.75,0.0
11,2.0,0.0,1.5,0.5,8.25,1.25,0.25,25.5,12.75,38.5,25.5,12.75,38.5,0.0
12,2.0,1.25,3.0,0.5,7.5,2.25,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.0,4.75,3.75,1.0,3.5,2.75,0.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
14,1.25,2.5,1.5,0.25,6.5,1.75,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.0,1.75,1.5,1.25,8.5,2.75,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.5,2.5,3.0,0.25,9.25,0.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.25,2.75,2.25,1.0,21.25,3.75,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
18,5.25,5.75,3.0,1.5,18.0,4.5,2.0,26.0,13.0,39.25,26.0,13.0,39.25,0.0
19,8.0,5.25,9.0,5.75,19.75,8.75,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,14.25,16.75,16.0,10.5,37.25,7.75,4.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
21,31.5,33.0,31.75,26.5,43.5,13.0,6.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,32.75,53.25,48.25,42.5,60.25,25.0,6.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
23,32.5,40.25,42.0,38.5,51.25,20.0,11.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,38.75,41.25,40.0,32.25,48.25,16.25,12.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,52.25,55.25,57.25,51.75,70.5,38.25,20.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
26,75.25,73.75,73.0,70.75,87.5,42.0,25.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,93.0,66.25,67.5,58.75,86.0,46.75,28.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
28,85.75,78.75,76.5,76.0,84.25,43.75,28.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
29,85.5,79.0,74.5,73.0,100.0,52.5,32.75,18.5,9.25,28.0,18.5,9.25,28.0,0.0
30,114.25,89.75,79.5,75.75,89.5,50.0,60.0,19.0,9.75,27.75,19.0,9.75,27.75,0.0
31,113.0,77.25,74.5,70.0,116.5,57.0,56.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
32,83.75,78.0,58.0,56.75,97.0,47.25,50.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,80.75,67.75,54.0,43.5,89.75,49.25,44.25,20.0,10.25,29.25,20.0,10.25,29.25,0.0
34,78.0,69.75,54.75,49.0,98.0,48.0,46.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,86.25,68.5,50.5,38.0,102.5,44.0,52.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,78.75,63.75,45.25,34.25,92.5,48.5,48.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,78.75,65.25,45.5,33.75,94.5,52.25,44.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
38,87.75,78.0,47.75,44.25,104.5,46.25,50.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
39,87.75,71.5,50.5,41.0,108.25,49.25,57.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,92.5,61.25,48.25,34.25,102.75,52.5,67.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,86.0,57.0,40.75,32.0,114.75,62.5,65.5,20.0,10.25,29.25,20.0,10.25,29.25,0.0
42,92.25,65.25,49.5,40.0,118.25,51.25,65.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,91.5,64.0,48.0,36.75,121.0,56.75,79.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,85.25,57.5,41.25,30.5,122.25,55.75,75.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,87.5,62.25,39.5,26.5,122.25,49.75,73.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,87.25,49.25,38.25,27.25,121.0,63.25,81.5,18.0,9.0,26.25,18.0,9.0,26.25,0.0
47,87.0,65.75,39.5,34.75,134.0,69.75,92.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
48,92.0,55.5,32.25,28.5,124.0,62.75,87.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,89.0,50.75,34.0,26.5,121.0,55.5,91.25,18.75,9.5,27.75,18.75,9.5,27.75,0.0
50,94.5,56.5,39.75,28.0,128.0,58.5,81.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,95.25,55.25,40.75,35.5,127.5,55.75,90.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
52,97.0,60.5,43.25,36.75,133.25,51.0,92.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,95.5,61.75,44.75,42.25,135.25,65.0,104.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,111.75,76.0,49.5,48.25,125.75,60.25,81.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
55,122.0,79.75,51.25,49.5,128.0,63.0,92.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
56,101.5,62.25,48.25,44.25,136.75,66.0,90.5,20.0,10.0,29.75,20.0,10.0,29.5,0.0
57,98.5,66.0,42.75,37.0,143.0,66.25,102.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,118.25,66.0,44.0,36.25,141.75,68.75,113.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
59,104.75,71.25,40.5,36.5,141.25,68.0,114.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
60,114.75,57.75,39.75,31.75,138.0,68.25,111.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,106.25,66.5,39.0,33.5,137.5,63.0,123.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
62,113.0,61.25,42.25,34.75,146.5,70.5,119.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,119.5,58.5,39.75,33.25,148.0,70.5,117.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,115.5,69.0,39.5,31.0,139.75,73.75,114.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,118.0,60.75,40.0,31.75,150.5,71.0,128.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
66,114.5,69.75,35.5,30.25,143.0,63.5,132.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,121.5,70.25,39.0,26.0,143.5,73.0,136.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,128.75,78.75,40.5,32.5,138.25,57.25,138.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,119.0,70.25,32.0,28.5,140.0,69.25,128.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,105.0,64.0,38.75,29.75,141.75,67.25,126.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,114.5,54.5,33.5,26.25,134.75,67.25,116.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,100.25,49.75,30.75,24.5,124.5,54.25,111.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
73,98.5,45.75,30.5,21.5,126.5,57.75,105.5,19.75,10.0,29.25,19.75,10.0,29.25,0.0
74,81.5,46.0,26.0,18.5,109.5,42.25,84.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
75,82.5,41.25,26.25,19.5,99.5,36.0,70.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
76,70.25,39.5,24.25,15.5,89.25,32.75,70.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,64.25,33.75,25.0,15.5,87.25,33.5,60.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
78,57.0,33.0,26.5,15.75,68.5,25.5,56.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
