,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,7.333333333333333,5.666666666666667,11.333333333333334,3.6666666666666665,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,12.0,3.3333333333333335,7.666666666666667,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,7.0,3.3333333333333335,11.333333333333334,5.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
3,0.0,6.333333333333333,3.0,11.333333333333334,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,9.0,2.0,11.666666666666666,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,7.666666666666667,1.3333333333333333,11.333333333333334,4.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,6.0,1.3333333333333333,7.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,0.0,7.666666666666667,1.6666666666666667,6.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,8.666666666666666,3.0,6.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,7.666666666666667,1.3333333333333333,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,0.0,7.333333333333333,0.6666666666666666,4.0,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,7.333333333333333,0.3333333333333333,5.0,1.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,5.0,1.3333333333333333,7.333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,3.6666666666666665,2.6666666666666665,5.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
