,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.0,0.5,1.5,3.0,7.5,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,0.0,1.0,4.0,7.5,1.5,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.5,1.0,2.0,7.5,10.5,0.0,4.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,2.5,3.5,7.0,6.0,1.5,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,1.5,1.5,4.5,5.5,0.5,2.0,6.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0
5,6.0,1.5,4.0,4.0,4.5,0.5,2.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,1.5,7.5,3.0,4.0,0.0,1.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,1.0,4.0,4.0,2.5,2.0,1.0,6.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,2.5,0.5,5.5,3.0,5.0,2.0,1.0,6.5,0.0,1.0,0.0,0.5,0.0,0.0,0.0
9,4.0,1.0,3.0,4.5,3.0,0.5,1.0,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,6.5,1.5,3.0,5.5,6.0,1.0,1.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,0.0,3.5,4.0,4.0,0.5,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.5,7.5,2.5,2.5,0.5,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.5,2.0,1.5,1.0,0.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,2.0,2.0,3.5,0.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.5,1.5,4.0,1.5,0.0,1.0,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
16,2.5,1.5,4.5,3.0,4.5,0.0,5.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,1.5,5.0,3.5,4.0,1.0,3.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,3.0,4.5,5.0,4.5,0.5,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,4.0,4.0,4.0,7.5,0.5,4.5,8.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
20,24.0,3.0,1.0,5.5,11.5,0.0,0.5,7.5,0.0,1.5,0.5,0.0,0.0,3.0,0.0
21,35.0,7.0,10.0,9.5,18.0,0.5,10.5,17.0,0.0,0.5,2.0,0.0,0.0,2.0,0.0
22,68.0,14.0,18.0,24.5,21.0,0.0,19.5,26.5,0.0,1.0,0.5,0.0,0.0,1.0,0.0
23,97.5,32.5,14.5,35.5,25.5,4.5,29.5,37.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
24,67.5,31.5,16.5,33.5,40.5,3.0,22.0,28.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
25,123.0,28.0,19.0,32.0,42.0,4.5,26.5,29.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
26,113.0,31.5,21.5,54.5,47.5,4.0,33.5,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,135.0,44.5,30.5,61.0,44.5,1.0,45.0,38.5,0.0,0.5,0.5,0.0,2.0,0.0,0.0
28,137.33333333333334,28.333333333333332,33.0,31.666666666666668,49.0,5.0,38.0,36.666666666666664,0.0,1.3333333333333333,0.6666666666666666,3.0,0.0,1.6666666666666667,0.0
29,169.0,21.333333333333332,43.666666666666664,37.0,59.333333333333336,5.333333333333333,41.666666666666664,38.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,4.333333333333333,0.0
30,171.0,27.0,40.666666666666664,43.0,45.333333333333336,8.333333333333334,43.666666666666664,35.333333333333336,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6666666666666666,0.0
31,173.0,25.0,46.333333333333336,44.333333333333336,49.333333333333336,10.333333333333334,53.333333333333336,39.333333333333336,0.0,2.3333333333333335,0.6666666666666666,6.0,0.0,0.0,0.0
32,153.33333333333334,19.0,35.333333333333336,42.0,54.0,8.666666666666666,44.0,34.0,0.0,1.6666666666666667,1.0,2.0,0.3333333333333333,0.0,0.0
33,155.0,17.666666666666668,37.666666666666664,39.0,55.0,9.0,43.666666666666664,32.666666666666664,0.0,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
34,123.0,14.666666666666666,39.666666666666664,39.0,53.0,6.333333333333333,44.666666666666664,40.0,0.0,0.3333333333333333,1.0,0.3333333333333333,4.666666666666667,0.6666666666666666,0.0
35,133.66666666666666,13.666666666666666,36.666666666666664,41.0,59.0,9.0,54.666666666666664,41.333333333333336,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0
36,130.33333333333334,12.0,38.333333333333336,31.0,58.666666666666664,8.666666666666666,49.0,39.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.0
37,119.66666666666667,11.666666666666666,36.666666666666664,37.333333333333336,66.33333333333333,8.666666666666666,41.333333333333336,39.333333333333336,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
38,129.0,13.666666666666666,36.333333333333336,39.0,61.333333333333336,7.333333333333333,46.666666666666664,37.333333333333336,0.0,0.6666666666666666,1.0,0.6666666666666666,0.0,2.0,0.0
39,132.0,13.0,41.0,41.666666666666664,63.666666666666664,10.0,43.333333333333336,41.666666666666664,0.0,0.3333333333333333,1.0,0.0,0.0,4.333333333333333,0.0
40,105.5,10.0,40.5,36.25,72.5,10.75,54.0,39.0,0.0,0.5,1.0,1.0,0.0,0.0,0.25
41,113.25,12.5,41.5,34.0,73.0,10.75,46.5,39.25,0.0,0.5,1.0,0.0,0.25,1.0,0.0
42,104.25,11.75,43.25,39.25,75.75,12.25,53.5,41.0,0.0,0.25,0.5,0.0,0.0,0.75,0.0
43,106.0,12.5,43.75,37.75,86.25,10.75,49.0,39.75,0.0,0.75,1.25,0.25,0.25,0.25,0.0
44,102.75,11.5,45.25,46.25,75.0,14.0,47.25,40.5,0.0,1.75,2.5,0.0,1.0,3.75,0.0
45,113.75,8.5,46.0,43.5,77.25,13.5,53.5,40.75,0.0,0.5,0.25,2.25,0.0,0.25,0.0
46,90.0,8.5,39.75,40.75,78.25,12.0,52.0,36.75,0.0,0.75,1.0,0.0,0.0,0.25,0.0
47,96.5,6.75,43.75,41.75,88.0,10.5,49.25,37.75,0.0,0.25,1.0,0.0,0.0,7.5,0.0
48,90.25,10.25,47.25,37.25,86.75,10.25,63.0,36.75,0.0,1.25,3.75,1.25,0.0,3.75,0.0
49,94.5,7.25,42.5,43.25,94.75,10.75,56.75,35.0,0.0,5.75,1.5,0.25,0.75,0.75,0.0
50,101.0,11.75,41.75,43.5,89.5,9.25,49.25,36.5,0.0,2.0,1.5,9.25,4.75,0.0,0.5
51,96.25,9.5,42.0,35.75,92.25,11.0,51.25,41.75,0.0,2.25,1.0,0.5,0.0,0.0,0.0
52,97.5,7.5,41.75,37.0,95.5,7.5,57.0,39.5,0.0,0.5,3.5,0.75,0.0,6.25,0.0
53,103.0,6.5,39.75,34.75,106.0,7.25,45.0,33.75,0.0,1.25,1.5,1.5,0.0,2.25,0.0
54,112.25,11.75,40.0,33.75,91.5,8.5,46.5,38.5,0.0,1.25,2.75,1.5,0.25,0.0,0.0
55,119.25,11.0,40.0,36.0,80.5,12.0,50.0,37.0,0.0,3.0,2.0,3.25,4.0,1.0,0.0
56,98.0,7.5,43.0,34.0,87.25,9.25,54.75,37.0,0.0,2.5,3.0,0.25,0.5,1.25,0.0
57,109.0,7.25,50.0,35.25,111.0,8.25,57.5,32.75,0.0,1.0,1.25,0.75,0.25,0.0,0.5
58,96.75,5.75,49.25,32.75,94.75,8.5,52.75,39.0,0.0,0.75,2.25,0.25,4.0,0.0,0.0
59,85.75,8.25,37.75,28.5,79.5,8.5,51.5,29.0,0.0,1.25,0.25,0.0,0.75,0.75,0.0
60,101.0,8.75,51.5,31.75,119.75,7.25,53.0,33.75,0.0,2.5,1.75,0.25,0.0,0.0,0.0
61,101.75,12.0,53.25,37.0,112.0,9.75,63.0,37.5,0.0,0.5,2.0,0.0,2.25,0.25,0.0
62,104.25,8.5,70.5,43.75,118.75,10.5,65.0,59.5,0.0,2.5,2.0,0.5,8.75,1.5,0.0
63,105.5,5.5,59.75,37.25,127.75,9.25,71.0,43.5,0.0,2.0,0.75,0.0,3.0,0.0,0.0
64,103.5,7.75,72.25,38.75,119.5,9.0,73.75,44.0,0.0,4.5,2.25,0.0,0.5,4.0,0.0
65,110.75,10.0,67.0,41.0,130.75,12.25,65.25,47.0,0.0,2.25,2.0,7.5,1.0,0.0,9.0
66,110.25,8.25,66.25,43.25,131.0,11.0,61.0,44.75,0.0,1.5,1.75,1.75,1.25,2.0,0.25
67,127.25,6.5,58.75,37.0,132.5,10.75,74.25,41.0,0.0,3.5,0.5,2.0,0.0,0.5,0.25
68,116.75,7.75,61.25,35.5,136.25,11.5,64.75,42.0,0.0,1.25,2.75,0.0,0.0,1.5,0.0
69,116.5,7.0,58.5,43.25,137.5,10.0,60.75,45.5,0.0,2.25,2.25,0.5,0.5,0.0,0.0
70,107.25,5.75,50.75,37.5,125.0,10.25,52.0,40.5,0.0,1.0,0.25,0.0,0.5,0.25,0.0
71,104.5,4.0,43.5,31.5,121.5,9.5,49.5,37.5,0.0,2.25,2.5,0.0,0.0,3.5,0.0
72,98.5,5.0,44.5,33.0,114.75,11.75,53.75,34.75,0.0,1.5,0.75,0.0,0.0,0.25,1.25
73,98.5,7.75,37.0,29.25,111.5,11.0,45.75,29.75,0.0,0.25,1.25,0.75,0.0,0.0,0.0
74,94.5,3.5,29.5,21.5,99.25,9.5,42.0,26.5,0.0,0.5,1.75,1.25,0.0,1.0,0.0
75,83.75,6.25,33.5,22.75,92.75,11.25,34.5,29.75,0.0,1.0,0.5,0.0,3.75,0.25,0.0
76,74.0,4.25,26.75,24.75,83.0,11.25,32.0,30.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0
77,68.75,1.5,30.0,21.25,80.75,8.25,32.0,26.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
78,60.75,2.75,24.0,19.25,72.25,7.25,33.25,24.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0
79,50.5,2.0,21.0,15.0,68.25,6.75,25.0,24.75,0.0,1.25,2.0,0.0,0.0,1.0,0.0
80,50.75,2.75,19.5,14.25,73.25,6.5,23.75,20.0,0.0,0.5,2.0,0.0,0.0,0.0,0.5
81,58.25,2.0,17.25,14.0,66.25,8.25,25.5,17.75,0.0,0.75,0.5,0.5,0.0,0.0,0.0
82,51.75,2.0,15.0,10.75,54.75,5.75,21.5,16.25,0.0,1.75,0.5,2.25,0.5,1.0,0.0
83,48.25,3.5,13.0,9.0,43.25,4.75,22.25,17.75,0.0,1.25,0.25,0.75,0.25,0.0,0.0
84,50.25,3.0,12.5,9.0,45.5,5.75,17.5,18.25,0.0,0.0,0.5,0.0,0.75,0.5,0.0
85,50.75,3.5,11.5,10.75,56.5,6.0,23.75,17.5,0.0,0.75,0.25,1.75,0.25,0.0,0.0
86,39.25,3.75,14.25,6.0,46.25,4.0,23.5,15.25,0.0,1.25,1.0,0.0,0.75,0.25,0.0
87,35.0,2.5,13.25,7.0,41.5,3.0,24.25,12.75,0.0,0.5,0.25,0.25,0.0,0.0,0.0
88,34.0,1.75,15.25,6.75,46.25,4.75,20.75,15.75,0.0,1.0,0.75,0.25,2.25,0.0,0.0
89,34.25,2.75,15.75,7.0,45.75,2.75,18.0,14.75,0.0,0.5,1.25,0.0,0.0,0.25,0.0
90,21.75,2.0,8.5,5.5,32.0,4.5,13.75,10.75,0.0,0.5,0.75,0.0,0.0,3.25,0.0
91,22.0,2.0,7.25,5.5,28.25,2.5,10.75,8.75,0.0,2.0,1.25,0.0,0.0,1.0,0.0
92,16.75,1.25,8.75,7.0,22.25,3.75,9.5,10.75,0.0,0.25,0.0,0.0,0.0,0.5,0.0
93,17.25,1.75,5.25,4.25,22.25,3.0,7.75,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
94,13.75,0.75,6.0,1.75,15.5,2.5,6.0,6.5,0.0,0.5,0.0,1.25,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
