,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.75,0.0,4.5,0.0,0.0,0.0
1,6.25,0.0,5.75,0.75,0.0,0.0
2,4.75,0.25,2.75,0.25,0.0,0.0
3,2.75,0.5,2.5,0.0,0.0,0.0
4,3.5,0.0,2.25,0.0,0.0,0.0
5,2.75,0.0,3.5,0.25,0.0,0.0
6,4.5,0.25,3.75,0.0,0.0,0.0
7,2.5,0.0,2.0,0.0,0.0,0.0
8,1.75,0.25,2.25,0.25,0.0,0.0
9,1.25,0.0,3.0,0.0,0.0,0.0
10,1.5,0.0,3.0,0.25,0.0,0.0
11,3.0,0.0,4.0,0.0,0.0,0.0
12,5.5,0.75,3.75,0.0,0.0,0.0
13,4.25,0.0,6.25,0.0,0.0,0.0
14,3.5,0.0,4.75,0.25,0.0,0.0
15,2.5,0.0,4.25,0.0,0.0,0.0
16,1.5,0.0,6.5,0.25,0.0,0.0
17,5.25,1.5,5.75,0.0,0.0,0.0
18,8.5,1.75,12.75,0.25,0.0,0.0
19,7.5,9.0,30.0,0.25,0.0,0.0
20,17.5,15.0,88.0,0.25,7.75,3.5
21,44.75,38.5,186.5,2.75,10.0,9.75
22,63.25,54.25,152.5,13.5,8.5,11.0
23,113.25,27.5,128.5,67.75,12.25,8.0
24,96.5,15.75,106.0,57.75,6.25,16.25
25,75.5,25.5,127.0,18.0,15.0,3.75
26,90.0,24.5,166.25,10.5,13.5,5.25
27,85.25,19.5,144.75,5.5,8.25,8.0
28,99.0,12.0,139.75,3.0,8.75,7.75
29,101.75,11.0,143.25,0.75,8.0,8.25
30,105.5,10.25,137.5,1.25,4.5,8.5
31,100.75,10.5,134.5,3.0,8.25,8.75
32,90.5,8.5,132.5,1.5,2.5,11.25
33,80.5,11.25,124.75,1.25,3.75,5.0
34,76.0,7.25,100.25,1.75,4.5,6.25
35,65.0,6.25,77.5,2.0,0.25,2.5
36,46.0,5.25,70.75,2.25,5.5,6.5
37,46.5,4.5,70.5,3.75,2.0,3.0
38,45.5,3.5,65.5,2.75,0.5,1.25
39,53.75,4.25,65.25,3.0,0.5,0.25
40,56.25,3.75,60.5,3.0,1.75,0.75
41,55.25,1.75,55.5,2.25,1.25,1.0
42,53.0,2.5,61.75,3.5,4.75,0.75
43,61.75,1.75,55.25,3.5,2.25,2.0
44,56.75,0.75,59.5,3.25,7.75,3.5
45,56.75,2.0,53.5,2.25,1.0,1.25
46,63.25,3.0,54.5,4.75,5.75,2.25
47,61.75,1.25,58.25,5.75,4.25,2.25
48,71.5,1.25,51.5,11.25,2.0,5.5
49,79.5,3.5,53.0,7.25,2.0,5.25
50,69.25,6.25,64.5,5.25,11.25,7.75
51,68.0,13.0,81.75,6.75,2.5,12.75
52,77.75,24.25,103.0,5.25,5.25,19.5
53,81.0,54.25,141.0,8.75,6.0,17.25
54,93.75,60.5,154.5,7.5,5.25,19.75
55,96.5,32.0,133.5,25.5,5.5,18.0
56,110.75,15.5,92.5,75.25,21.0,15.25
57,96.25,4.0,90.0,117.25,23.25,9.25
58,108.25,2.5,75.25,48.75,13.0,4.25
59,100.5,1.25,88.25,29.75,14.5,9.0
60,120.5,1.75,96.0,45.0,11.25,7.75
61,158.0,4.25,110.0,37.5,15.25,9.0
62,124.25,0.75,92.75,29.25,12.5,5.5
63,121.0,1.25,91.5,23.5,6.0,4.5
64,119.75,2.75,93.0,20.5,4.75,8.5
65,114.0,2.0,107.0,22.5,4.0,5.75
66,124.0,4.25,102.0,24.75,11.75,2.0
67,100.5,2.5,105.25,16.75,3.0,3.75
68,108.5,1.5,97.25,11.0,2.25,5.0
69,113.25,2.75,105.5,14.25,4.5,4.0
70,100.5,4.0,95.25,18.75,2.0,4.5
71,91.75,0.75,88.75,15.25,2.0,2.75
72,80.75,0.5,79.75,8.25,0.75,1.5
73,79.75,0.25,68.75,8.75,2.0,1.25
74,61.5,1.5,63.5,8.0,2.75,2.25
75,47.0,0.25,55.75,7.25,0.25,0.75
76,54.0,0.5,43.75,4.25,0.0,8.0
77,44.75,0.25,34.5,4.5,0.0,2.5
78,41.0,1.0,40.25,2.25,0.0,0.75
79,40.75,0.75,25.25,1.25,0.0,0.25
80,38.75,0.25,26.25,1.0,0.0,0.0
81,36.75,0.0,23.75,0.5,0.25,0.0
82,29.25,2.75,27.5,2.75,0.25,0.25
83,30.5,3.25,45.5,3.75,2.0,1.5
84,37.25,9.5,91.25,1.75,7.75,2.5
85,43.5,24.25,116.75,3.0,13.0,10.5
86,38.25,14.5,90.5,24.75,6.0,16.75
87,70.5,4.5,55.0,106.25,7.0,17.25
88,89.25,2.5,33.0,142.75,11.0,12.0
89,41.25,0.75,13.25,35.5,1.0,1.75
90,29.25,0.25,12.75,6.0,0.0,1.0
91,23.5,0.25,14.5,6.25,0.0,0.25
92,19.75,0.5,9.5,1.0,0.0,0.0
93,14.25,0.25,6.5,1.0,0.0,0.0
94,13.75,0.0,7.5,1.0,0.0,0.0
95,7.333333333333333,0.0,9.666666666666666,0.0,0.0,0.0
