,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0
1,2.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0
2,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
3,4.0,2.0,2.0,0.0,4.0,1.0,0.0,0.0
4,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
5,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
6,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
7,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0
9,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0
10,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
11,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
13,1.0,2.0,0.0,0.0,1.0,9.0,0.0,0.0
14,2.0,4.0,0.0,0.0,3.0,4.0,0.0,0.0
15,2.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0
16,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
17,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0
18,1.0,5.0,0.0,0.0,6.0,8.0,0.0,0.0
19,10.0,3.0,0.0,0.0,7.0,8.0,1.0,0.0
20,9.0,19.0,0.0,0.0,16.0,20.0,9.0,3.0
21,20.0,35.0,0.0,0.0,33.0,73.0,19.0,0.0
22,28.0,61.0,2.0,0.0,45.0,69.0,15.0,11.0
23,41.0,87.0,4.0,0.0,66.0,41.0,3.0,15.0
24,47.0,86.0,3.0,0.0,42.0,18.0,6.0,9.0
25,30.0,64.0,0.0,0.0,42.0,32.0,11.0,8.0
26,39.0,84.0,0.0,0.0,47.0,41.0,13.0,0.0
27,42.0,77.0,2.0,0.0,65.0,53.0,18.0,0.0
28,29.0,63.0,7.0,0.0,38.0,40.0,8.0,1.0
29,35.0,90.0,3.0,0.0,47.0,45.0,18.0,2.0
30,35.0,73.0,4.0,0.0,62.0,54.0,14.0,1.0
