,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0
2,2.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0
3,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
4,2.0,4.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,5.0,3.0,0.0,0.0
5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0
11,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
12,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0
13,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
14,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0
16,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0
18,10.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,10.0,5.0,0.0,3.0,0.0,0.0,0.0
19,8.0,1.0,1.0,0.0,7.0,0.0,2.0,2.0,3.0,0.0,7.0,1.0,0.0,6.0,0.0,0.0,0.0
20,16.0,2.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,13.0,2.0,3.0,12.0,3.0,0.0,0.0
21,7.0,7.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,1.0,7.0,7.0,2.0,10.0,2.0,0.0,0.0
22,10.0,3.0,0.0,0.0,24.0,6.0,1.0,1.0,0.0,0.0,9.0,3.0,6.0,28.0,6.0,0.0,0.0
23,16.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,15.0,6.0,1.0,4.0,1.0,0.0,0.0
24,14.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,13.0,1.0,2.0,14.0,2.0,0.0,0.0
25,15.0,2.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,14.0,2.0,2.0,8.0,2.0,0.0,0.0
26,15.0,7.0,0.0,0.0,9.0,6.0,1.0,1.0,0.0,0.0,14.0,6.0,7.0,16.0,7.0,0.0,0.0
27,19.0,10.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,18.0,11.0,2.0,17.0,2.0,0.0,0.0
28,11.0,13.0,0.0,0.0,16.0,4.0,1.0,1.0,0.0,0.0,9.0,12.0,4.0,20.0,4.0,0.0,0.0
29,16.0,15.0,0.0,0.0,17.0,7.0,1.0,1.0,1.0,1.0,14.0,15.0,8.0,22.0,8.0,0.0,0.0
30,23.0,15.0,0.0,0.0,17.0,6.0,0.0,0.0,0.0,1.0,21.0,14.0,6.0,23.0,7.0,0.0,0.0
31,17.0,19.0,1.0,0.0,27.0,6.0,1.0,1.0,0.0,1.0,16.0,20.0,6.0,32.0,6.0,0.0,0.0
32,25.0,15.0,1.0,1.0,29.0,5.0,2.0,2.0,2.0,0.0,26.0,18.0,6.0,31.0,6.0,0.0,0.0
33,30.0,20.0,0.0,1.0,24.0,8.0,1.0,1.0,1.0,0.0,30.0,17.0,8.0,30.0,8.0,0.0,0.0
34,30.0,30.0,0.0,0.0,32.0,15.0,4.0,4.0,2.0,0.0,30.0,32.0,16.0,44.0,16.0,0.0,0.0
35,32.0,29.0,0.0,0.0,43.0,14.0,2.0,2.0,2.0,0.0,28.0,30.0,15.0,56.0,14.0,0.0,0.0
36,30.0,34.0,0.0,0.0,36.0,14.0,1.0,1.0,0.0,2.0,32.0,34.0,14.0,50.0,14.0,0.0,0.0
37,42.0,40.0,0.0,0.0,37.0,28.0,4.0,4.0,0.0,1.0,40.0,42.0,27.0,61.0,28.0,0.0,0.0
38,37.0,38.0,0.0,0.0,51.0,18.0,1.0,1.0,1.0,1.0,34.0,43.0,17.0,65.0,17.0,1.0,0.0
39,48.0,47.0,0.0,0.0,69.0,16.0,6.0,5.0,1.0,0.0,44.0,50.0,16.0,84.0,16.0,0.0,0.0
40,45.0,39.0,0.0,0.0,48.0,22.0,6.0,6.0,4.0,1.0,44.0,42.0,21.0,65.0,21.0,0.0,0.0
41,43.0,38.0,0.0,0.0,55.0,26.0,3.0,3.0,5.0,0.0,45.0,38.0,25.0,76.0,26.0,0.0,0.0
42,46.0,43.0,0.0,0.0,72.0,31.0,1.0,1.0,2.0,0.0,43.0,45.0,30.0,96.0,30.0,0.0,1.0
43,41.0,53.0,0.0,0.0,63.0,24.0,2.0,2.0,1.0,0.0,40.0,53.0,26.0,86.0,26.0,0.0,0.0
44,39.0,39.0,0.0,0.0,76.0,29.0,3.0,2.0,3.0,0.0,37.0,41.0,29.0,102.0,28.0,0.0,0.0
45,58.0,51.0,0.0,0.0,71.0,27.0,3.0,3.0,1.0,1.0,56.0,53.0,31.0,94.0,29.0,0.0,0.0
46,58.0,56.0,0.0,1.0,67.0,31.0,3.0,3.0,1.0,0.0,54.0,57.0,32.0,94.0,31.0,0.0,0.0
47,40.0,47.0,1.0,0.0,64.0,32.0,5.0,5.0,4.0,0.0,40.0,48.0,32.0,92.0,33.0,0.0,0.0
48,63.0,47.0,0.0,1.0,82.0,34.0,9.0,7.0,1.0,2.0,65.0,46.0,34.0,108.0,33.0,0.0,0.0
49,49.0,44.0,0.0,0.0,63.0,30.0,3.0,3.0,1.0,0.0,51.0,42.0,33.0,89.0,32.0,0.0,0.0
50,44.0,47.0,0.0,0.0,60.0,27.0,1.0,1.0,0.0,0.0,41.0,48.0,26.0,84.0,26.0,0.0,0.0
51,56.0,37.0,1.0,0.0,76.0,24.0,2.0,2.0,0.0,2.0,50.0,37.0,25.0,94.0,26.0,0.0,0.0
52,40.0,31.0,1.0,0.0,64.0,36.0,2.0,2.0,1.0,1.0,42.0,28.0,38.0,95.0,38.0,0.0,0.0
