;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
0;0.23333333333333334;0.0;1.8333333333333333;0.13333333333333333;0.25;2.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.4666666666666667;0.0;3.6666666666666665;0.3833333333333333;0.43333333333333335;4.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.1;0.0;2.283333333333333;0.18333333333333332;0.2833333333333333;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.11666666666666667;0.0;4.25;0.16666666666666666;0.21666666666666667;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.05;0.0;2.3666666666666667;0.1;0.15;1.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.05;0.0;1.4333333333333333;0.05;0.15;2.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;0.0;0.7833333333333333;0.11666666666666667;0.2833333333333333;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.1;0.0;0.8333333333333333;0.25;0.4;2.683333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.21666666666666667;0.0;1.1833333333333333;0.06666666666666667;0.11666666666666667;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.2833333333333333;0.0;0.9666666666666667;0.0;0.11666666666666667;1.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.5166666666666666;0.0;1.45;0.0;0.1;1.0833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.23333333333333334;0.0;1.5333333333333334;0.05;0.1;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.2833333333333333;0.0;1.3;0.0;0.1;1.4666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.35;0.0;3.15;0.05;0.05;2.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.1;0.0;2.966666666666667;0.11666666666666667;0.18333333333333332;3.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.06666666666666667;0.0;2.9333333333333336;0.16666666666666666;0.16666666666666666;3.6666666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;5.316666666666666;0.23333333333333334;0.23333333333333334;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
