;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;7.666666666666667;12.533333333333333;0.0;5.983333333333333;10.666666666666666;2.716666666666667;3.1666666666666665;0.0;0.0;0.1;0.0;0.0;0.0;0.0
1;9.516666666666667;14.166666666666668;0.0;6.983333333333333;13.05;1.8166666666666667;3.283333333333333;0.0;0.0;0.15;0.15;0.0;0.0;0.0
2;8.55;13.233333333333333;0.0;4.833333333333333;7.183333333333334;2.1;2.3333333333333335;0.0;0.0;0.3833333333333333;0.05;0.0;0.0;0.0
3;7.15;11.8;0.05;4.216666666666667;7.4;2.25;1.8333333333333333;0.0;0.0;0.21666666666666667;0.15;0.0;0.0;0.0
4;4.283333333333333;8.733333333333334;0.0;3.3;4.7;1.5166666666666666;0.8833333333333333;0.0;0.0;0.0;0.05;0.0;0.0;0.0
5;4.383333333333334;6.516666666666667;0.0;4.65;6.6;1.2833333333333332;1.2333333333333334;0.0;0.0;0.1;0.0;0.0;0.0;0.0
6;4.516666666666667;5.083333333333333;0.0;3.6666666666666665;7.9;1.3;0.9666666666666667;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0
7;2.75;5.066666666666666;0.0;4.416666666666667;8.516666666666667;1.35;0.5166666666666666;0.0;0.0;0.15;0.0;0.0;0.0;0.0
8;2.6333333333333333;4.983333333333333;0.0;3.8166666666666664;5.7;0.5666666666666667;0.6166666666666667;0.0;0.0;0.05;0.05;0.0;0.0;0.0
9;2.683333333333333;3.75;0.0;4.25;5.633333333333334;0.7166666666666667;0.8166666666666667;0.0;0.0;0.1;0.0;0.0;0.0;0.0
10;3.8333333333333335;5.433333333333334;0.0;3.4833333333333334;5.383333333333334;1.0333333333333332;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.1166666666666667;5.2;0.05;4.283333333333333;5.483333333333333;0.6666666666666666;0.6;0.0;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
12;2.183333333333333;4.083333333333333;0.0;3.8333333333333335;6.183333333333334;1.3833333333333333;0.26666666666666666;0.0;0.0;0.0;0.05;0.0;0.0;0.0
13;2.4333333333333336;4.633333333333334;0.0;3.1666666666666665;5.466666666666667;0.7666666666666666;0.23333333333333334;0.0;0.0;0.0;0.05;0.0;0.0;0.0
14;3.6666666666666665;5.216666666666667;0.0;2.8166666666666664;6.883333333333334;0.25;0.31666666666666665;0.0;0.0;0.05;0.0;0.0;0.0;0.0
15;4.45;5.716666666666667;0.0;4.383333333333333;6.75;0.21666666666666667;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.116666666666666;3.9166666666666665;0.0;5.816666666666666;8.9;0.8833333333333333;0.26666666666666666;0.0;0.0;0.05;0.05;0.0;0.0;0.0
17;6.533333333333333;8.0;0.0;7.616666666666666;13.3;0.43333333333333335;0.31666666666666665;0.0;0.0;0.0;0.2;0.0;0.0;0.0
18;8.766666666666666;14.3;0.0;9.25;14.933333333333334;1.95;0.6333333333333333;0.0;0.0;0.0;0.05;0.0;0.0;0.0
19;21.75;23.25;0.05;12.55;22.95;2.3833333333333333;0.3;0.0;0.0;0.2;0.05;0.0;0.0;0.0
20;41.45;52.9;0.05;17.9;30.116666666666667;2.7333333333333334;0.6833333333333333;0.0;0.0;0.1;0.1;0.0;0.0;0.0
21;99.81666666666666;123.4;0.16666666666666666;22.6;44.2;4.933333333333334;1.6833333333333333;0.0;0.0;0.31666666666666665;0.15;0.0;0.0;0.0
22;99.03333333333333;128.16666666666666;0.1;32.35;56.016666666666666;6.033333333333333;2.783333333333333;0.0;0.0;1.5166666666666666;0.05;0.0;0.15;0.1
23;88.36666666666666;120.01666666666667;0.1;49.2;72.26666666666667;11.816666666666666;2.7333333333333334;0.0;0.0;2.1166666666666667;0.5;0.5333333333333333;0.15;0.05
24;73.61666666666666;103.78333333333333;0.05;60.2;83.56666666666666;13.1;4.95;0.0;0.0;2.0;0.05;1.1;0.0;0.05
25;103.83333333333334;138.06666666666666;0.25;66.76666666666667;93.66666666666666;30.516666666666666;8.516666666666667;0.0;0.0;4.033333333333333;0.0;0.0;0.15;0.1
26;157.76666666666668;183.03333333333333;0.15;77.65;103.53333333333333;33.2;12.483333333333333;0.0;0.0;4.15;0.1;0.1;0.0;0.0
27;161.0;183.55;0.25;70.15;89.3;40.53333333333333;18.766666666666666;0.0;0.0;5.283333333333333;0.11666666666666667;0.0;0.45;0.1
28;159.75;182.31666666666666;0.35;74.05;98.38333333333334;52.31666666666667;16.816666666666666;0.0;0.0;8.95;1.85;0.4;0.05;0.0
29;162.88333333333333;180.03333333333333;0.4166666666666667;95.18333333333334;103.75;84.8;29.9;0.0;0.0;19.933333333333334;1.05;0.6666666666666666;5.466666666666667;0.1
30;153.05;167.8;0.5666666666666667;113.61666666666666;95.76666666666667;101.03333333333333;36.8;0.0;0.0;31.083333333333332;2.1;5.883333333333334;22.666666666666668;1.55
31;147.1;160.1;0.6666666666666666;110.6;98.55;99.91666666666666;42.733333333333334;0.0;0.0;26.783333333333335;3.25;2.65;4.266666666666667;2.6
32;137.3;158.6;0.6;84.83333333333334;90.31666666666666;79.06666666666666;31.21666666666667;0.0;0.0;17.633333333333333;0.95;0.6;3.3833333333333333;1.6833333333333333
33;145.56666666666666;163.95;1.1;89.1;96.21666666666667;74.11666666666666;25.6;0.0;0.0;16.766666666666666;1.2166666666666666;2.3166666666666664;1.1666666666666667;0.7666666666666666
34;126.96666666666667;153.4;1.65;86.81666666666666;100.41666666666666;71.01666666666667;24.25;0.0;0.0;15.966666666666667;1.8333333333333333;5.516666666666667;1.9166666666666667;0.6
35;116.78333333333333;154.56666666666666;1.3333333333333333;81.41666666666666;96.61666666666666;63.4;25.316666666666666;0.0;0.0;14.9;3.3;0.85;17.116666666666667;0.43333333333333335
36;103.51666666666667;151.15;1.5833333333333333;74.2;91.18333333333334;54.266666666666666;24.383333333333333;0.0;0.0;10.1;2.1666666666666665;0.8166666666666667;1.4333333333333333;1.8833333333333333
37;93.8;147.86666666666667;0.9166666666666666;73.33333333333333;94.16666666666666;52.53333333333333;20.283333333333335;0.0;0.0;11.866666666666667;2.55;0.65;2.9833333333333334;1.8833333333333333
38;92.91666666666666;148.98333333333332;1.1333333333333333;78.25;95.38333333333334;59.45;23.833333333333336;0.0;0.0;12.966666666666667;2.1333333333333333;1.55;2.1333333333333333;4.483333333333333
39;93.55;145.4;1.6166666666666667;79.55;95.51666666666667;63.0;26.633333333333333;0.0;0.0;15.433333333333334;2.716666666666667;4.0;3.9666666666666663;2.6166666666666667
40;88.38333333333334;142.23333333333332;2.216666666666667;79.33333333333333;94.21666666666667;56.483333333333334;25.9;0.0;0.0;10.716666666666667;3.466666666666667;1.9833333333333334;1.8333333333333333;2.2666666666666666
41;92.28333333333333;143.46666666666667;1.6833333333333333;76.83333333333333;101.66666666666666;50.483333333333334;24.566666666666666;0.0;0.0;11.783333333333333;3.1;1.55;1.85;4.1
