,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.25,0.0
24,0.0,0.0
25,0.0,0.0
26,6.0,0.0
27,9.0,0.5
28,30.0,2.75
29,31.25,7.5
30,70.75,13.25
31,7.75,1.0
32,13.0,1.5
33,11.5,0.5
34,10.25,1.0
35,4.25,0.0
36,4.25,0.0
37,6.0,1.25
38,0.25,0.0
39,2.0,0.0
40,6.0,0.25
41,3.0,0.0
42,4.5,0.0
43,8.75,1.5
44,3.75,0.0
45,11.25,0.25
46,20.5,0.0
47,21.5,0.0
48,24.5,0.75
49,11.0,0.25
50,29.5,2.0
51,13.5,0.0
52,23.75,0.75
53,59.75,1.5
54,43.75,2.0
55,18.25,9.75
56,23.5,0.0
57,31.0,1.25
58,22.75,0.25
59,12.75,0.0
60,3.75,0.0
61,22.75,0.5
62,32.0,5.5
63,41.5,0.5
64,63.0,1.25
65,49.25,9.25
66,51.5,0.0
67,32.75,5.0
68,14.0,0.5
69,38.0,0.5
70,33.5,1.25
71,11.5,1.0
72,8.75,0.5
73,4.75,0.0
74,31.0,13.0
75,5.0,11.5
76,6.0,0.0
77,7.25,1.0
78,3.75,0.0
79,0.75,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.25,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.5,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
