,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,7.6,4.6,0.2,6.2,7.4,0.0,0.0,0.0,0.0,0.0
1,9.8,5.0,0.4,4.4,3.6,0.0,0.0,0.0,0.0,0.0
2,7.6,4.6,0.2,5.2,5.0,0.0,0.0,0.0,0.0,0.0
3,7.4,7.6,0.4,5.4,4.0,0.2,0.0,0.0,0.0,0.0
4,6.4,4.4,1.0,5.2,4.6,0.0,0.0,0.0,0.0,0.0
5,4.8,3.2,0.4,3.6,3.8,0.0,0.0,0.0,0.0,0.0
6,4.8,4.6,0.6,4.2,3.8,0.0,0.0,0.0,0.0,0.0
7,7.0,3.2,0.4,4.4,4.0,0.0,0.0,0.0,0.0,0.0
8,6.2,4.2,0.0,4.0,3.2,0.0,0.0,0.0,0.0,0.0
9,6.4,4.8,0.4,4.0,2.6,0.0,0.0,0.0,0.0,0.0
10,7.4,2.8,0.2,4.6,4.2,0.0,0.0,0.0,0.0,0.0
11,3.8,3.8,0.2,3.8,2.4,0.0,0.0,0.0,0.0,0.0
12,4.4,3.6,0.8,6.4,5.6,0.0,0.0,0.0,0.0,0.0
13,5.4,5.0,0.0,8.2,7.6,0.2,0.0,0.0,0.0,0.0
14,6.4,4.2,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
15,6.8,5.2,0.2,4.6,4.8,0.8,0.0,0.0,0.0,0.0
16,9.8,6.2,0.0,7.2,3.6,0.4,0.0,0.0,0.0,0.0
17,5.2,4.2,0.0,8.4,4.4,0.0,0.0,0.0,0.0,0.0
18,12.2,4.8,0.0,10.0,6.6,0.2,0.0,0.0,0.0,0.0
19,19.6,14.6,1.6,16.4,10.8,0.8,0.0,0.0,0.0,0.0
20,21.2,13.8,0.4,24.2,14.0,0.4,0.0,0.0,0.0,0.0
21,28.8,17.8,0.0,34.4,24.0,0.4,0.0,0.0,0.0,0.0
22,47.6,27.6,2.0,49.4,30.6,1.0,0.0,0.0,0.0,0.0
23,60.2,26.8,0.8,55.2,44.0,1.6,0.0,0.0,0.0,0.0
24,65.4,36.2,4.8,63.4,46.0,1.4,0.0,0.0,0.0,0.0
25,72.6,33.0,0.2,73.4,53.2,1.2,0.0,0.0,0.0,0.0
26,100.4,59.6,0.2,86.4,64.6,5.4,0.0,0.0,0.0,0.0
27,122.2,76.2,0.2,103.8,73.0,4.6,0.2,0.0,0.0,0.0
28,110.2,63.0,1.4,107.0,89.0,2.8,0.4,0.0,0.0,0.0
29,121.6,68.4,0.6,127.8,102.8,4.4,0.8,0.0,0.0,0.0
30,115.2,71.8,0.8,116.0,101.8,5.4,0.8,0.0,0.0,0.0
31,132.2,87.8,1.4,99.8,80.8,5.2,2.4,0.0,0.0,0.0
32,105.8,93.0,1.0,96.8,64.8,4.4,3.6,0.0,0.0,0.0
33,108.2,86.4,1.6,95.2,64.6,4.6,0.0,0.0,0.0,0.0
34,98.6,90.0,2.0,87.4,62.6,7.4,2.4,0.0,0.0,0.0
35,95.0,79.0,3.8,96.6,62.0,4.6,5.0,0.0,0.0,0.0
36,83.0,66.6,1.4,83.2,70.2,5.8,0.4,0.0,0.0,0.0
37,89.0,64.0,3.6,95.2,63.4,8.0,2.8,0.0,0.0,0.0
38,94.2,61.8,3.2,83.8,60.6,8.2,1.6,0.0,0.0,0.0
39,92.4,57.2,4.2,94.2,67.8,58.0,2.0,0.0,0.0,0.0
40,97.2,55.8,5.6,88.2,69.8,8.2,2.2,0.0,0.0,0.0
41,94.0,62.0,3.4,86.4,58.6,9.0,1.0,0.0,0.0,0.0
42,88.4,58.4,5.6,96.6,65.6,8.2,1.4,0.0,0.0,0.0
43,105.6,57.8,5.0,93.0,61.8,58.0,1.0,0.0,0.0,0.0
44,96.8,60.6,1.2,96.4,63.0,58.8,1.4,0.0,0.0,0.0
45,93.2,65.8,6.2,95.0,66.8,10.0,3.4,0.0,0.0,0.0
46,103.0,67.0,7.0,100.2,69.6,58.6,1.8,0.0,0.0,0.0
47,99.0,68.8,7.8,101.4,64.0,61.0,0.8,0.0,0.0,0.0
48,107.4,69.6,8.2,105.4,73.4,60.0,7.0,0.0,0.0,0.0
49,100.8,73.8,9.4,90.8,61.8,9.0,3.8,0.0,0.0,0.0
50,102.8,67.4,7.6,95.2,66.8,7.2,11.0,0.0,0.0,0.0
51,101.8,64.0,9.0,95.6,65.0,5.6,5.4,0.0,0.0,0.0
52,106.0,64.4,6.6,104.8,70.4,7.0,3.4,0.0,0.0,0.0
53,103.8,66.6,7.2,91.0,61.0,6.6,9.8,0.0,0.0,0.0
54,113.2,72.8,5.4,108.8,65.2,8.6,7.8,0.0,0.0,0.0
55,109.0,68.4,3.4,98.8,71.0,58.2,3.0,0.0,0.0,0.0
56,105.0,66.4,59.6,97.6,68.2,7.8,6.2,0.0,0.0,0.0
57,105.8,67.6,5.4,94.2,75.2,9.0,0.6,0.0,0.0,0.0
