,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,3.3333333333333335,2.0,2.0,3.0,1.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,2.0,3.6666666666666665,5.666666666666667,1.3333333333333333,1.3333333333333333,1.0,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.3333333333333335,1.0,2.3333333333333335,2.0,2.0,3.3333333333333335,3.0,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.666666666666667,4.0,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,3.0,1.6666666666666667,1.0,1.0,0.6666666666666666,1.6666666666666667,3.3333333333333335,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.6666666666666667,2.0,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6666666666666665,1.3333333333333333,2.0,2.0,0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,2.0,1.0,1.3333333333333333,0.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.0,1.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,1.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,2.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,2.6666666666666665,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,2.3333333333333335,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,2.6666666666666665,1.0,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.3333333333333335,2.0,1.6666666666666667,1.0,2.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.3333333333333333,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.6666666666666665,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.666666666666666,1.3333333333333333,2.0,2.6666666666666665,0.0,2.0,2.6666666666666665,3.3333333333333335,16.666666666666668,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,33.0,2.3333333333333335,7.666666666666667,10.333333333333334,0.3333333333333333,1.6666666666666667,6.0,4.666666666666667,7.666666666666667,12.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,75.66666666666667,4.333333333333333,16.0,23.0,0.6666666666666666,3.0,7.666666666666667,12.333333333333334,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,108.0,2.3333333333333335,45.0,59.333333333333336,3.3333333333333335,3.0,12.333333333333334,11.333333333333334,14.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,116.66666666666667,7.666666666666667,40.0,61.666666666666664,1.3333333333333333,4.333333333333333,17.333333333333332,25.0,30.333333333333332,27.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
23,71.33333333333333,5.333333333333333,33.333333333333336,37.666666666666664,3.0,4.0,16.666666666666668,16.333333333333332,23.333333333333332,23.666666666666668,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.0
24,51.333333333333336,7.0,33.666666666666664,42.333333333333336,5.0,2.6666666666666665,16.0,19.666666666666668,27.666666666666668,29.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
25,58.333333333333336,13.0,38.333333333333336,47.333333333333336,5.333333333333333,8.0,21.333333333333332,19.666666666666668,21.333333333333332,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,80.66666666666667,11.666666666666666,64.33333333333333,74.0,6.666666666666667,6.0,32.666666666666664,27.333333333333332,37.333333333333336,42.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0
27,74.0,9.666666666666666,64.66666666666667,74.33333333333333,10.333333333333334,10.333333333333334,41.666666666666664,30.0,29.0,36.333333333333336,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
28,74.33333333333333,16.666666666666668,65.66666666666667,76.0,11.333333333333334,11.333333333333334,32.333333333333336,26.333333333333332,29.333333333333332,25.0,0.0,0.0,0.3333333333333333,0.0,2.0,0.3333333333333333,0.3333333333333333
29,70.0,17.333333333333332,66.0,82.66666666666667,12.333333333333334,10.333333333333334,26.333333333333332,37.0,31.0,31.0,0.3333333333333333,0.0,0.6666666666666666,0.0,5.333333333333333,0.0,0.0
30,75.66666666666667,21.333333333333332,65.0,82.66666666666667,15.666666666666666,18.0,39.666666666666664,47.0,87.66666666666667,37.333333333333336,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
31,76.33333333333333,20.0,68.0,79.66666666666667,17.0,19.666666666666668,40.666666666666664,40.333333333333336,39.333333333333336,43.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32,72.66666666666667,33.666666666666664,76.0,76.0,17.333333333333332,14.666666666666666,42.666666666666664,32.666666666666664,36.333333333333336,34.0,0.0,0.0,0.3333333333333333,0.0,2.0,1.0,0.0
33,69.33333333333333,26.0,69.66666666666667,79.66666666666667,12.333333333333334,12.333333333333334,34.333333333333336,40.0,35.666666666666664,30.333333333333332,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0
34,67.33333333333333,27.0,63.0,65.33333333333333,13.0,17.333333333333332,31.333333333333332,30.333333333333332,37.333333333333336,38.666666666666664,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0
35,56.0,30.666666666666668,50.333333333333336,59.0,16.666666666666668,22.333333333333332,33.333333333333336,37.666666666666664,38.0,41.0,4.0,0.0,1.0,0.6666666666666666,1.0,3.0,0.0
36,54.0,32.0,39.0,40.333333333333336,11.666666666666666,21.0,30.0,29.666666666666668,33.333333333333336,32.666666666666664,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,3.0,0.0,0.0
37,53.75,25.5,34.25,30.25,11.0,17.75,21.75,36.5,38.0,30.0,1.25,0.0,5.0,0.0,0.5,0.75,0.0
38,46.0,23.0,30.5,36.25,13.75,16.75,22.75,33.0,36.5,37.25,0.75,0.0,0.0,0.0,0.5,1.75,1.0
39,48.0,30.75,32.5,38.5,18.0,26.75,28.25,36.5,37.25,36.5,0.0,0.0,0.25,0.0,0.75,0.75,0.0
40,50.0,36.25,32.75,35.0,13.75,17.25,27.75,34.75,36.5,32.25,0.0,0.0,1.0,0.0,1.75,0.75,0.0
41,49.75,35.5,34.5,32.5,12.25,23.5,29.75,30.75,34.25,40.5,1.25,0.25,1.0,0.5,1.0,0.5,0.0
42,46.0,35.0,34.25,32.75,18.0,18.0,27.0,33.5,33.25,34.25,0.0,0.0,0.5,0.0,3.25,0.0,0.0
43,45.0,32.25,34.0,31.25,16.75,18.25,28.5,35.0,33.25,37.0,1.0,0.0,0.25,0.0,0.0,0.0,0.25
44,44.25,32.25,29.75,31.0,16.75,22.75,29.75,34.75,40.75,42.5,0.5,3.25,2.0,0.5,1.0,3.5,0.25
45,49.0,30.75,32.75,31.25,14.5,22.5,25.0,32.75,36.5,44.5,0.25,0.25,2.5,0.0,3.25,0.0,0.0
46,44.75,34.5,33.25,33.0,14.75,20.5,28.25,38.25,38.25,43.0,4.25,0.75,0.25,0.5,1.0,0.75,0.0
47,45.0,37.0,30.5,30.5,19.25,22.25,32.0,35.75,47.75,44.25,4.0,0.0,1.25,0.0,1.0,0.75,0.0
48,40.75,39.5,34.25,39.25,20.5,18.75,30.75,34.75,47.0,44.25,1.0,0.5,2.25,0.0,0.75,0.0,0.0
49,41.75,32.75,32.75,33.0,14.0,18.75,31.5,32.75,33.75,47.5,0.0,0.25,0.5,0.0,0.0,2.0,0.0
50,48.25,31.75,30.5,38.0,19.0,20.5,32.25,41.75,36.0,45.25,0.25,0.75,2.0,0.75,1.75,3.75,0.0
51,57.5,36.5,27.25,30.0,12.75,15.75,31.0,41.25,38.75,52.0,0.0,0.75,0.5,0.25,2.25,0.0,0.0
52,59.5,26.0,40.25,41.25,16.5,17.0,32.25,35.0,37.5,44.25,0.0,0.0,0.0,0.75,2.0,1.0,0.0
53,91.25,30.75,42.5,56.0,14.5,16.75,26.25,38.5,46.25,50.0,0.0,0.0,1.5,0.75,7.5,1.25,0.0
54,98.75,30.0,47.25,59.25,10.25,15.5,35.25,37.5,48.25,48.5,0.0,0.25,0.75,0.0,0.0,3.0,0.0
55,86.25,27.25,50.5,53.0,14.75,17.5,28.5,41.25,44.75,52.75,1.0,0.0,1.0,0.5,4.0,0.5,0.75
56,70.5,31.75,42.5,38.75,14.75,25.25,33.5,69.25,67.25,89.5,2.5,1.0,0.75,0.75,0.5,0.25,0.0
57,46.0,36.75,27.0,22.5,17.75,32.75,30.25,82.25,82.0,116.75,0.0,0.0,1.0,0.25,0.5,0.0,0.0
58,45.25,42.5,35.75,27.5,15.25,38.25,36.0,73.5,80.75,100.75,0.25,0.0,1.0,0.75,4.25,0.5,0.0
59,39.5,36.75,31.5,26.0,17.0,28.25,31.0,77.0,75.5,94.25,0.5,0.75,1.0,0.0,1.75,2.0,0.0
60,45.0,40.0,37.25,31.25,18.0,22.75,31.25,69.5,64.75,76.75,0.5,1.0,0.5,0.0,8.0,1.25,0.0
61,42.25,39.0,29.75,25.25,15.25,30.0,34.25,84.75,87.0,94.25,0.0,1.0,1.5,3.75,2.5,8.5,0.0
62,47.5,43.25,29.0,32.0,21.0,27.5,34.0,70.25,67.25,91.0,0.25,0.5,1.5,0.5,1.25,2.5,0.0
63,49.25,43.0,33.25,34.5,20.25,34.75,35.0,76.25,82.25,88.25,1.5,0.5,5.75,1.0,3.25,1.25,0.0
64,64.25,54.5,28.75,26.25,19.25,37.25,39.5,70.25,73.0,92.25,0.75,0.25,1.25,0.5,7.25,1.25,0.25
65,46.25,46.25,25.75,31.5,20.5,35.0,35.0,70.0,66.0,79.75,1.0,4.75,1.5,0.25,5.0,6.5,2.75
66,48.0,39.75,29.0,34.75,21.75,38.25,44.75,76.75,76.0,93.0,0.5,1.0,3.0,0.75,0.0,2.25,0.0
67,52.75,43.5,31.75,32.25,22.5,31.75,42.75,70.5,65.75,81.25,1.25,0.5,7.75,0.25,4.25,1.75,0.0
68,47.5,45.25,32.25,33.5,18.0,38.25,42.5,63.25,61.75,70.5,0.5,0.25,3.0,0.5,3.25,2.5,0.0
69,51.0,50.0,30.25,32.0,25.75,41.0,41.5,69.5,67.75,82.0,1.0,3.0,1.5,2.5,2.75,2.25,0.25
70,45.25,48.0,30.5,30.25,21.25,35.5,38.25,63.25,79.5,59.25,1.75,0.5,4.5,2.75,2.25,1.5,0.0
71,47.25,44.5,29.0,24.75,16.5,36.75,37.75,63.0,74.75,66.75,1.25,1.25,4.0,0.0,4.25,2.0,0.25
72,42.0,42.25,33.75,29.25,22.25,30.25,41.25,53.0,51.0,55.0,1.0,1.0,5.25,1.5,3.25,1.75,0.0
73,43.5,47.25,29.25,33.5,17.0,23.5,27.5,44.5,52.75,46.5,0.25,0.5,1.0,0.0,3.75,2.0,0.0
74,38.5,37.0,23.0,23.25,17.75,25.5,32.5,50.0,48.25,47.25,0.5,0.75,2.5,0.25,3.5,0.0,0.0
75,37.0,39.5,26.0,20.75,14.0,23.0,24.75,40.25,43.5,42.75,0.5,0.0,8.75,0.75,1.75,1.5,0.0
