,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,12.75,12.75,0.75,0.25,0.0,13.0,9.25,0.0,0.0
1,12.0,7.75,0.0,0.25,0.0,16.75,10.25,0.0,0.25
2,14.75,9.5,0.0,0.25,0.25,17.25,8.75,0.0,0.0
3,13.75,8.25,0.0,0.0,0.0,12.25,6.0,0.0,0.0
4,13.25,9.0,0.0,0.25,0.0,16.5,7.75,0.0,0.25
5,13.75,9.25,0.0,0.0,0.0,10.25,5.25,0.0,0.0
6,13.25,5.5,0.25,0.0,0.0,11.5,4.75,0.0,1.0
7,9.25,7.0,0.0,0.0,0.0,8.5,2.0,0.0,0.0
8,10.25,5.5,0.0,0.0,0.0,8.5,2.5,0.0,0.0
9,10.25,4.0,0.0,0.25,0.25,7.75,2.75,0.0,0.0
10,11.5,3.5,0.0,0.0,0.0,12.5,5.25,0.0,0.0
11,6.0,5.0,0.5,0.0,0.0,7.25,2.5,0.0,0.0
12,6.75,6.25,0.25,0.0,0.0,9.5,3.75,0.0,0.25
13,9.0,2.75,0.0,0.0,0.0,9.0,2.75,0.0,0.0
14,9.5,5.75,0.0,0.0,0.25,12.5,2.25,0.0,0.0
15,7.0,4.0,0.0,0.5,0.0,12.0,6.25,0.0,0.0
16,10.75,9.25,0.0,0.0,0.0,15.75,6.25,0.0,0.0
17,16.75,9.75,1.5,0.25,0.25,16.25,6.25,0.0,0.0
18,23.75,11.75,0.5,0.5,1.0,33.5,9.75,0.0,0.75
19,23.5,17.0,1.5,0.75,0.75,39.5,23.25,0.0,0.0
20,33.5,22.75,0.5,0.0,1.75,111.0,67.75,0.0,0.0
21,41.75,34.5,2.25,1.75,2.75,173.5,129.75,0.0,0.25
22,60.0,65.75,2.0,0.75,3.25,213.25,169.75,0.0,0.75
23,116.5,128.5,4.25,1.75,4.5,179.25,149.75,0.0,0.75
24,168.5,180.75,5.25,0.75,0.75,175.75,129.75,0.0,0.5
25,106.5,106.75,6.0,2.0,1.75,190.0,155.5,0.75,3.75
26,100.5,111.0,6.75,3.75,7.25,249.0,229.5,15.75,2.25
27,99.75,117.25,9.75,4.25,13.5,219.0,235.0,14.25,4.75
28,81.75,101.25,6.25,10.0,12.25,211.75,224.5,9.75,4.75
29,88.0,111.5,10.5,12.0,14.25,212.0,227.75,15.0,2.25
30,105.5,120.75,6.75,14.75,14.25,232.0,253.0,35.0,4.75
31,122.75,145.25,10.0,11.0,13.0,223.75,236.0,9.5,4.75
32,99.5,115.5,9.5,15.25,10.5,191.75,204.5,10.25,6.75
33,74.25,81.0,6.25,6.75,5.25,131.75,143.5,11.75,3.5
34,133.66666666666666,86.0,11.333333333333334,13.0,9.666666666666666,163.33333333333334,180.0,16.0,1.0
35,112.0,101.75,12.75,12.0,13.25,150.75,162.25,9.0,2.25
36,99.0,126.5,12.75,14.75,13.5,130.0,157.0,5.25,0.75
37,84.25,130.25,11.0,12.5,17.5,114.25,142.5,11.75,1.5
38,98.25,110.75,13.0,18.75,17.0,119.25,141.5,6.75,1.5
39,113.0,125.0,10.75,19.75,16.25,122.25,141.0,4.75,1.25
40,112.75,114.75,12.0,22.0,16.0,111.0,129.0,6.0,1.0
41,106.25,119.0,11.5,21.0,14.0,111.5,124.25,4.25,2.25
42,98.25,108.5,11.0,19.5,14.75,92.25,105.25,12.25,0.75
43,117.33333333333333,124.0,12.0,25.333333333333332,17.666666666666668,117.66666666666667,148.0,20.333333333333332,1.0
44,118.75,136.25,12.25,18.25,14.0,117.0,135.75,4.75,1.0
45,129.0,157.75,15.5,23.25,12.25,121.5,140.0,11.0,0.25
46,126.5,149.0,13.0,20.75,12.5,122.25,150.75,10.25,2.5
47,131.5,156.0,18.75,21.75,14.0,124.0,158.75,12.5,3.0
48,160.75,186.5,12.25,29.5,13.0,110.5,131.25,21.25,1.25
49,186.25,220.0,15.0,18.75,16.75,129.5,159.75,17.75,3.5
50,191.75,221.75,17.25,22.5,16.75,128.5,152.5,31.75,1.5
51,167.75,202.75,15.5,24.75,15.0,143.75,174.25,29.5,2.0
52,180.0,206.25,14.5,23.5,16.0,156.25,170.25,34.0,2.25
53,184.5,211.25,16.0,21.5,14.25,178.0,188.0,20.75,2.75
54,175.25,201.5,14.5,24.25,15.0,202.5,202.0,23.5,0.75
55,191.0,199.5,18.0,22.75,19.75,189.25,208.5,24.75,2.0
56,235.0,234.5,17.75,21.5,15.0,153.75,173.25,27.0,0.25
57,253.25,254.5,21.75,21.5,15.0,134.0,151.0,19.75,1.0
58,250.5,267.25,17.5,21.0,13.25,137.25,167.0,25.25,1.75
59,248.5,257.75,19.25,23.5,13.0,142.0,160.75,42.25,1.0
60,228.5,259.75,20.5,20.5,16.0,127.0,154.5,39.5,1.25
61,232.75,258.0,20.75,21.25,16.25,136.25,157.25,43.75,2.5
62,223.0,249.0,23.5,21.25,20.0,129.0,161.25,14.0,1.25
63,206.5,234.25,19.5,24.0,13.0,133.25,161.5,14.0,2.75
64,212.5,237.0,19.5,25.75,18.25,124.0,154.0,12.0,1.0
65,201.0,234.0,12.25,24.5,18.0,130.75,157.0,62.5,2.0
66,194.5,209.75,15.25,23.75,17.5,133.75,160.75,37.75,2.75
67,184.5,205.75,11.25,25.75,12.75,126.75,157.25,20.0,1.75
68,170.5,197.5,14.0,26.25,12.0,124.25,144.5,20.25,2.5
69,180.25,182.25,14.25,18.25,12.25,128.0,145.0,16.75,0.75
70,161.25,178.75,9.25,22.75,13.5,138.75,149.25,10.75,1.5
71,146.75,166.75,9.25,18.5,9.25,133.0,146.25,11.25,1.25
72,141.75,170.0,11.75,19.0,7.75,124.5,135.0,24.25,1.5
73,148.25,166.5,5.75,13.25,9.75,128.0,136.0,6.75,1.5
74,125.5,143.0,7.5,19.0,10.25,118.0,128.0,18.0,1.25
75,121.25,131.25,6.0,15.75,4.25,122.0,125.75,10.25,0.0
76,118.0,129.25,3.25,15.25,3.25,106.75,117.75,17.0,0.75
77,108.75,117.0,3.5,5.75,2.25,103.75,98.25,2.0,0.75
78,104.25,114.25,1.75,1.75,1.25,88.5,88.0,17.0,0.5
79,99.5,102.75,3.5,2.75,1.0,89.5,88.0,3.5,1.25
80,104.25,117.25,2.75,2.25,1.0,86.75,83.25,3.25,1.75
81,90.0,99.0,2.25,2.0,1.0,85.0,84.25,8.5,1.5
82,71.0,78.0,1.75,1.75,0.75,79.0,72.25,0.5,0.5
83,72.25,70.0,1.5,1.5,1.25,101.75,74.5,0.25,1.25
84,63.75,69.75,1.0,0.5,1.25,140.0,101.75,1.25,0.25
85,69.5,72.75,2.0,1.0,1.5,167.0,131.5,0.0,1.75
86,69.0,69.75,0.25,0.0,0.25,116.5,86.5,0.0,0.25
87,122.75,130.5,1.5,0.5,0.0,73.0,51.0,0.0,0.0
88,188.75,200.0,3.0,1.25,0.25,53.5,47.5,0.75,1.5
89,122.0,124.0,3.0,1.5,1.0,59.0,43.75,0.25,0.5
90,60.75,54.75,1.25,0.5,0.25,55.25,43.5,0.0,0.75
91,44.0,44.25,1.0,0.25,0.0,45.75,33.25,0.0,0.25
92,42.25,38.0,0.25,1.0,0.25,34.25,25.5,0.0,1.5
93,35.0,37.0,0.25,1.0,1.0,36.5,24.0,0.0,0.5
94,37.5,27.5,0.25,1.25,0.5,32.0,19.0,0.0,0.25
95,32.0,28.25,0.5,1.0,0.0,31.5,26.0,0.0,0.5
