,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,7.666666666666667,6.666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,12.666666666666666,12.333333333333334,5.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
1,13.333333333333334,5.0,3.3333333333333335,1.3333333333333333,2.0,16.0,17.666666666666668,6.333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
2,9.0,6.666666666666667,2.0,0.3333333333333333,0.6666666666666666,8.666666666666666,8.0,3.6666666666666665,4.0,2.3333333333333335,0.0,0.0,0.0,0.0
3,8.666666666666666,6.0,0.0,3.3333333333333335,2.3333333333333335,11.0,12.0,3.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
4,8.333333333333334,3.3333333333333335,2.6666666666666665,0.3333333333333333,1.0,6.0,7.333333333333333,2.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
5,5.333333333333333,6.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,6.0,7.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
6,5.333333333333333,4.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,4.666666666666667,4.0,2.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
7,4.333333333333333,4.0,1.0,0.3333333333333333,1.0,6.333333333333333,8.333333333333334,3.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
8,3.3333333333333335,2.0,0.3333333333333333,1.3333333333333333,2.3333333333333335,7.0,7.0,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
9,4.0,3.0,0.6666666666666666,1.6666666666666667,1.0,6.666666666666667,6.666666666666667,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.6666666666666665,2.6666666666666665,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
11,4.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,1.0,3.0,2.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
12,2.6666666666666665,2.6666666666666665,1.0,1.3333333333333333,2.0,3.0,4.0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
13,1.3333333333333333,2.3333333333333335,1.0,1.0,1.0,5.0,6.0,2.6666666666666665,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,5.333333333333333,2.0,1.0,1.0,6.0,5.333333333333333,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
15,4.333333333333333,3.0,1.0,0.6666666666666666,0.3333333333333333,6.666666666666667,5.333333333333333,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,7.0,4.666666666666667,0.3333333333333333,0.0,0.6666666666666666,6.666666666666667,6.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,8.666666666666666,5.0,0.0,1.6666666666666667,2.0,11.666666666666666,12.0,5.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
18,10.333333333333334,8.333333333333334,1.6666666666666667,2.6666666666666665,2.3333333333333335,11.0,10.666666666666666,8.333333333333334,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
19,20.0,13.666666666666666,2.6666666666666665,3.0,6.0,11.333333333333334,13.666666666666666,5.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0
20,40.0,34.0,3.3333333333333335,3.6666666666666665,9.666666666666666,24.333333333333332,21.333333333333332,12.333333333333334,2.0,0.6666666666666666,0.0,0.0,0.0,0.0
21,60.666666666666664,48.0,6.666666666666667,9.0,16.0,27.666666666666668,26.0,16.0,3.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
22,53.666666666666664,60.666666666666664,2.3333333333333335,12.333333333333334,18.333333333333332,30.0,29.666666666666668,18.666666666666668,4.333333333333333,4.0,1.0,0.0,0.0,0.0
23,52.0,62.0,3.6666666666666665,16.333333333333332,19.333333333333332,43.333333333333336,35.333333333333336,28.0,5.333333333333333,4.666666666666667,0.0,0.3333333333333333,0.0,0.0
24,53.333333333333336,65.66666666666667,4.0,20.333333333333332,19.333333333333332,48.666666666666664,41.333333333333336,29.0,8.0,5.666666666666667,0.0,0.0,2.3333333333333335,0.0
25,66.0,96.66666666666667,4.666666666666667,20.666666666666668,23.666666666666668,50.0,46.0,32.0,10.666666666666666,11.0,0.0,0.0,0.0,0.0
26,84.66666666666667,122.33333333333333,10.666666666666666,21.666666666666668,41.0,54.666666666666664,38.0,36.0,10.333333333333334,8.0,4.0,0.0,0.0,0.0
27,85.33333333333333,105.33333333333333,11.666666666666666,35.666666666666664,40.333333333333336,59.666666666666664,44.666666666666664,54.666666666666664,17.333333333333332,13.666666666666666,0.0,0.0,0.0,0.0
28,94.33333333333333,117.66666666666667,13.666666666666666,35.0,67.0,70.33333333333333,51.0,36.666666666666664,15.666666666666666,8.333333333333334,2.3333333333333335,0.0,3.0,0.0
29,118.33333333333333,145.0,20.666666666666668,44.666666666666664,83.0,82.0,62.666666666666664,37.333333333333336,17.333333333333332,10.333333333333334,0.3333333333333333,0.3333333333333333,2.0,0.0
30,113.33333333333333,134.0,29.666666666666668,45.0,80.33333333333333,86.0,81.0,35.0,16.666666666666668,8.333333333333334,0.6666666666666666,0.3333333333333333,8.333333333333334,3.0
