;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;17.72;7.36;2.34;4.87;2.1;3.21;17.82;7.82;9.89;0.18;0.18;1.02
1;19.56;8.66;2.52;5.7;1.32;1.6400000000000001;20.23;9.81;11.44;0.95;0.0;1.8900000000000001
2;15.5;7.21;1.18;3.67;1.36;1.68;16.0;10.16;10.75;0.04;0.13;1.02
3;11.93;6.06;1.66;3.29;1.12;1.76;12.33;6.97;8.74;0.04;0.12000000000000001;0.69
4;11.5;6.32;1.51;2.24;0.96;1.28;11.790000000000001;6.95;10.36;0.32;0.0;0.48
5;9.2;4.71;0.88;2.2800000000000002;0.84;1.08;9.92;5.27;6.43;0.76;0.0;0.44
6;11.71;6.52;0.81;1.17;0.72;0.48;12.64;6.0;6.2;0.67;0.0;0.56
7;12.12;5.6;0.78;1.25;0.27999999999999997;1.08;11.93;4.92;6.31;0.97;0.0;0.46
8;9.67;5.19;0.51;1.57;0.36;0.68;9.75;3.62;5.39;0.2;0.0;0.18
9;10.32;6.04;0.32;1.04;0.56;0.48;10.82;4.22;6.54;0.42;0.0;0.2
10;6.32;4.42;0.65;1.0;0.32;0.6;7.23;4.57;5.69;0.5;0.0;0.3
11;8.56;4.95;0.45;0.79;0.36;0.6;8.49;4.7;7.71;0.39999999999999997;0.04;0.4
12;9.56;5.29;0.24000000000000002;0.8200000000000001;0.36;0.72;9.62;3.15;4.27;0.31;0.22;0.36
13;7.1899999999999995;4.11;0.08;0.25;0.36;0.4;7.15;3.63;4.76;0.14;0.23;0.71
14;9.42;4.29;0.43;1.31;0.76;0.8;9.66;4.9;4.58;0.21;0.0;0.2
15;10.23;4.36;0.24;0.37;0.72;0.76;10.28;4.05;5.87;0.22;0.0;0.22
16;11.52;5.65;0.5;1.05;0.9600000000000001;1.28;11.83;5.42;7.22;0.41;0.1;0.56
17;23.29;9.56;0.34;0.42;0.6799999999999999;0.72;23.55;6.33;8.39;0.04;0.0;0.44
18;21.59;9.27;1.24;0.6799999999999999;0.84;1.12;21.5;9.92;11.99;0.36;0.0;1.07
