,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,1.75,0.875,0.125,1.0,0.625,3.375,3.25,1.5,1.0,2.125,2.25,0.125,0.375
1,2.25,0.75,0.375,0.5,0.75,4.375,3.5,2.125,1.75,2.75,2.0,0.625,0.375
2,2.25,0.5,0.25,1.125,1.125,2.5,3.25,2.5,1.75,1.75,1.0,0.125,0.25
3,2.875,0.625,0.25,0.5,1.375,3.0,2.75,1.375,1.5,2.125,1.375,0.25,0.25
4,1.875,0.75,0.625,0.375,0.5,2.875,2.875,0.75,0.625,1.625,2.25,0.625,0.625
5,0.75,0.25,0.125,0.5,0.625,1.75,1.0,0.5,0.25,0.5,0.75,0.25,0.125
6,0.75,0.5,0.25,0.375,0.75,2.75,1.625,0.875,0.75,0.75,1.0,0.5,0.25
7,0.75,0.5,0.375,0.625,0.75,2.375,1.875,0.625,0.375,0.625,1.0,0.125,0.375
8,1.375,0.5,0.5,0.125,0.125,2.625,2.375,0.625,0.375,1.0,0.75,0.0,0.375
9,0.75,0.25,0.125,0.125,0.0,1.0,1.375,0.375,0.5,1.375,1.25,0.0,0.125
10,1.25,0.75,0.125,0.25,0.625,2.625,2.625,0.625,0.375,0.25,0.125,0.0,0.125
11,0.625,0.25,0.0,0.125,0.5,0.625,1.125,0.125,0.125,0.625,0.75,0.125,0.0
12,0.625,0.125,0.0,0.125,0.375,1.0,0.5,0.125,0.0,0.5,0.5,0.125,0.25
13,1.5,0.125,0.125,0.625,0.5,1.125,1.0,0.25,0.125,0.375,0.375,0.0,0.125
14,1.125,0.375,0.0,0.75,0.625,1.375,1.625,0.625,0.75,0.75,0.875,0.125,0.0
15,0.875,0.125,0.375,0.25,0.75,1.25,1.0,0.375,0.25,0.875,1.25,0.375,0.375
16,0.625,0.125,0.125,0.375,0.375,1.375,1.25,0.125,0.125,0.5,0.75,0.125,0.125
17,0.875,0.25,0.25,0.375,0.375,1.75,0.875,0.25,0.0,0.0,0.625,0.25,0.25
18,1.125,0.375,0.0,0.25,1.25,3.25,2.75,0.375,0.375,0.5,0.625,0.0,0.0
19,1.5,0.75,0.375,1.625,1.0,5.125,4.25,1.625,0.5,0.125,0.625,0.5,0.375
20,3.625,0.125,0.5,0.875,1.625,4.5,3.5,0.75,0.5,0.375,0.75,0.375,0.625
21,3.375,1.0,0.75,5.625,3.125,6.625,6.25,2.125,1.375,0.75,0.625,0.25,1.0
22,8.0,2.125,1.125,2.125,3.875,5.375,5.125,3.125,2.0,0.5,0.625,0.375,1.125
23,4.25,1.125,1.5,4.0,2.625,6.375,4.5,2.625,2.125,3.625,1.875,0.25,1.5
24,5.0,2.0,1.875,1.375,2.375,8.625,7.875,1.75,0.875,1.125,1.375,0.375,2.0
