,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,6.0,8.25,3.375,2.25,2.125,4.875,6.125,0.125,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.875,7.75,4.75,3.0,3.125,3.625,7.75,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,7.25,2.25,1.75,1.0,4.25,7.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,5.875,3.75,1.5,1.125,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,6.5,3.0,1.875,1.25,4.25,5.875,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,5.125,2.125,2.5,2.0,2.625,3.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,5.625,2.75,2.0,1.25,3.125,5.25,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.625,4.75,2.25,1.5,0.75,3.5,6.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,4.75,2.125,0.625,0.75,3.125,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.875,4.625,2.625,2.375,2.0,1.625,2.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.875,3.375,1.875,0.875,0.5,2.0,3.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,3.0,1.75,0.75,0.5,1.625,3.875,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.125,3.125,1.875,1.375,0.75,2.625,3.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.375,1.5,1.5,1.0,2.375,3.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.875,2.625,1.625,0.75,0.5,1.75,4.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.125,1.125,2.375,1.375,2.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.125,2.375,0.75,0.5,0.625,2.25,3.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,1.0,0.625,0.875,0.875,1.875,1.375,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.875,1.875,1.125,0.875,0.125,1.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.875,1.875,0.5,0.75,0.5,1.375,1.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.125,4.875,1.25,1.875,0.625,2.0,3.875,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,7.625,0.75,3.5,2.625,1.875,4.625,0.0,0.0,0.0,0.5,0.75,0.0,0.0,2.25,0.5,0.0,0.0
22,7.625,9.625,3.5,3.0,2.25,8.875,13.375,0.25,0.0,0.0,2.625,5.25,0.0,0.0,2.625,0.0,0.0,0.0
23,9.625,7.75,7.375,3.25,3.5,23.0,37.375,1.125,1.0,0.875,1.625,5.5,0.5,0.0,10.125,0.375,0.0,0.0
24,10.375,6.5,6.875,4.25,1.75,45.75,64.875,1.625,0.75,0.875,0.375,3.875,0.25,0.0,21.0,0.625,0.0,0.75
25,4.5,4.875,2.625,3.125,1.5,13.125,16.5,0.25,0.75,0.75,0.25,0.75,1.25,0.0,2.25,0.25,0.0,0.0
26,7.875,10.0,2.5,0.875,0.75,6.25,7.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.25
27,9.0,6.0,1.25,2.75,0.25,4.75,4.5,0.25,0.5,0.875,0.25,0.0,0.0,0.0,0.625,0.0,0.0,0.0
28,4.75,3.5,1.5,2.75,1.125,4.125,4.5,0.25,0.125,0.25,0.375,0.0,0.0,0.0,0.625,0.0,0.0,0.0
29,3.875,3.0,2.625,3.5,1.5,4.125,5.0,0.125,1.625,2.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.25,4.375,1.75,4.0,1.5,4.375,6.875,0.75,0.375,0.375,0.875,0.0,0.0,0.0,0.375,0.0,0.0,0.0
31,5.375,3.625,2.125,4.25,2.5,3.5,8.125,0.25,0.625,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.0,6.75,4.5,4.125,2.0,5.625,7.0,0.625,3.0,0.125,0.5,0.25,0.0,0.0,1.125,0.0,0.0,0.0
33,4.625,5.0,4.25,7.0,1.875,6.125,7.875,0.375,1.875,2.625,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0
34,7.125,7.125,2.75,6.125,2.125,8.25,7.125,0.75,0.0,0.125,0.625,0.0,0.0,0.0,0.375,0.0,0.0,0.0
35,6.5,7.0,3.75,6.5,2.5,7.875,10.875,0.625,1.25,1.25,0.0,1.75,0.0,0.0,0.5,0.0,0.0,0.0
36,9.375,9.5,7.25,7.625,3.625,9.625,14.125,0.5,0.0,0.375,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0
37,8.875,9.5,5.75,8.5,3.375,10.875,14.0,1.375,8.75,3.125,0.625,0.375,0.0,0.0,1.25,0.0,0.0,0.0
38,12.25,9.125,7.25,12.5,3.875,15.625,19.625,1.75,0.375,2.875,1.75,0.25,0.0,0.0,1.125,0.0,0.0,0.0
39,12.25,12.375,8.375,13.375,4.375,19.375,23.5,1.375,2.0,3.25,1.125,0.625,0.0,0.0,0.25,0.0,0.0,0.0
40,18.0,12.0,10.625,10.625,4.75,17.25,21.125,1.375,0.875,0.5,2.0,0.25,0.0,0.0,4.875,4.0,0.0,0.0
41,17.625,10.125,7.5,13.25,3.875,15.25,19.0,2.625,2.75,2.625,1.25,2.25,0.0,0.0,2.125,0.0,0.0,0.0
42,19.375,13.625,7.5,12.5,4.0,18.875,21.375,1.625,0.375,0.5,2.25,2.5,1.75,0.0,3.375,0.0,0.0,0.0
43,17.5,14.125,10.25,11.25,4.125,16.125,23.375,3.375,1.375,1.125,1.5,1.75,0.0,0.0,0.5,0.5,0.0,0.0
44,20.25,15.75,9.625,15.375,5.375,17.625,22.125,4.0,0.375,0.25,1.875,1.0,0.0,0.0,2.0,0.0,0.0,0.0
45,21.5,13.875,9.375,16.25,5.375,15.75,20.5,3.25,2.125,2.125,2.125,1.375,0.0,0.0,0.75,0.0,0.0,0.0
46,25.875,18.875,9.625,14.25,6.875,16.375,24.5,4.25,0.75,0.875,3.125,5.25,0.25,0.0,7.5,0.75,0.0,0.0
47,21.375,17.625,12.125,12.25,5.625,19.625,23.25,3.875,1.25,1.75,0.25,1.125,0.0,0.0,1.375,0.0,0.0,0.0
48,28.25,22.125,9.625,15.375,6.5,17.375,20.25,6.125,0.125,0.5,2.0,2.75,0.0,0.0,0.25,0.625,0.0,0.0
49,20.75,14.375,11.75,13.75,5.875,15.875,18.75,3.625,3.0,2.375,1.125,1.125,0.0,0.0,0.75,0.0,0.0,0.0
50,23.25,16.875,11.75,13.125,5.0,17.75,24.0,4.875,1.0,1.125,1.875,0.875,0.0,0.0,1.75,0.0,0.0,0.0
51,22.75,16.75,11.125,12.125,5.875,13.5,22.375,5.375,1.125,1.0,1.25,1.75,0.375,0.0,0.75,0.0,0.0,0.0
52,23.125,16.625,11.375,13.25,8.625,15.625,23.875,6.5,0.125,0.0,1.125,0.25,0.0,0.0,1.5,0.0,0.0,0.0
53,22.125,15.5,12.0,14.25,4.875,13.375,20.875,5.375,3.0,2.875,1.25,0.5,0.0,0.0,0.5,0.125,0.0,0.0
54,22.0,22.125,11.125,12.25,6.75,19.5,24.375,6.625,0.5,0.75,2.25,2.25,0.0,0.0,1.875,0.0,0.0,0.0
55,20.875,18.0,12.0,11.875,4.625,17.875,23.625,5.375,2.25,2.5,1.625,2.75,3.25,0.0,3.0,0.0,0.0,0.0
56,28.0,19.5,13.875,15.25,8.25,17.125,24.875,6.125,1.125,1.125,2.125,11.0,0.0,0.125,2.75,0.0,0.0,0.0
57,21.625,17.125,13.75,9.5,6.625,17.375,25.25,4.625,2.125,2.125,1.0,0.875,0.125,0.0,2.375,0.0,0.0,0.0
58,20.875,21.375,10.875,16.375,6.75,20.5,28.0,7.25,1.0,0.625,1.5,0.625,0.0,0.0,2.5,0.375,1.25,0.125
59,21.5,15.625,11.5,12.375,6.875,16.25,23.0,3.125,1.5,1.375,0.875,3.0,0.0,0.0,0.5,0.0,0.0,0.0
60,19.625,17.5,13.125,13.5,5.625,19.0,21.25,5.625,0.75,0.5,2.0,4.875,0.0,0.0,0.375,0.0,0.0,0.125
61,18.875,16.125,10.875,14.25,4.5,14.75,19.25,5.75,2.875,3.5,1.625,8.375,0.0,0.0,0.25,0.0,0.25,0.0
62,22.5,19.25,14.0,13.25,6.0,19.5,22.75,4.25,0.625,3.625,1.5,1.0,0.0,0.0,1.0,0.125,0.0,0.0
63,14.75,16.625,14.5,11.0,5.375,15.5,20.25,3.625,1.625,2.5,0.875,2.0,0.0,0.0,2.5,0.0,0.0,0.0
64,16.875,15.375,12.25,13.125,6.0,16.625,20.375,6.625,0.375,0.875,0.875,2.25,0.0,0.0,1.0,0.0,0.0,0.0
65,16.75,14.75,10.5,13.125,5.75,19.0,20.75,3.0,7.875,2.25,1.0,2.75,0.0,0.0,2.25,0.0,0.0,0.0
66,17.125,20.25,12.375,12.0,6.75,19.375,25.25,2.25,1.625,1.375,1.25,5.125,0.625,0.0,1.75,1.25,0.0,0.125
67,17.625,15.0,11.875,15.375,6.25,17.0,19.25,2.125,2.25,1.75,0.75,4.75,0.0,0.0,0.25,0.0,0.0,0.0
68,19.875,18.0,13.875,13.75,6.0,16.5,25.0,1.0,0.125,1.25,0.5,5.75,0.0,0.0,3.75,0.125,0.0,0.0
69,15.125,14.625,9.625,13.625,4.625,18.875,22.125,1.25,3.375,2.875,1.125,1.5,0.0,0.0,1.875,0.875,0.0,0.0
70,18.25,18.25,14.25,14.25,6.875,20.25,26.0,1.5,16.25,1.625,1.375,4.75,0.375,0.0,1.125,0.0,0.0,0.0
71,17.375,18.0,12.875,12.25,4.5,20.5,23.25,1.125,1.5,1.5,0.5,1.0,0.0,0.25,0.625,0.0,0.0,0.0
72,19.0,18.0,12.5,13.25,4.75,22.0,23.125,0.875,0.125,0.375,1.375,0.625,0.0,0.0,4.75,0.0,0.0,0.75
73,15.625,15.125,13.0,12.5,3.5,21.125,23.875,0.5,2.625,2.75,1.375,4.75,0.125,0.0,1.0,0.0,0.0,0.0
74,14.0,17.125,12.625,12.5,5.375,21.25,22.875,1.0,0.875,0.875,1.25,4.0,0.25,0.0,0.625,0.0,0.0,0.0
75,15.125,14.375,11.625,12.5,4.5,15.875,23.25,0.75,1.375,1.125,0.625,4.375,0.875,0.0,1.875,0.0,0.0,0.0
76,13.875,16.625,13.0,14.0,4.875,15.75,20.75,0.5,0.375,0.375,1.0,1.625,0.0,0.0,0.25,0.0,0.0,0.0
77,13.125,16.625,13.0,11.75,4.25,16.875,18.875,1.125,2.875,2.25,1.0,1.0,0.125,0.0,1.625,0.75,0.0,0.0
78,15.375,21.25,11.875,11.125,3.5,18.375,20.375,1.5,0.875,1.125,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
79,13.0,13.125,9.875,9.75,3.375,15.375,20.625,0.375,1.625,1.125,0.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0
80,17.625,18.25,11.5,11.75,4.875,17.125,19.0,1.875,0.75,1.0,1.125,0.125,0.0,0.0,0.125,0.0,0.0,0.0
81,11.625,13.125,9.75,6.875,2.5,12.125,15.375,2.5,3.125,2.25,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,11.75,15.5,11.25,10.5,4.875,9.625,16.0,0.875,0.75,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,11.25,13.0,6.625,7.75,2.375,8.625,13.0,1.125,1.25,1.125,0.875,1.0,0.0,0.0,0.25,0.0,0.0,0.0
84,12.5,15.25,9.25,11.375,4.0,8.125,15.75,1.0,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
85,9.125,12.25,8.375,7.375,1.75,6.25,8.5,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
86,10.875,14.5,9.25,7.125,3.0,7.75,9.875,0.75,0.0,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,8.625,7.25,5.25,6.875,2.375,6.625,15.125,0.75,1.0,1.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,9.125,11.0,9.125,6.875,3.625,7.875,8.875,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,5.5,7.875,6.5,4.375,1.25,4.625,6.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7.5,7.625,7.375,5.125,2.375,4.5,8.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.5,7.5,6.375,1.875,1.0,2.875,6.0,0.875,0.875,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,5.125,7.375,5.5,4.75,2.625,4.125,6.75,0.375,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.875,6.0,2.875,4.75,1.625,3.625,6.125,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.875,5.75,3.375,3.0,1.0,2.75,5.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.375,5.0,2.0,2.0,0.875,2.75,4.375,0.5,0.875,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
