;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.36666666666666664;2.5;1.7666666666666666;1.8;1.5333333333333332;1.3333333333333333;1.1333333333333333;1.4;0.0;0.0;0.0;0.0;0.0
1;0.3;3.3;1.7;1.6333333333333333;2.7333333333333334;2.033333333333333;2.2333333333333334;2.2666666666666666;0.0;0.0;0.0;0.0;0.0
2;0.6;2.1666666666666665;1.0;0.9333333333333333;2.2666666666666666;1.7999999999999998;1.8;2.0;0.0;0.0;0.0;0.0;0.0
3;0.8333333333333333;2.933333333333333;1.0333333333333334;1.1666666666666665;1.2;1.7;0.5666666666666667;1.9666666666666666;0.0;0.0;0.0;0.0;0.0
4;0.7466666666666666;1.6133333333333333;1.0066666666666666;1.0566666666666666;2.0733333333333333;1.0666666666666667;1.71;2.0733333333333333;0.0;0.0;0.0;0.0;0.0
5;0.5233333333333333;2.223333333333333;1.2766666666666666;1.2933333333333334;2.1533333333333333;1.1966666666666668;1.73;1.5066666666666666;0.0;0.0;0.0;0.0;0.0
6;1.12;3.03;0.97;1.1166666666666667;1.4633333333333334;1.1633333333333333;0.9466666666666667;0.9266666666666666;0.0;0.0;0.0;0.0;0.0
7;0.81;1.0766666666666667;0.9633333333333334;0.88;1.2066666666666666;1.2933333333333334;0.7966666666666666;1.4966666666666666;0.0;0.0;0.0;0.0;0.0
8;0.51;0.8433333333333334;0.8466666666666667;0.73;1.7933333333333334;1.4466666666666665;1.2633333333333332;0.8699999999999999;0.0;0.0;0.0;0.0;0.0
9;0.9;1.91;1.4;1.32;1.8866666666666667;0.99;1.7799999999999998;1.3866666666666667;0.0;0.0;0.0;0.0;0.0
10;0.25666666666666665;1.63;0.83;0.7533333333333333;0.8933333333333333;0.79;0.7866666666666666;1.17;0.0;0.0;0.0;0.0;0.0
11;0.4033333333333333;2.3633333333333333;0.9366666666666666;0.9366666666666666;2.203333333333333;0.7466666666666667;1.83;2.46;0.0;0.0;0.0;0.0;0.0
12;0.49;1.7266666666666666;1.1266666666666667;1.1833333333333333;2.893333333333333;1.8366666666666667;2.4233333333333333;1.8866666666666667;0.0;0.0;0.0;0.0;0.0
13;0.8133333333333334;1.1866666666666665;0.6733333333333333;0.74;3.066666666666667;1.8900000000000001;2.2466666666666666;2.2666666666666666;0.0;0.0;0.0;0.0;0.0
14;0.8366666666666667;1.49;1.4833333333333334;1.5333333333333332;3.2433333333333336;1.89;2.2766666666666664;2.22;0.0;0.0;0.0;0.0;0.0
15;0.4666666666666667;1.18;2.2466666666666666;2.1533333333333333;2.88;0.9766666666666667;1.5666666666666667;2.3266666666666667;0.0;0.0;0.0;0.0;0.0
16;0.49666666666666665;0.9166666666666666;2.473333333333333;2.2733333333333334;2.59;1.24;0.9333333333333333;3.27;0.0;0.0;0.0;0.0;0.0
17;0.9266666666666666;1.43;2.83;2.7466666666666666;2.6266666666666665;1.68;2.2333333333333334;2.8133333333333335;0.0;0.0;0.0;0.0;0.0
18;0.8166666666666667;5.013333333333334;6.716666666666667;6.7;1.67;2.0733333333333333;0.8466666666666666;5.466666666666667;0.0;0.0;0.0;0.0;0.0
19;0.7866666666666666;9.316666666666666;15.126666666666665;15.086666666666666;3.1266666666666665;3.2766666666666664;2.2766666666666664;9.896666666666667;0.0;0.0;0.0;0.0;0.0
20;4.13;26.29;36.29;36.16;5.803333333333333;4.15;5.166666666666666;35.78666666666667;0.0;0.0;0.0;0.0;0.0
21;11.19;57.70666666666667;85.24666666666667;88.04666666666667;11.066666666666666;8.75;11.076666666666668;60.39666666666667;0.0;0.0;0.0;0.0;0.0
22;10.386666666666667;64.54;81.72666666666666;81.29333333333334;15.64333333333333;23.766666666666666;17.156666666666666;67.83;0.0;0.0;0.0;0.0;0.0
23;6.533333333333333;68.47666666666666;40.06;39.35333333333334;40.31333333333333;80.35333333333334;41.85333333333333;86.58333333333334;0.0;0.0;0.0;0.0;0.0
24;3.6799999999999997;44.00666666666667;20.32;20.59;46.71666666666667;96.68666666666667;46.74666666666667;72.75333333333333;0.0;0.0;0.0;0.0;0.0
25;5.673333333333334;45.45;29.0;29.28333333333333;21.883333333333333;30.696666666666665;20.586666666666666;58.989999999999995;0.0;0.0;0.0;0.0;0.0
26;8.0;58.56;31.916666666666664;33.18666666666667;14.393333333333333;18.883333333333333;13.953333333333333;76.29;0.0;0.0;0.0;0.0;0.0
27;8.916666666666666;58.92333333333333;28.5;29.083333333333332;12.82;14.943333333333333;12.493333333333332;85.25666666666667;0.0;0.0;0.0;0.0;0.0
