,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,6.0,3.5,7.833333333333333,3.3333333333333335,0.0,0.0
1,0.0,7.0,8.0,9.5,6.333333333333333,2.6666666666666665,2.6666666666666665
2,0.0,9.0,4.333333333333333,11.0,5.0,0.3333333333333333,0.3333333333333333
3,0.0,7.0,6.0,10.0,5.166666666666667,0.0,0.0
4,0.375,4.375,4.0,4.75,4.125,0.0,0.0
5,2.2857142857142856,4.285714285714286,3.2857142857142856,4.428571428571429,4.0,0.8571428571428571,0.8571428571428571
6,0.0,5.142857142857143,3.2857142857142856,5.285714285714286,3.4285714285714284,0.0,0.0
7,0.0,4.714285714285714,3.2857142857142856,5.571428571428571,3.0,0.0,0.0
8,0.0,4.375,2.375,4.75,3.625,0.0,0.0
9,0.0,2.625,2.5,4.125,2.5,0.0,0.0
10,0.0,2.125,1.375,3.125,2.25,0.0,0.0
11,0.0,2.25,2.125,3.25,1.75,0.0,0.0
12,0.0,1.5,1.75,3.5,2.375,0.0,0.0
13,0.0,2.375,1.5,3.75,1.625,0.0,0.0
14,0.0,1.875,1.25,2.375,1.0,0.0,0.0
15,0.0,1.625,0.75,2.375,1.75,0.0,0.0
16,0.0,2.5,1.125,1.75,1.375,0.0,0.0
17,0.0,2.625,0.875,2.25,0.875,0.25,0.25
18,0.0,3.125,1.25,3.25,1.0,0.0,0.0
19,0.0,5.5,2.125,6.0,2.25,0.25,0.25
20,0.75,8.75,5.25,9.0,4.875,0.125,0.125
21,0.625,9.0,9.5,10.625,4.75,0.5,0.5
22,0.875,13.125,10.0,11.75,5.375,0.125,0.125
23,0.0,13.5,8.75,19.875,15.0,0.625,0.625
24,0.25,9.5,5.5,22.125,14.5,0.375,0.25
25,1.75,12.125,8.5,23.875,11.75,0.875,1.0
26,0.625,14.375,10.0,14.625,10.0,0.5,0.375
27,0.125,14.625,6.75,19.375,10.75,1.0,1.125
28,1.25,12.5,7.125,18.75,16.375,0.5,0.375
29,1.125,17.0,10.625,17.375,11.875,1.25,1.375
30,2.0,17.875,16.375,17.375,14.625,0.75,0.75
31,1.125,17.25,17.5,24.625,17.125,1.0,0.875
32,0.0,16.25,16.625,25.375,15.125,1.25,1.375
33,5.125,19.625,19.75,27.625,23.125,1.0,1.0
34,0.875,19.875,27.125,29.75,22.25,1.875,1.875
35,6.5,24.125,36.375,38.5,30.125,0.875,0.875
36,1.0,30.25,28.25,37.75,29.0,2.125,2.125
37,5.25,32.125,36.25,43.75,30.0,0.375,0.375
38,10.625,34.375,44.875,45.125,35.625,2.125,2.125
39,8.0,34.5,55.0,52.75,41.875,0.625,0.625
40,5.75,41.375,55.5,56.5,48.875,2.0,2.0
41,6.5,43.625,55.125,60.125,48.875,0.5,0.5
42,16.5,45.75,68.875,66.25,56.375,2.625,2.625
43,18.75,43.25,73.125,75.0,64.5,0.375,0.375
44,3.5,52.5,73.875,73.25,60.75,2.125,2.0
45,9.375,53.375,74.375,74.875,62.25,1.0,1.125
46,7.625,50.25,72.125,70.25,66.875,2.375,2.375
47,10.625,59.875,82.125,76.75,76.25,0.375,0.375
48,10.0,62.375,72.625,77.625,68.375,2.0,2.0
49,7.125,66.125,70.5,83.625,66.5,1.375,1.25
50,6.75,69.375,67.125,81.75,68.875,2.0,2.125
51,13.5,72.625,70.125,85.375,76.5,0.75,0.75
52,7.625,75.75,74.125,83.375,66.625,2.0,2.0
53,8.375,71.875,64.125,82.25,69.375,1.0,1.0
54,12.875,68.5,66.75,74.5,74.75,2.5,2.5
55,7.875,72.75,68.375,85.875,73.75,0.5,0.5
56,6.125,72.0,66.25,84.0,73.875,2.25,2.25
57,10.375,71.875,62.75,82.125,74.375,0.5,0.5
58,12.875,69.75,70.5,86.625,77.5,1.875,1.875
59,23.75,76.5,75.5,93.375,84.0,0.75,0.75
60,15.0,78.0,69.875,84.125,74.125,2.25,2.25
61,10.875,69.25,68.875,87.625,72.75,0.625,0.625
62,6.25,67.875,70.25,88.0,81.125,1.875,1.875
63,17.0,68.375,72.125,90.0,76.625,1.0,1.0
64,19.375,72.5,70.5,85.25,70.875,2.125,2.125
65,11.25,73.75,66.375,84.875,66.75,0.875,0.75
66,17.375,66.75,62.5,84.375,76.5,1.875,2.0
67,13.375,74.0,69.625,85.125,77.875,1.0,1.0
68,14.75,69.375,66.125,86.5,70.625,1.75,1.75
69,8.5,63.5,66.125,86.375,66.875,1.125,1.125
70,16.5,63.625,67.625,82.75,71.375,1.875,1.875
71,18.125,59.375,71.875,80.375,66.875,1.0,1.0
72,18.75,53.75,72.875,77.875,69.25,1.875,1.875
73,2.25,48.625,68.0,73.75,58.75,0.75,0.75
74,10.625,46.625,69.875,72.875,60.125,2.75,2.75
75,16.75,32.75,82.25,66.125,61.25,0.875,0.875
76,6.0,31.5,63.25,64.125,52.0,2.0,1.875
77,6.375,33.875,60.625,59.375,48.5,0.75,0.75
78,3.5,31.375,55.125,57.0,40.25,2.0,2.125
79,8.375,39.375,48.875,51.875,37.875,0.75,0.75
80,1.875,42.75,40.5,48.75,33.75,2.125,2.0
81,1.375,38.75,31.375,49.375,37.25,1.0,1.0
82,7.75,40.875,36.25,47.375,31.75,2.125,2.25
83,1.0,33.875,32.875,43.625,31.25,0.75,0.75
84,1.5,34.5,28.625,34.0,26.875,2.0,2.0
85,0.25,29.125,26.5,39.875,22.625,0.375,0.375
86,6.25,30.25,30.375,37.25,22.125,1.125,1.125
87,1.125,22.0,21.75,32.625,21.625,0.375,0.375
88,2.125,17.5,12.5,25.875,12.25,2.125,2.125
89,0.25,10.75,12.375,17.375,9.375,1.125,1.0
90,0.75,11.375,8.375,13.875,8.0,1.0,1.125
91,0.0,7.75,8.625,13.5,7.375,0.875,0.875
92,0.0,7.625,6.75,11.5,8.125,2.125,2.0
93,0.0,6.75,4.125,8.0,5.625,0.75,0.75
94,0.0,5.75,5.875,8.375,6.875,1.0,1.0
95,0.0,2.6666666666666665,4.166666666666667,6.333333333333333,3.0,0.5,0.5
