,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,3.5,0.0
31,7.5,0.0
32,9.0,0.0
33,6.5,0.0
34,0.0,0.0
35,1.0,0.0
36,0.0,0.0
37,7.0,2.0
38,0.0,0.0
39,5.0,0.0
40,0.5,0.0
41,3.0,0.0
42,5.0,0.0
43,28.0,0.0
44,0.5,0.0
45,3.5,0.0
46,4.0,0.0
47,6.5,0.0
48,0.0,0.0
49,18.0,14.0
50,4.5,0.0
51,3.0,0.0
52,4.0,0.0
53,2.5,0.5
54,1.5,0.0
55,34.5,0.0
56,2.5,10.5
57,56.0,0.0
58,16.0,1.5
59,1.0,0.0
60,0.0,0.0
61,1.0,0.0
62,5.5,0.0
63,10.5,10.0
64,16.0,0.0
65,1.5,1.0
66,3.5,0.0
67,9.5,0.0
68,9.0,0.0
69,4.5,0.0
70,41.5,2.0
71,3.5,0.0
72,3.5,1.0
73,1.5,0.0
74,2.0,0.0
75,7.5,0.0
76,3.0,1.0
77,7.5,4.5
78,5.5,0.5
79,1.0,0.0
80,4.0,0.0
81,5.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
