,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,2.3333333333333335,6.0,4.0,0.0,0.0,0.0,0.0,0.0
1,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
3,2.6666666666666665,6.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
4,3.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
5,3.0,4.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
6,1.6666666666666667,5.0,1.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
8,2.0,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
9,2.0,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
10,3.0,6.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
11,2.0,3.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,3.3333333333333335,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,4.666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
16,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0
17,2.6666666666666665,8.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,8.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
19,7.666666666666667,17.333333333333332,5.333333333333333,0.0,0.0,0.0,0.0,0.0
20,12.333333333333334,27.333333333333332,7.333333333333333,0.0,0.0,0.0,0.0,0.0
21,11.333333333333334,38.333333333333336,13.666666666666666,0.0,0.0,0.0,0.0,0.0
22,22.333333333333332,54.666666666666664,32.0,0.0,0.0,0.0,0.0,0.0
23,23.666666666666668,57.0,28.0,0.0,0.0,0.0,0.0,0.0
24,35.0,67.66666666666667,29.333333333333332,0.0,0.0,0.0,1.0,0.0
25,28.0,85.66666666666667,32.0,0.0,0.0,0.0,0.0,0.0
26,45.333333333333336,119.33333333333333,38.333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
27,39.0,97.0,42.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0
28,27.333333333333332,96.33333333333333,43.0,0.0,0.0,1.6666666666666667,4.333333333333333,0.3333333333333333
29,39.0,98.0,41.666666666666664,0.0,1.0,1.0,0.0,0.0
30,37.666666666666664,96.0,47.666666666666664,0.0,0.6666666666666666,1.0,5.666666666666667,0.6666666666666666
31,37.333333333333336,102.66666666666667,46.333333333333336,0.0,4.333333333333333,1.0,4.666666666666667,0.6666666666666666
32,35.666666666666664,88.33333333333333,38.666666666666664,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,1.0
33,35.333333333333336,78.0,35.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666
34,34.666666666666664,96.33333333333333,36.666666666666664,0.0,2.0,0.3333333333333333,1.3333333333333333,4.0
35,40.333333333333336,86.0,38.666666666666664,0.0,1.3333333333333333,2.0,2.6666666666666665,2.3333333333333335
36,32.333333333333336,85.66666666666667,44.0,0.0,2.0,0.6666666666666666,3.6666666666666665,5.0
37,38.666666666666664,75.33333333333333,37.0,0.0,2.3333333333333335,1.0,1.0,0.0
38,40.333333333333336,100.0,41.666666666666664,0.0,3.0,2.3333333333333335,4.666666666666667,1.0
39,40.333333333333336,87.0,48.0,0.0,5.0,0.3333333333333333,1.6666666666666667,0.3333333333333333
40,45.333333333333336,95.0,53.333333333333336,0.0,1.3333333333333333,2.3333333333333335,9.333333333333334,2.6666666666666665
41,49.333333333333336,100.0,49.0,0.0,3.6666666666666665,2.6666666666666665,2.6666666666666665,1.0
42,46.666666666666664,110.66666666666667,44.0,0.0,4.333333333333333,3.6666666666666665,2.3333333333333335,0.6666666666666666
43,54.0,114.33333333333333,54.0,0.0,4.666666666666667,1.3333333333333333,1.3333333333333333,3.0
44,45.0,109.33333333333333,49.0,0.0,5.666666666666667,2.3333333333333335,4.0,2.3333333333333335
45,53.666666666666664,110.0,48.666666666666664,0.0,6.0,1.3333333333333333,3.0,2.0
46,50.0,120.33333333333333,58.333333333333336,0.0,1.6666666666666667,1.0,6.0,1.0
47,53.666666666666664,122.33333333333333,51.333333333333336,0.0,2.3333333333333335,1.6666666666666667,1.0,1.0
48,57.0,114.33333333333333,54.333333333333336,0.0,5.666666666666667,1.0,3.6666666666666665,4.0
49,57.0,116.66666666666667,46.333333333333336,0.0,6.0,2.6666666666666665,1.0,4.666666666666667
50,52.333333333333336,111.0,52.0,0.0,9.0,2.0,2.0,5.666666666666667
51,54.333333333333336,108.33333333333333,44.666666666666664,0.0,6.666666666666667,4.333333333333333,6.0,4.333333333333333
52,58.333333333333336,114.33333333333333,52.666666666666664,0.0,1.0,1.3333333333333333,4.0,5.333333333333333
