,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,0.4,0.4,3.6,1.6,12.0,0.6,3.0,2.8,0.8,0.8
1,0.2,1.6,0.0,5.8,5.2,23.8,1.4,3.2,4.4,1.0,0.8
2,0.8,2.4,0.4,3.4,2.6,29.0,1.6,4.2,4.0,1.0,1.0
3,0.8,1.2,0.0,4.0,3.0,45.2,0.4,5.4,4.8,1.0,1.2
4,0.0,1.0,0.2,3.2,2.2,23.4,0.6,3.8,3.4,0.2,0.2
5,0.4,0.0,0.0,3.4,2.0,38.4,0.6,2.8,2.8,0.2,0.2
6,0.0,0.2,0.0,3.0,1.6,10.0,0.2,1.6,1.6,0.4,0.4
7,0.4,0.0,0.0,2.8,2.0,19.8,0.2,0.6,1.0,0.4,0.4
8,0.0,0.6,0.0,1.4,0.6,19.8,0.4,0.6,0.8,0.2,0.2
9,0.0,0.2,0.0,2.2,2.2,15.6,1.6,2.0,1.4,0.2,0.2
10,0.0,0.8,0.0,3.8,1.2,20.2,1.0,1.0,1.0,0.2,0.2
11,0.2,0.2,0.0,2.8,2.2,22.6,1.6,0.6,0.8,0.4,0.4
12,0.0,0.6,0.0,3.4,1.6,12.2,0.8,1.0,1.0,0.4,0.4
13,0.0,0.0,0.0,2.2,0.8,17.2,2.2,1.8,1.8,0.2,0.4
14,0.0,1.2,0.0,3.2,1.2,5.8,0.2,1.6,0.4,0.0,0.0
15,0.2,1.8,0.0,3.8,0.8,16.4,0.6,1.2,2.2,0.8,0.8
16,0.6,0.4,0.0,4.0,2.0,3.0,1.0,2.6,3.2,1.4,1.2
17,0.0,2.0,0.0,6.4,4.0,6.0,1.8,3.4,3.2,1.0,1.0
18,0.4,1.6,0.0,4.6,4.6,22.6,1.2,5.8,4.8,0.8,0.4
19,1.0,3.2,0.0,6.4,3.0,30.2,1.8,9.4,7.6,4.0,3.6
20,2.2,5.2,0.0,8.8,7.6,17.0,2.4,14.6,11.6,5.0,4.8
21,3.0,8.8,0.2,14.4,14.4,42.2,3.4,32.0,33.4,11.4,10.6
22,4.6,13.6,0.2,20.8,20.4,30.0,6.8,36.2,42.6,14.8,12.8
23,2.2,28.4,2.4,33.0,24.8,18.0,8.4,55.2,76.0,28.6,23.0
24,1.0,16.2,2.2,38.4,22.8,21.4,9.4,43.8,50.0,10.0,7.8
25,3.8,28.8,3.0,52.8,28.4,20.6,12.6,58.8,64.2,11.8,9.4
26,6.6,32.2,5.0,46.4,37.4,16.6,14.4,94.2,107.2,19.4,15.6
27,9.2,38.6,4.2,52.8,33.2,21.2,20.8,94.2,123.8,23.8,17.6
28,6.2,33.8,3.4,61.8,35.4,33.8,18.0,100.0,123.8,21.8,16.8
29,8.8,39.2,9.0,59.6,45.6,19.2,28.2,97.2,140.8,22.2,17.4
30,10.0,32.8,4.4,68.4,48.0,18.4,38.0,101.8,130.6,17.8,15.4
31,15.4,40.2,3.6,88.6,53.8,41.8,28.2,93.2,109.4,12.8,11.6
32,13.6,37.6,5.0,75.4,48.6,20.4,22.2,93.8,109.0,15.8,13.0
33,10.0,28.8,6.8,65.6,45.8,13.6,28.8,73.4,90.2,16.8,12.6
34,9.2,25.4,2.2,68.2,39.4,10.4,26.0,72.0,88.0,11.0,9.8
35,8.6,31.0,3.8,65.8,43.8,9.4,22.6,70.6,75.8,12.0,9.6
36,6.6,22.6,3.8,62.2,45.0,14.2,22.6,56.2,59.6,8.0,6.4
37,7.4,23.0,5.0,63.4,38.2,19.6,25.4,57.0,54.8,7.8,7.6
38,7.6,26.8,2.0,70.0,40.2,10.4,23.8,62.2,57.6,7.4,5.6
39,10.0,23.6,4.4,69.4,43.2,9.8,24.0,58.6,53.8,11.4,8.2
40,6.8,22.4,4.6,69.4,40.6,8.8,28.0,48.6,51.6,6.4,4.8
