,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,1.75,1.5,0.25,1.5,0.5,0.25,0.0,0.5
1,0.75,1.5,0.25,0.5,0.75,3.0,0.0,2.25
2,0.75,1.25,1.0,0.75,0.5,0.25,0.0,0.5
3,2.75,3.0,1.5,1.75,0.5,1.25,0.0,2.25
4,1.0,1.25,0.25,0.0,0.5,0.0,0.0,0.5
5,0.5,0.25,0.25,0.75,1.0,0.75,0.0,2.25
6,1.25,0.5,0.5,1.25,0.5,0.25,0.0,0.25
7,0.5,0.75,0.5,1.25,9.0,0.75,0.0,0.75
8,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.75
9,0.0,0.75,0.75,0.75,0.25,0.5,0.0,1.25
10,1.75,0.5,0.5,0.25,0.5,0.0,0.0,0.5
11,1.25,0.0,0.0,0.25,0.5,0.0,0.0,0.0
12,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0
13,1.5,1.25,0.5,0.75,1.0,0.5,0.0,0.5
14,0.75,0.5,0.0,0.5,1.0,0.5,0.0,0.0
15,0.75,0.75,0.5,0.5,0.25,0.25,0.0,0.25
16,1.0,1.0,0.25,1.0,0.75,0.75,0.0,0.75
17,1.5,1.75,1.0,2.5,1.75,0.75,0.0,2.0
18,3.5,3.0,1.75,0.5,0.5,1.0,0.0,1.25
19,3.5,6.25,6.0,2.25,1.75,4.0,0.0,3.25
20,7.25,11.75,16.75,5.0,1.75,5.25,0.0,3.0
21,14.75,19.5,44.5,6.0,5.0,12.75,0.0,8.75
22,22.25,23.25,40.0,9.5,8.5,19.25,0.0,11.25
23,37.75,28.5,42.25,18.25,13.75,11.75,0.0,11.25
24,21.5,14.25,24.25,15.0,15.0,10.0,0.0,9.75
25,22.75,24.75,36.75,11.75,19.5,13.25,0.0,10.0
26,36.5,27.75,48.0,14.75,29.0,25.0,0.0,20.5
27,34.75,34.75,36.0,11.0,18.75,22.75,0.0,24.0
28,40.75,34.0,33.25,13.5,15.25,25.75,0.0,24.75
29,53.5,41.25,35.25,23.0,40.5,24.75,0.0,30.25
30,64.0,59.5,37.25,24.25,61.75,32.75,0.0,43.0
31,64.25,55.75,54.25,22.25,33.5,39.5,0.0,55.0
32,54.5,41.75,36.75,21.75,27.0,25.5,0.0,37.25
33,45.25,37.0,36.25,20.75,28.5,26.75,0.0,41.0
34,44.0,33.0,27.0,27.5,43.25,23.0,0.0,30.75
35,48.25,38.5,24.75,24.25,37.75,27.5,0.0,42.0
36,45.75,33.5,18.75,23.5,28.75,26.5,0.0,25.75
37,47.5,34.0,21.25,21.75,31.25,26.5,0.0,33.0
38,47.75,35.5,20.25,27.5,35.25,26.5,0.0,31.75
39,49.0,39.0,23.5,26.5,38.25,26.5,0.0,37.0
40,53.0,40.0,22.25,24.5,32.5,25.5,0.0,40.25
41,52.0,39.25,21.5,28.25,46.75,30.5,0.0,42.5
42,49.5,35.25,24.0,26.75,45.0,26.75,0.0,40.5
43,51.75,43.0,25.0,27.0,39.25,31.0,0.0,47.75
44,54.0,37.25,23.75,29.5,27.5,23.5,0.0,39.25
45,54.5,43.25,23.0,35.0,42.5,32.75,0.0,42.25
46,50.5,42.25,21.75,29.0,30.5,31.5,0.0,40.75
47,49.25,44.25,29.5,33.0,61.25,30.5,0.0,44.25
48,47.25,40.25,29.0,37.75,36.25,35.0,0.0,46.0
49,52.75,37.75,26.75,26.25,22.5,33.5,0.0,41.25
50,48.75,41.25,26.75,29.75,35.75,25.5,0.0,38.5
51,47.25,42.5,30.0,31.25,68.25,37.0,0.0,52.25
52,60.5,53.25,36.0,32.5,56.25,34.25,0.0,50.0
53,53.25,48.25,38.25,27.75,36.25,47.0,0.0,53.0
54,54.75,44.25,53.0,31.0,32.25,38.0,0.0,46.0
55,50.0,50.5,48.0,31.0,34.5,39.75,0.0,44.0
56,50.5,53.0,30.0,39.5,41.0,38.25,0.0,44.25
57,59.0,48.5,31.5,49.5,55.0,32.5,0.0,50.5
58,56.5,53.25,28.0,50.75,49.75,30.0,0.0,52.75
59,64.25,50.75,22.75,37.0,43.25,38.25,0.0,49.0
60,58.75,50.0,21.25,36.5,51.5,33.0,0.0,52.0
61,60.5,55.25,24.5,42.5,47.25,30.5,0.0,50.0
62,64.75,52.75,27.75,43.25,41.5,33.5,0.0,51.0
63,65.25,49.75,25.5,35.75,36.0,38.0,0.0,47.5
64,64.5,60.75,28.0,38.25,40.25,37.5,0.0,57.5
65,59.0,53.75,25.0,33.75,41.0,45.75,0.0,52.75
66,62.5,51.5,25.75,42.25,37.0,44.0,0.0,49.0
67,62.75,52.0,21.25,33.5,33.5,29.75,0.0,49.5
68,52.25,44.25,29.0,34.75,37.0,36.0,0.0,52.25
69,56.0,41.0,25.75,30.25,27.25,39.5,0.0,49.5
70,46.75,35.75,23.5,29.25,33.75,35.0,0.0,44.0
71,43.0,34.75,24.0,32.75,34.75,33.75,0.0,39.5
72,39.25,32.25,19.25,24.25,22.0,26.25,0.0,37.5
73,32.0,25.5,23.5,28.75,19.5,31.75,0.0,35.0
74,30.75,23.0,15.0,26.0,20.75,21.25,0.0,29.0
75,27.0,23.5,18.5,30.75,20.25,20.75,0.0,25.0
76,28.75,19.5,14.25,22.0,18.25,16.5,0.0,23.0
77,28.5,19.0,13.25,20.5,15.0,21.75,0.0,18.75
78,19.0,15.0,9.25,18.25,11.25,17.0,0.0,18.0
79,24.75,15.25,12.75,12.5,13.25,17.0,0.0,17.25
80,21.25,14.75,13.25,15.0,16.0,20.0,0.0,13.75
81,20.0,14.0,12.25,14.25,12.5,19.75,0.0,19.5
82,17.25,14.75,13.5,11.0,8.5,12.0,0.0,14.5
83,13.25,17.25,12.5,14.75,11.75,12.0,0.0,11.5
84,12.5,8.75,17.5,8.5,5.25,11.25,0.0,10.5
85,10.75,13.0,16.0,6.5,4.0,7.0,0.0,7.25
86,9.5,7.25,10.0,7.5,7.0,7.75,0.0,5.75
87,7.25,6.0,3.75,23.0,18.25,8.5,0.0,6.0
88,8.75,7.25,5.0,33.25,19.0,6.5,0.0,5.25
89,5.0,2.75,2.75,10.0,7.5,5.25,0.0,4.5
90,3.25,3.75,2.25,6.0,5.25,3.5,0.0,1.0
91,3.5,4.25,2.25,9.0,6.25,3.5,0.0,0.75
92,2.75,3.0,1.25,1.25,1.0,5.25,0.0,2.25
93,1.75,2.25,1.0,2.5,2.25,1.5,0.0,0.75
94,1.75,2.0,1.5,2.5,2.25,3.0,0.0,1.25
95,1.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0
