;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;4.478958333333334;3.3902083333333333;0.7891666666666667;0.535625;1.8272916666666668;8.164583333333333;7.67375;2.9991666666666665;0.7864583333333334;0.8358333333333333;0.0;0.0;0.003125;0.0
1;5.065;4.117291666666667;1.0227083333333333;0.9029166666666667;2.017708333333333;9.529583333333333;9.113958333333333;3.5456250000000002;1.3014583333333334;0.9185416666666667;0.003125;0.0;0.0;0.0
2;6.088541666666667;3.8670833333333334;0.6681250000000001;0.6454166666666666;1.3366666666666667;7.1537500000000005;7.026041666666666;2.7729166666666667;0.945625;0.8072916666666666;0.0;0.0;0.0;0.008333333333333333
3;3.5866666666666664;3.0316666666666667;0.5995833333333334;0.6464583333333334;1.4;6.12125;6.108958333333334;2.0566666666666666;0.44687499999999997;0.409375;0.0;0.0;0.0;0.0
4;3.26;2.9966666666666666;0.7458333333333333;0.37;1.2872916666666667;5.1175;5.553125;1.9202083333333333;0.43833333333333335;0.46645833333333336;0.0;0.0;0.0;0.0
5;2.88;2.2385416666666664;0.37583333333333335;0.40875;1.155625;4.949791666666666;5.319375;1.9637499999999999;0.199375;0.36416666666666664;0.0;0.0;0.0;0.0
6;2.4895833333333335;2.1485416666666666;0.49083333333333334;0.48041666666666666;1.1066666666666667;4.472083333333333;5.007916666666667;1.3895833333333334;0.8429166666666666;0.33229166666666665;0.003125;0.0;0.0;0.0
7;2.379375;2.000208333333333;0.4979166666666667;0.21812499999999999;1.1052083333333333;6.032916666666667;6.470833333333333;1.8735416666666667;0.16041666666666665;0.5047916666666666;0.003125;0.0;0.0;0.0
8;2.055;1.8027083333333334;0.4116666666666667;0.21479166666666666;0.9464583333333333;4.302708333333333;5.174375;1.578125;0.19729166666666667;0.241875;0.0;0.0;0.0;0.0
9;1.6975;1.9675;0.389375;0.4;0.9089583333333333;4.693333333333333;5.550416666666666;1.5745833333333332;0.13270833333333334;0.18437499999999998;0.0;0.0;0.0;0.0
10;1.6710416666666665;1.779375;0.30833333333333335;0.2658333333333333;0.7145833333333333;3.66625;3.752083333333333;1.2189583333333334;0.083125;0.118125;0.0;0.0;0.0;0.0
11;3.033125;2.022291666666667;0.365;0.30666666666666664;0.589375;3.9543749999999998;3.9252083333333334;1.4879166666666666;0.15458333333333332;0.223125;0.0;0.0;0.0;0.0
12;1.6639583333333334;1.2529166666666667;0.27208333333333334;0.5527083333333334;1.116875;4.577708333333334;5.675208333333333;2.0995833333333334;0.06708333333333333;0.18479166666666666;0.0;0.0;0.0;0.0
13;2.1279166666666667;1.75125;0.45708333333333334;0.32916666666666666;1.20625;4.86;5.2595833333333335;2.1327083333333334;0.09937499999999999;0.2683333333333333;0.0;0.0041666666666666675;0.0;0.0
14;2.4525;1.6958333333333333;0.455625;0.3614583333333333;0.806875;5.6450000000000005;4.549166666666666;1.624375;0.08958333333333333;0.18020833333333333;0.0;0.0;0.0;0.0
15;3.1170833333333334;2.0941666666666667;0.4454166666666667;0.7227083333333333;1.0310416666666666;5.135;4.72875;2.339375;0.15916666666666668;0.16041666666666665;0.0;0.0;0.0;0.0
16;2.8133333333333335;1.7889583333333332;0.5308333333333334;0.7258333333333333;1.83125;6.136041666666666;6.076458333333333;2.034375;0.15270833333333333;0.22875;0.0;0.0;0.0;0.0
17;5.159583333333333;3.192083333333333;0.5131249999999999;1.1199999999999999;1.7754166666666666;10.158333333333333;9.273125;5.0841666666666665;0.1539583333333333;0.6879166666666666;0.0;0.0;0.0;0.0
18;6.770416666666667;4.41625;0.7866666666666666;1.8729166666666666;2.451041666666667;10.117916666666666;9.070833333333333;6.3758333333333335;0.36812500000000004;0.5070833333333333;0.0;0.0;0.0;0.0
19;13.252708333333333;8.740625;1.0733333333333333;1.451875;5.173541666666667;11.223333333333333;11.414375;5.075208333333333;0.6741666666666667;0.76125;0.0041666666666666675;0.0;0.0;0.0
20;24.15020833333333;20.06375;2.1237500000000002;2.9314583333333335;9.896458333333333;22.023333333333333;21.290416666666665;9.57875;0.8674999999999999;0.9516666666666667;0.0;0.0;0.005625;0.0
21;38.482708333333335;33.352916666666665;3.009583333333333;5.447291666666667;15.754166666666666;27.275208333333335;27.504166666666666;16.629583333333333;2.366875;1.701875;0.03125;0.0;0.023125000000000003;0.0
22;30.448333333333334;34.876875;2.1547916666666667;7.064583333333333;16.607291666666665;29.450625;23.785416666666666;14.427291666666667;2.2927083333333336;2.158333333333333;0.28291666666666665;0.003125;0.22958333333333333;0.2375
