,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,1.25,1.25,5.25,4.25,20.5,6.5,8.25,6.75,1.0,1.0
1,0.75,2.75,0.5,8.5,8.5,13.75,6.25,10.0,9.25,2.25,2.25
2,0.0,0.25,0.0,3.75,4.25,9.0,2.25,5.75,5.25,0.5,0.5
3,0.5,1.0,0.0,4.75,5.0,6.75,1.0,5.25,3.5,0.5,0.0
4,0.25,0.75,0.0,3.5,3.0,6.75,2.25,4.0,3.0,1.0,1.0
5,0.25,0.25,0.0,5.5,5.25,5.25,0.75,4.0,5.0,1.25,0.75
6,0.25,1.0,0.0,4.25,2.25,1.25,1.0,3.75,3.75,1.25,1.5
7,0.25,1.0,0.0,3.25,1.5,5.25,0.75,2.0,2.5,0.25,0.25
8,0.25,0.5,0.0,1.0,1.5,0.75,1.75,2.25,2.25,0.5,0.25
9,0.25,0.75,0.0,3.0,2.0,0.75,1.25,4.0,2.25,0.75,1.0
10,0.25,0.75,0.0,4.0,2.5,1.75,1.5,2.5,1.0,0.25,0.25
11,0.25,0.5,0.0,4.25,2.25,1.25,1.75,2.0,1.5,0.25,0.25
12,0.0,0.75,0.0,2.25,3.5,1.5,0.5,1.5,1.0,0.0,0.0
13,0.75,0.0,0.0,2.0,2.0,0.75,1.75,1.5,1.25,0.75,0.75
14,0.0,1.0,0.0,2.5,1.0,0.25,1.25,2.25,1.75,0.0,0.0
15,0.0,0.25,0.0,2.75,1.25,4.75,0.75,3.25,1.25,0.25,0.25
16,0.25,1.0,0.0,2.75,4.25,2.5,0.0,2.25,2.0,1.25,1.25
17,0.0,1.5,0.25,5.5,3.75,3.5,0.5,4.25,3.25,0.5,0.5
18,0.0,3.25,0.0,5.5,4.5,2.0,1.75,8.0,4.5,1.5,1.5
19,0.0,2.0,0.0,11.0,4.333333333333333,2.3333333333333335,2.0,15.333333333333334,10.666666666666666,2.3333333333333335,2.3333333333333335
20,0.75,6.75,0.25,11.25,9.75,3.75,2.5,17.25,17.75,8.25,8.25
21,3.5,15.5,0.75,19.25,16.75,4.5,7.25,46.75,39.25,11.0,7.75
22,3.5,14.25,0.5,19.5,19.25,7.25,5.0,49.75,49.75,15.5,13.25
23,5.25,18.0,4.25,42.75,32.25,12.75,5.5,75.25,80.5,29.5,25.0
24,4.25,20.5,3.5,46.25,31.0,6.75,11.75,46.0,46.25,10.75,8.75
25,4.5,26.75,1.75,59.75,35.25,9.5,14.25,67.5,75.75,18.75,13.5
26,6.75,34.75,6.0,43.75,32.25,11.75,17.75,106.25,120.5,20.0,15.5
27,12.75,39.75,4.75,54.0,38.0,11.5,21.75,129.25,151.25,30.5,23.0
28,6.5,34.0,5.0,63.5,41.25,12.25,21.5,123.25,144.5,32.25,25.25
29,13.25,46.0,10.5,78.5,57.25,15.25,37.5,132.25,173.5,34.5,28.0
30,14.0,53.666666666666664,6.333333333333333,94.33333333333333,59.333333333333336,14.666666666666666,56.333333333333336,134.0,174.33333333333334,29.666666666666668,29.333333333333332
31,21.25,53.5,3.75,110.75,78.75,22.0,44.25,123.0,148.0,31.25,28.75
32,16.0,47.75,6.5,105.5,67.0,18.25,27.25,123.75,131.0,31.25,29.25
33,14.5,45.25,8.0,91.25,61.25,14.25,33.5,109.25,124.5,26.0,24.25
34,14.5,37.75,4.0,99.5,57.75,121.25,29.25,100.75,113.5,23.25,18.75
35,7.25,30.0,5.25,81.0,61.75,16.75,30.25,82.75,106.5,21.0,18.25
36,13.75,29.25,4.0,83.0,46.25,10.5,29.0,74.75,76.75,11.75,11.25
37,9.5,23.75,4.25,79.5,48.5,26.0,27.75,71.75,68.25,10.25,10.5
38,8.75,23.75,4.0,74.25,55.25,18.0,29.75,75.25,69.75,11.5,12.75
39,8.0,25.75,5.5,80.75,50.0,48.0,29.25,82.25,77.5,10.5,10.0
40,9.0,26.5,7.0,77.75,56.75,21.5,25.5,72.75,69.0,9.5,7.25
41,7.5,23.5,5.5,82.75,50.0,24.75,30.25,62.5,59.0,9.0,8.5
42,9.75,24.75,3.5,81.25,50.0,15.0,25.5,73.0,66.0,11.0,9.75
43,11.5,26.75,6.75,83.0,61.5,41.5,35.75,73.5,72.75,11.75,11.25
44,13.0,26.5,5.5,90.0,61.75,15.5,34.75,68.25,64.75,10.5,9.25
45,11.75,25.5,5.25,84.5,65.25,19.25,30.75,76.5,64.25,11.0,11.5
46,13.75,30.0,4.0,99.5,77.5,19.25,31.25,73.0,63.25,9.5,7.5
47,13.75,25.25,4.75,95.0,66.25,19.75,41.25,73.75,68.75,11.5,10.25
48,12.75,28.5,3.75,105.5,65.25,14.5,38.75,68.75,55.5,11.25,9.25
49,12.75,26.75,4.25,104.0,84.5,18.0,34.5,65.5,60.75,10.0,9.25
50,15.25,27.0,2.25,104.5,78.25,19.0,41.5,65.25,56.5,7.75,6.75
51,15.25,28.0,6.25,102.75,68.25,13.75,41.25,75.25,69.75,11.0,9.25
52,12.75,28.75,5.25,104.75,89.75,32.25,32.25,74.5,66.75,10.0,6.25
53,10.0,24.0,1.75,110.25,93.5,39.25,38.5,75.75,64.5,9.75,8.5
54,12.5,34.0,3.25,99.25,72.75,44.0,40.75,77.0,74.75,10.75,8.0
55,11.0,28.5,6.75,98.5,75.25,54.25,32.5,82.75,83.5,14.75,13.25
56,14.0,25.5,4.75,118.25,86.75,81.5,29.0,60.0,57.5,13.5,12.0
57,10.0,24.0,6.5,124.5,109.0,40.75,33.25,68.5,69.5,10.75,10.5
58,12.5,25.5,4.75,156.5,128.5,27.5,38.5,66.25,72.5,12.5,10.0
59,14.75,25.25,4.75,133.25,111.25,35.25,40.0,70.5,68.75,11.75,11.0
60,7.5,25.5,5.75,133.25,115.0,26.5,33.25,73.0,53.75,12.5,9.75
61,13.5,27.0,6.25,142.5,125.0,30.0,39.0,71.0,73.5,17.25,12.25
62,14.5,26.5,5.75,153.25,129.5,61.25,38.0,73.0,75.75,13.75,12.75
63,16.25,24.25,7.5,161.25,136.75,31.25,40.5,80.5,70.25,17.0,12.75
64,22.75,37.25,4.5,162.5,145.25,41.0,46.5,78.75,75.0,15.0,13.25
65,11.0,27.5,6.25,174.5,150.25,33.0,45.5,86.75,71.0,13.75,12.25
66,9.5,26.75,4.75,165.25,133.0,47.0,49.25,82.0,80.5,15.75,13.0
67,15.25,28.5,7.0,159.75,134.0,34.75,40.25,80.0,85.0,20.0,18.0
68,12.0,29.0,4.5,148.0,132.25,20.5,44.75,87.0,89.75,15.75,16.5
69,16.25,41.25,2.0,174.75,153.25,26.0,45.0,88.0,85.25,14.5,15.0
70,16.75,27.5,5.0,137.25,116.75,21.75,38.75,82.75,82.0,19.5,16.25
71,13.0,25.5,3.5,117.0,98.5,63.75,38.0,85.5,91.0,22.0,19.75
72,11.25,24.25,5.25,111.75,92.75,122.75,29.75,79.25,75.0,14.25,12.0
73,8.0,23.75,4.5,107.25,103.5,27.75,37.25,75.25,80.75,18.25,13.5
74,14.75,22.5,6.5,94.0,72.5,23.25,35.75,69.75,76.25,15.0,13.0
75,11.0,17.75,2.0,84.75,64.0,12.25,34.0,66.5,69.25,13.75,12.75
76,8.25,23.75,2.5,74.5,57.0,24.0,28.75,54.0,61.25,14.75,12.25
77,9.75,23.0,4.5,76.25,58.75,16.0,29.0,54.25,54.0,7.75,7.0
78,8.0,13.25,3.25,60.0,43.75,16.25,24.0,52.0,51.5,9.5,9.0
79,10.75,33.25,4.5,68.0,46.0,16.0,25.75,50.0,47.75,10.75,8.5
80,11.0,12.25,5.75,59.75,55.5,16.0,35.25,50.75,39.5,6.5,5.5
81,8.0,12.5,3.5,54.5,43.75,10.5,24.25,44.5,35.5,4.25,3.75
82,11.5,11.75,2.5,54.5,39.5,33.75,24.0,45.5,36.0,8.5,8.5
83,5.5,9.25,3.0,45.5,33.25,34.75,18.75,35.5,28.25,5.75,6.0
84,3.75,14.0,2.75,56.5,40.75,24.75,17.25,32.75,29.0,7.25,5.5
85,5.25,11.75,1.75,46.75,29.25,43.5,17.75,38.0,29.25,5.75,4.25
86,2.0,14.25,0.75,36.5,26.5,25.5,22.5,28.5,23.25,3.5,2.75
87,4.0,6.25,2.25,43.0,33.75,19.5,14.0,29.25,25.25,5.0,4.25
88,4.0,5.75,1.5,43.25,39.25,19.5,13.25,20.75,16.75,1.75,1.75
89,4.25,4.5,1.0,43.25,31.5,19.25,16.25,19.0,15.5,2.5,2.0
90,3.0,5.0,2.0,26.25,20.25,33.0,11.5,18.75,14.0,3.5,2.75
91,4.25,4.0,1.0,20.75,18.0,12.75,11.75,13.5,12.5,2.5,2.0
92,1.0,3.25,0.5,21.5,23.75,16.0,8.25,13.75,13.75,3.75,3.75
93,2.25,2.0,0.75,16.5,12.5,19.25,8.0,11.75,10.25,3.75,3.25
94,0.5,1.0,0.0,11.75,8.0,21.5,6.75,7.0,8.25,2.25,2.5
95,0.5,1.75,1.0,10.5,11.25,16.25,6.25,13.5,10.25,1.75,1.75
