,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.875,1.875,0.0,0.0,0.0,0.0
1,2.5,3.5,0.0,0.0,0.0,0.0
2,2.375,3.0,0.0,0.125,0.0,0.0
3,1.875,4.0,0.0,0.0,0.0,0.0
4,2.5,3.0,0.0,0.0,0.0,0.0
5,1.25,2.75,0.0,0.0,0.0,0.0
6,1.5,1.875,0.0,0.0,0.0,0.0
7,1.375,2.75,0.0,0.0,0.0,0.0
8,1.625,1.375,0.0,0.0,0.0,0.0
9,0.5,1.5,0.0,0.0,0.0,0.0
10,1.25,1.375,0.0,0.0,0.0,0.0
11,1.375,1.0,0.0,0.0,0.0,0.0
12,1.0,0.875,0.0,0.0,0.0,0.0
13,1.5,1.625,0.125,0.0,0.0,0.0
14,0.5,1.5,0.0,0.0,0.0,0.0
15,1.25,0.625,0.0,0.0,0.0,0.0
16,0.625,1.25,0.0,0.0,0.0,0.0
17,0.5,0.75,0.0,0.0,0.0,0.0
18,0.75,1.125,0.0,0.0,0.0,0.0
19,0.25,1.5,0.125,0.0,0.0,0.0
20,1.25,1.375,0.0,0.0,0.0,0.0
21,2.125,2.375,0.0,0.0,0.0,0.0
22,2.5,1.875,0.0,0.0,0.0,0.0
23,1.875,3.5,0.0,0.0,0.0,0.0
24,1.75,2.625,0.0,0.0,0.0,0.0
25,1.125,2.75,0.0,0.0,0.0,0.0
26,1.25,2.25,0.0,0.0,0.0,0.0
27,1.5,2.125,0.0,0.25,0.0,0.0
28,1.0,1.375,0.0,0.25,0.0,0.0
29,2.125,1.625,0.0,0.125,0.0,0.0
30,3.125,2.75,0.125,0.125,0.0,0.0
31,2.25,4.125,0.125,0.25,0.0,0.0
32,4.625,6.5,0.25,0.125,0.0,0.0
33,2.5,7.125,0.0,0.125,0.0,0.0
34,4.5,6.5,0.25,0.25,0.0,0.0
35,4.5,8.0,0.25,0.5,0.0,0.0
36,38.125,7.375,0.875,0.125,0.0,0.0
37,7.25,9.875,1.0,0.5,0.0,0.0
38,37.875,10.375,0.5,0.375,0.0,0.0
39,7.625,12.0,1.25,1.0,0.0,0.0
40,10.5,12.0,0.75,0.375,0.0,0.0
41,40.875,10.875,1.625,1.375,0.0,0.0
42,8.625,14.375,1.625,2.125,0.0,0.0
43,11.875,13.125,1.75,2.75,0.0,0.0
44,11.375,11.75,2.875,1.875,0.0,0.0
45,10.375,13.0,2.375,1.0,0.0,0.0
46,12.375,12.875,2.125,2.75,0.0,0.0
47,13.5,11.5,1.75,1.625,0.0,0.0
48,10.25,13.125,1.875,2.375,0.0,0.0
49,10.0,12.75,3.625,1.5,0.0,0.0
50,10.75,12.375,1.25,0.875,0.0,0.0
51,42.25,11.5,0.75,0.625,0.0,0.0
52,13.125,10.0,1.625,2.25,0.0,0.0
53,14.125,10.875,1.5,2.125,0.0,0.0
54,11.75,12.875,1.25,2.375,0.0,0.0
55,9.125,13.25,1.875,1.875,0.0,0.0
56,12.75,12.375,1.375,3.25,0.0,0.0
57,11.625,9.625,2.0,3.25,0.0,0.0
58,12.125,13.375,1.5,4.125,0.0,0.0
59,15.125,12.125,2.375,3.375,0.0,0.0
60,16.25,15.125,1.75,3.375,0.0,0.0
61,13.375,15.25,4.5,3.125,0.0,0.0
62,12.0,11.25,5.625,2.125,0.0,0.0
63,12.25,11.875,2.0,3.0,0.0,0.0
64,12.625,14.125,3.625,2.375,0.0,0.0
65,11.75,12.375,5.25,3.75,0.0,0.0
66,13.5,14.875,2.375,1.625,0.0,0.0
67,44.25,14.875,4.75,2.375,0.0,0.0
68,11.0,14.25,4.0,1.75,0.0,0.0
69,14.75,13.5,5.75,2.625,0.0,0.0
70,14.125,14.125,3.875,1.125,0.0,0.0
71,15.625,17.5,2.75,1.625,0.0,0.0
72,14.875,15.25,3.625,0.875,0.0,0.0
73,12.875,13.625,3.75,1.125,0.0,0.0
74,12.875,10.0,2.875,0.5,0.0,0.0
75,11.75,10.625,2.25,1.5,0.0,0.0
76,8.0,13.125,1.625,0.625,0.0,0.0
77,10.5,11.0,1.875,1.125,0.0,0.0
78,8.875,11.125,0.75,0.0,0.0,0.0
79,8.125,8.5,0.625,0.25,0.0,0.0
80,10.75,10.5,0.875,0.25,0.0,0.0
81,7.375,9.0,0.375,0.0,0.0,0.0
82,5.0,4.25,0.125,0.0,0.0,0.0
83,4.0,4.75,0.125,0.125,0.0,0.0
84,6.625,4.125,0.25,0.0,0.0,0.0
85,5.75,3.375,0.0,0.0,0.0,0.0
86,4.75,4.375,0.25,0.0,0.0,0.0
87,6.0,4.0,0.0,0.0,0.0,0.0
88,3.25,2.625,0.0,0.0,0.0,0.0
89,5.125,1.5,0.0,0.125,0.0,0.0
90,4.0,2.0,0.0,0.125,0.0,0.0
91,2.5,2.25,0.0,0.0,0.0,0.0
92,3.5,1.625,0.0,0.0,0.0,0.0
93,3.0,3.5,0.0,0.0,0.0,0.0
94,2.625,2.875,0.0,0.0,0.0,0.0
95,3.0,2.857142857142857,0.0,0.0,0.0,0.0
