,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,16.5,7.75,18.25,8.25,3.0,2.75,1.5
1,20.75,10.25,22.25,6.5,4.0,7.5,3.25
2,15.25,8.5,20.75,4.75,3.0,3.75,2.75
3,14.75,6.0,12.0,3.25,2.25,3.5,4.25
4,11.0,5.5,11.5,2.25,1.75,1.75,2.25
5,11.25,5.25,6.75,3.25,2.0,0.75,3.25
6,7.75,3.0,7.75,1.5,2.75,1.75,2.75
7,7.0,1.25,8.25,3.25,4.75,3.25,3.25
8,7.5,2.5,6.5,2.0,2.0,4.25,2.75
9,5.5,3.0,10.5,3.0,3.5,3.75,1.75
10,5.75,2.0,6.0,0.75,1.0,3.75,4.25
11,7.25,1.25,9.0,4.25,4.75,5.5,4.5
12,8.0,2.5,7.0,2.25,3.75,5.5,3.5
13,4.25,1.75,7.25,1.0,4.0,4.5,4.25
14,6.25,3.25,6.0,0.75,2.25,4.5,1.25
15,6.0,3.0,8.0,1.75,2.5,4.0,2.5
16,5.0,4.25,6.5,1.5,1.5,2.5,2.5
17,10.25,7.5,12.75,2.75,3.0,2.5,1.25
18,8.0,4.75,18.75,4.5,3.0,0.5,2.0
19,11.5,8.0,32.0,8.0,2.25,2.0,2.75
20,21.75,14.0,39.75,15.0,1.75,2.0,2.75
21,35.5,20.5,81.25,22.25,1.0,0.25,1.5
22,36.5,19.75,90.25,42.0,2.5,0.5,0.5
23,48.5,35.75,103.0,47.5,3.0,0.0,0.0
24,49.0,29.25,92.25,38.5,4.0,0.75,0.5
25,51.5,34.0,97.75,46.5,5.25,0.5,0.25
26,89.25,42.75,143.25,73.25,6.5,0.5,1.25
27,105.75,54.0,139.25,74.0,9.0,0.25,0.75
28,108.0,56.75,135.75,65.25,9.25,0.5,0.25
29,122.0,73.0,139.0,72.75,11.25,1.5,0.5
30,137.25,85.25,157.25,82.5,9.0,1.5,0.5
31,150.0,81.25,151.25,78.5,12.25,1.0,0.0
32,129.0,73.25,138.25,72.0,11.75,0.0,0.5
33,121.0,84.0,141.0,83.75,9.25,1.0,0.25
34,116.25,85.75,145.0,71.75,8.75,2.5,0.25
35,119.0,87.75,141.75,83.75,11.75,1.25,0.25
36,111.5,77.25,130.5,71.25,11.5,1.5,1.5
37,108.8,76.0,137.6,65.0,6.8,1.4,0.8
38,122.4,92.2,143.0,67.2,11.0,1.2,0.2
39,127.4,90.4,145.2,74.6,10.8,1.4,1.8
40,129.2,92.6,155.6,74.6,12.4,1.6,0.2
41,128.0,97.8,151.8,77.0,8.8,1.0,1.4
42,137.2,100.6,159.6,78.2,10.8,1.8,1.8
43,134.4,113.0,160.8,80.6,9.2,2.0,1.0
44,134.2,108.8,158.0,82.2,9.0,1.0,1.0
45,137.6,102.0,160.4,81.4,12.8,2.2,1.0
46,139.4,106.4,167.2,87.4,10.2,1.4,1.4
47,134.6,109.8,151.8,79.8,9.2,2.2,0.8
48,142.2,107.4,160.6,76.4,11.4,3.8,2.8
49,138.6,100.6,149.4,78.2,11.2,3.4,2.0
50,130.2,101.0,151.6,85.8,10.2,3.2,2.6
51,129.8,98.0,155.0,81.0,9.0,1.6,2.8
52,128.2,93.4,157.8,89.0,8.4,2.6,3.6
53,142.6,98.4,161.6,85.2,9.2,1.4,1.4
54,138.6,99.4,168.4,96.2,10.4,1.6,2.0
55,165.8,114.2,163.2,85.2,12.4,1.2,1.6
56,155.2,115.6,158.4,78.6,11.4,1.6,1.6
57,155.4,118.2,152.2,83.2,11.6,0.6,1.4
58,163.0,127.2,156.2,81.0,11.2,0.8,2.6
59,161.0,116.6,160.6,83.4,11.4,1.6,1.2
60,159.0,119.0,158.8,82.8,11.2,3.0,3.2
61,166.4,122.2,161.2,84.2,11.4,1.2,2.0
62,165.8,124.0,164.8,88.4,12.8,2.8,2.0
63,165.4,125.6,164.0,80.4,11.2,1.0,0.4
64,178.0,137.0,179.0,93.4,13.0,3.4,4.6
65,185.4,134.6,183.2,96.6,12.0,4.2,2.6
66,177.2,136.6,168.2,99.2,10.2,3.2,2.2
67,188.6,147.6,160.4,84.0,12.0,2.0,4.8
68,184.4,138.4,194.4,101.6,11.2,2.8,4.2
69,190.6,134.8,171.2,90.0,12.8,3.0,2.4
70,176.4,133.4,172.4,87.8,9.2,2.2,3.0
71,167.6,125.2,156.0,83.4,11.4,3.4,3.0
72,162.6,125.6,171.0,83.4,10.6,4.2,3.4
73,168.4,120.4,162.6,86.4,11.2,4.4,1.8
74,139.2,98.2,140.2,66.8,8.0,3.0,1.2
75,132.8,94.2,134.8,66.0,7.8,1.6,2.4
76,118.8,89.2,129.4,61.2,6.0,1.2,1.8
77,107.2,73.6,116.8,55.2,6.0,0.8,1.8
78,90.0,57.4,105.8,50.2,4.6,0.4,0.4
79,95.0,63.2,98.0,46.2,5.6,0.2,0.8
80,82.2,57.0,94.2,41.4,3.8,0.0,0.0
81,85.4,60.4,106.8,46.8,2.6,0.0,0.6
82,71.6,54.8,79.8,33.4,2.6,0.0,0.6
83,64.6,52.8,93.0,33.8,2.2,0.2,0.6
84,62.2,34.0,75.0,32.0,1.4,0.0,0.8
85,62.2,40.0,77.2,34.2,1.6,0.8,1.2
86,49.6,31.8,61.6,25.0,4.8,0.0,0.6
87,59.8,42.0,64.8,25.6,5.0,0.6,0.0
88,48.8,40.6,53.2,22.6,2.4,1.8,1.8
89,46.4,37.0,52.6,20.8,3.6,0.6,0.2
90,34.4,23.8,40.2,14.0,2.0,0.2,1.2
91,32.2,20.4,37.4,16.8,2.2,0.2,0.6
92,29.2,20.0,31.8,9.6,2.0,1.6,1.0
93,24.4,20.6,35.4,11.4,2.2,0.2,1.4
94,20.0,10.8,23.4,11.6,4.2,1.8,1.2
95,,,,,,,
