,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,5.5,0.5,3.5,4.0,11.0,1.5,6.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,1.0,3.0,2.0,8.0,1.5,3.5,4.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
2,5.5,2.5,1.0,8.5,11.5,1.0,7.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.0,1.5,6.5,10.5,0.0,4.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.5,2.0,3.0,6.5,8.0,0.5,1.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.5,2.0,4.0,6.5,0.5,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,3.0,6.5,2.5,4.5,1.0,2.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.5,7.0,1.5,3.5,0.0,0.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.5,6.5,1.5,3.5,0.5,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.0,3.5,0.0,5.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.0,3.5,2.5,2.5,0.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.5,1.5,3.0,2.5,0.5,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,1.0,1.5,3.0,6.0,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.5,1.0,3.0,0.5,0.0,1.5,3.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,4.5,2.0,3.0,4.5,3.0,1.5,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.5,2.5,3.0,7.5,6.0,1.0,0.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,2.5,6.5,4.5,3.0,0.0,2.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.5,5.5,5.5,5.5,0.0,4.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,10.0,1.5,8.5,5.5,5.0,0.5,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.5,1.5,6.5,5.5,8.0,1.5,3.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.5,3.0,5.5,5.5,13.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
