,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,41.0,32.44444444444444,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
1,53.22222222222222,33.22222222222222,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
2,51.0,30.77777777777778,1.0,1.0,0.0,0.0,0.0
3,40.888888888888886,32.55555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
4,39.888888888888886,29.11111111111111,1.5555555555555556,1.5555555555555556,0.0,0.0,0.0
5,33.55555555555556,29.11111111111111,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.0,0.0
6,32.55555555555556,28.666666666666668,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
7,30.11111111111111,27.555555555555557,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
8,30.333333333333332,19.333333333333332,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
9,22.77777777777778,19.11111111111111,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
10,20.0,15.555555555555555,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
11,21.444444444444443,15.222222222222221,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0,0.0
12,22.11111111111111,15.222222222222221,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
13,21.444444444444443,15.444444444444445,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
14,17.333333333333332,11.444444444444445,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
15,12.88888888888889,10.88888888888889,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
16,17.0,13.11111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
17,15.11111111111111,13.11111111111111,0.0,0.0,0.0,0.0,0.0
18,16.666666666666668,10.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
19,15.88888888888889,12.222222222222221,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
20,14.666666666666666,16.555555555555557,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
