,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,6.875,5.625,8.125,1.25,0.875,0.375,1.5,2.875,0.0,0.0
1,8.25,10.75,7.875,2.25,0.875,0.75,0.75,4.0,0.0,0.0
2,8.0,7.5,6.75,2.375,0.75,0.875,2.125,2.875,0.0,0.0
3,8.25,8.375,6.875,2.0,1.25,0.625,1.375,3.5,0.0,0.0
4,4.25,6.5,6.0,2.125,0.625,0.125,0.75,3.5,0.0,0.0
5,5.875,7.875,4.5,2.25,0.625,0.5,0.625,2.25,0.0,0.0
6,4.875,5.875,4.125,1.375,0.5,0.875,0.875,1.625,0.0,0.0
7,4.75,6.0,4.5,0.5,0.75,0.0,0.5,3.125,0.0,0.0
8,4.0,5.25,3.75,0.375,0.75,0.0,0.0,1.875,0.0,0.0
9,3.625,4.75,4.125,1.25,0.25,0.75,0.375,2.5,0.0,0.0
10,2.75,3.125,3.125,1.375,0.125,0.25,0.25,1.625,0.0,0.0
11,3.25,5.0,2.375,0.625,0.5,0.0,0.625,1.375,0.0,0.0
12,1.0,1.625,2.25,0.25,0.125,0.0,0.125,0.25,0.0,0.0
13,2.75,2.75,2.25,0.875,0.25,0.25,0.5,1.25,0.0,0.0
14,3.375,3.25,2.625,1.375,0.375,0.0,0.5,0.75,0.0,0.0
15,2.875,4.125,3.875,1.125,0.375,0.25,0.25,0.875,0.0,0.0
16,2.25,2.625,1.375,0.875,0.5,0.375,0.125,1.25,0.0,0.0
17,2.5,4.0,2.125,1.375,0.5,0.25,0.125,0.875,0.0,0.0
18,1.5,2.25,1.625,0.625,0.25,0.125,0.5,0.5,0.0,0.0
19,2.625,3.25,1.875,0.375,0.5,0.125,0.75,0.5,0.0,0.0
20,2.25,2.25,4.0,0.75,0.625,0.125,0.5,0.75,0.0,0.0
21,5.625,4.375,6.75,0.375,0.25,0.0,0.5,1.625,0.0,0.0
22,11.875,7.75,8.875,2.25,2.5,0.25,5.75,7.75,0.0,0.0
23,7.625,10.75,5.625,4.5,9.0,0.375,23.0,21.75,0.125,0.375
24,7.75,13.875,4.75,7.125,25.375,0.25,58.875,43.5,0.125,0.125
25,8.5,10.75,5.375,3.25,8.625,0.5,12.75,13.5,0.0,0.0
26,7.75,9.75,7.25,1.875,0.625,0.125,5.125,4.0,0.0,0.0
27,6.375,7.5,7.5,1.75,1.0,0.125,2.25,2.5,0.0,0.0
28,7.75,8.375,4.125,1.25,1.125,0.75,2.125,3.75,0.0,0.0
29,8.375,10.375,7.875,2.125,0.125,0.375,2.25,2.75,0.0,0.0
30,10.25,10.5,7.875,1.0,0.625,1.375,2.375,1.625,0.125,0.5
31,10.75,12.625,11.75,2.0,0.375,0.75,2.5,2.125,0.625,0.0
32,13.5,15.0,14.0,2.125,0.625,1.5,2.75,3.375,0.125,1.875
33,14.125,16.5,13.625,2.75,1.0,1.375,2.375,2.5,0.75,0.0
34,16.25,20.125,13.5,2.375,0.875,0.625,2.125,1.75,0.125,0.625
35,17.75,26.0,21.875,4.125,0.875,1.25,4.0,3.5,0.5,0.25
36,18.625,24.625,26.0,3.0,0.75,0.875,1.5,4.0,0.625,1.25
37,22.25,30.625,25.75,4.0,0.625,0.75,2.75,4.625,0.25,0.0
38,26.375,36.0,29.875,4.125,0.75,0.75,2.875,4.25,0.875,0.375
39,26.875,32.625,34.25,4.25,0.875,0.875,3.75,5.25,0.625,0.75
40,26.375,31.625,30.875,3.5,1.375,1.625,3.875,4.0,1.5,0.625
41,25.5,29.75,38.25,4.125,1.375,2.0,3.25,6.0,0.75,0.5
42,29.375,33.25,37.625,4.875,1.875,1.625,2.75,3.625,1.0,0.625
43,31.375,41.5,35.625,4.75,2.375,3.375,3.875,5.25,0.875,3.125
44,31.0,36.75,40.5,3.625,2.0,3.625,4.25,4.875,1.125,3.875
45,33.5,42.75,48.375,5.625,2.25,1.5,3.125,7.75,1.25,1.125
46,31.0,39.75,40.625,6.375,4.25,3.0,3.375,4.875,2.5,1.5
47,29.5,35.75,47.125,4.5,2.25,2.25,3.5,7.0,1.5,4.5
48,29.0,35.875,42.5,5.375,2.625,3.0,3.625,6.0,1.25,1.375
49,30.5,33.0,42.875,4.5,2.25,1.375,2.5,5.75,2.25,3.875
50,31.0,37.0,37.75,5.875,1.875,1.875,3.5,5.75,0.5,3.875
51,30.0,40.125,43.875,4.625,1.875,1.875,4.125,6.75,4.25,2.375
52,30.625,34.625,38.375,4.625,1.875,2.0,3.875,6.125,0.5,6.5
53,36.25,35.25,43.75,5.25,2.25,2.125,4.125,7.625,0.375,1.25
54,34.75,39.625,41.25,4.25,2.125,2.0,3.5,7.25,0.75,0.125
55,36.125,38.625,44.75,5.0,2.125,1.5,6.75,5.25,0.625,3.375
56,31.125,37.875,39.375,6.625,2.625,2.625,7.25,6.875,0.875,1.625
57,37.25,40.875,46.25,5.5,1.5,1.875,7.375,7.25,2.125,2.125
58,34.625,44.5,42.75,6.125,2.75,1.75,12.125,8.75,1.5,2.875
59,35.0,39.5,45.75,5.75,2.0,2.375,3.25,10.0,1.375,0.5
60,35.25,42.25,42.75,5.125,3.5,1.875,3.375,6.375,0.25,0.5
61,33.75,40.375,46.5,5.875,2.625,1.5,5.375,7.25,1.25,2.5
62,32.75,36.75,43.0,6.0,1.25,1.625,3.375,7.25,0.375,3.125
63,35.0,37.25,45.125,5.625,2.25,2.625,4.625,7.875,1.25,4.5
64,34.625,35.0,38.875,5.0,2.875,2.0,2.625,7.75,0.875,1.75
65,31.25,35.25,42.5,4.875,2.5,2.125,4.25,8.75,1.875,0.25
66,30.625,35.25,38.25,6.625,1.375,1.75,4.5,4.875,0.625,1.0
67,30.625,39.625,40.25,5.75,1.375,1.875,3.875,8.125,0.25,0.625
68,29.125,36.0,44.0,7.875,3.75,2.125,3.625,8.625,0.625,3.0
69,31.75,36.25,38.375,5.875,1.875,1.625,3.625,9.125,1.875,6.875
70,32.5,33.0,44.125,4.75,2.125,2.0,3.125,9.625,0.625,0.875
71,33.75,36.125,45.125,6.25,1.5,2.25,4.75,7.75,1.0,2.25
72,26.875,29.75,43.625,4.375,2.625,1.875,3.375,8.5,1.25,1.625
73,35.125,36.125,44.625,6.125,3.375,2.875,4.375,10.0,1.25,1.125
