,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.25,1.25,0.75,2.75,0.75,0.25,0.0,0.0,0.0,0.0
1,6.75,6.25,0.75,2.5,1.25,2.5,0.0,0.0,0.0,0.0
2,1.5,2.75,0.75,0.5,0.75,1.5,0.0,0.0,0.0,0.0
3,1.5,2.25,1.25,1.0,0.75,1.5,0.0,0.0,0.0,0.0
4,2.5,2.75,0.25,1.0,0.5,0.5,0.0,0.0,0.0,0.0
5,2.0,2.5,0.75,0.75,0.5,1.0,0.0,0.0,0.0,0.0
6,0.75,1.5,1.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0
7,0.25,1.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
8,1.75,0.75,0.0,1.25,0.5,1.0,0.0,0.0,0.0,0.0
9,0.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.75,1.25,0.75,1.0,0.75,0.0,0.0,0.0,0.0
11,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
12,0.75,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0
13,0.5,0.75,1.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0
14,0.75,1.0,0.5,1.25,0.5,0.25,0.0,0.0,0.0,0.0
15,0.0,0.0,0.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0
16,0.75,0.5,1.5,1.5,1.0,0.5,0.0,0.0,0.0,0.0
17,2.0,2.25,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,1.0,2.5,2.0,0.5,0.0,0.0,0.0,0.0
19,0.0,1.5,1.75,2.0,2.0,3.25,0.0,0.0,0.0,0.0
20,1.0,3.0,2.75,2.25,5.0,3.0,0.0,0.0,0.0,0.0
21,4.25,3.5,4.0,4.25,3.5,7.75,0.0,0.0,0.0,0.0
22,6.5,10.0,4.25,8.5,6.5,11.0,0.0,0.0,0.0,0.0
23,6.5,15.0,12.75,10.0,10.0,21.0,0.0,0.0,0.0,0.0
24,14.0,20.5,13.5,9.0,11.25,19.5,0.0,0.0,0.0,0.0
25,11.5,27.75,20.0,10.0,18.25,37.5,0.0,0.0,0.0,0.0
26,15.25,25.75,22.5,16.0,27.0,43.75,0.0,0.0,0.0,0.0
27,17.0,30.0,39.75,13.5,32.75,52.0,0.0,0.0,0.0,0.0
28,19.25,30.0,38.25,16.5,35.25,49.0,0.0,0.0,0.0,0.0
29,21.0,41.5,88.75,22.5,47.75,82.25,0.0,0.0,0.0,0.0
30,28.25,54.25,94.5,25.5,52.75,89.25,0.0,0.0,0.0,0.0
31,32.0,69.5,85.5,31.0,73.5,88.75,0.0,0.0,0.0,0.0
32,27.25,58.0,61.5,22.0,53.75,86.5,0.0,0.0,0.0,0.0
33,24.75,42.25,44.25,33.5,46.75,63.5,0.0,0.0,0.0,0.0
34,22.0,34.0,38.75,30.0,38.5,47.75,0.0,0.0,0.0,0.0
35,19.333333333333332,24.333333333333332,29.666666666666668,34.333333333333336,40.666666666666664,46.333333333333336,0.0,0.0,0.0,0.0
36,20.0,28.25,27.5,29.75,25.5,35.0,0.0,0.0,0.0,0.0
37,22.0,26.5,37.75,34.5,29.25,43.25,0.0,0.0,0.0,0.0
38,23.25,33.5,34.25,47.25,32.25,42.75,0.0,0.0,0.0,0.0
39,27.0,25.5,37.0,43.0,30.75,38.0,0.0,0.0,0.0,0.0
40,28.75,32.25,32.75,37.75,26.75,28.0,0.0,0.0,0.0,0.0
41,33.25,37.75,33.5,43.75,28.5,26.5,0.0,0.0,0.0,0.0
42,33.25,39.0,33.0,53.5,31.0,32.5,0.0,0.0,0.0,0.0
43,34.25,39.75,40.0,51.75,30.75,25.0,0.0,0.0,0.0,0.0
44,41.5,39.25,32.5,45.5,27.25,29.0,0.0,0.0,0.0,0.0
45,34.25,45.75,30.75,51.5,26.75,31.25,0.0,0.0,0.0,0.0
46,36.75,39.25,29.0,47.25,26.0,28.5,0.0,0.0,0.0,0.0
47,36.5,38.75,27.75,56.25,28.25,37.25,0.0,0.0,0.0,0.0
48,47.5,43.0,35.25,65.25,30.0,29.0,0.0,0.0,0.0,0.0
49,41.75,45.5,35.5,58.0,26.25,30.5,0.0,0.0,0.0,0.0
