,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.25,5.75,3.75,1.5,7.25,6.0,0.0
1,8.25,5.25,4.0,2.25,9.0,4.75,0.0
2,3.25,3.0,1.0,2.0,7.25,3.75,0.0
3,4.25,3.5,2.75,3.0,6.75,3.5,0.0
4,4.25,3.5,2.0,1.25,6.75,6.5,0.0
5,5.75,6.0,4.25,1.25,5.75,4.25,0.0
6,4.25,3.25,2.0,0.0,8.0,3.5,0.0
7,5.25,3.75,3.25,1.25,7.25,4.0,0.0
8,3.75,4.5,3.75,0.75,6.5,5.5,0.0
9,3.75,3.25,3.25,0.0,8.25,5.75,0.0
10,3.0,2.0,1.25,2.75,7.5,4.75,0.0
11,3.75,4.75,4.25,2.0,8.75,5.5,0.0
12,4.5,4.25,4.0,2.75,6.25,4.25,0.0
13,5.0,5.5,3.0,4.0,4.25,3.0,0.0
14,5.25,4.75,3.25,3.5,4.5,3.75,0.0
15,4.75,5.25,4.75,2.5,5.75,3.5,0.0
16,6.0,5.25,3.0,2.25,8.5,6.75,0.0
17,9.25,7.0,5.25,3.75,9.0,5.25,0.0
18,6.75,6.5,5.25,2.75,10.75,3.5,0.0
19,14.75,10.75,7.25,7.0,12.75,8.75,0.0
20,23.25,13.75,9.0,6.25,18.0,10.0,0.0
21,34.75,23.5,17.25,6.25,25.5,12.0,0.0
22,43.25,25.75,19.25,7.5,43.0,16.0,0.0
23,53.5,33.25,27.25,14.0,59.5,28.75,0.0
24,50.75,30.75,25.25,12.25,55.5,28.25,0.0
25,78.25,41.25,33.5,22.5,61.0,30.5,0.0
26,69.25,45.75,41.0,19.75,67.0,29.75,0.25
27,87.75,60.75,54.5,23.5,97.0,46.0,0.75
28,96.0,70.5,64.25,31.5,86.25,31.0,1.0
29,105.25,63.0,60.25,33.5,90.0,38.25,1.25
30,93.0,60.0,56.5,38.75,79.75,32.0,0.0
31,96.0,58.25,55.5,47.75,103.0,38.0,2.5
32,68.0,54.0,53.0,77.25,79.75,37.75,2.5
33,72.0,55.75,49.75,33.5,75.0,35.75,0.75
34,66.5,47.5,43.0,38.75,72.25,36.5,0.5
35,64.75,42.5,35.25,30.75,70.25,37.75,0.25
36,62.5,45.5,33.75,32.0,72.75,48.75,0.5
37,74.5,49.5,45.5,38.0,82.25,63.5,0.5
38,72.0,41.5,35.0,33.5,88.25,69.75,0.25
39,78.0,44.75,41.5,40.0,83.0,59.5,0.5
40,75.75,48.25,41.5,95.5,90.0,59.25,0.25
41,83.5,49.0,40.5,46.0,90.5,66.5,1.75
