,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,29.0,2.0,1.8,3.4,3.8,2.8,7.6,0.0,0.0,0.0
1,41.4,1.8,0.8,2.8,5.4,3.6,8.0,0.0,0.0,0.0
2,32.8,2.0,0.8,1.8,4.0,3.8,7.6,0.0,0.0,0.0
3,39.8,3.0,1.4,1.2,4.6,5.2,8.8,0.0,0.0,0.0
4,28.8,2.0,0.4,1.0,3.2,2.6,5.6,0.0,0.0,0.0
5,28.4,2.4,0.6,1.0,2.6,3.6,6.2,0.0,0.0,0.0
6,23.4,1.8,0.8,0.8,3.6,2.6,4.8,0.0,0.0,0.0
7,21.4,3.2,0.6,0.4,2.6,2.6,5.4,0.0,0.0,0.0
8,24.2,1.0,0.6,0.6,3.2,3.4,3.2,0.0,0.0,0.0
9,29.6,1.8,0.4,1.4,3.2,5.8,2.8,0.0,0.0,0.0
10,25.4,1.0,0.6,0.6,3.0,1.8,6.0,0.0,0.0,0.0
11,27.6,1.4,0.2,1.4,3.4,1.4,3.4,0.0,0.0,0.0
12,31.0,0.8,0.4,1.2,4.0,4.2,7.2,0.0,0.0,0.0
13,32.4,2.2,0.6,0.4,4.2,3.0,4.0,0.0,0.0,0.0
14,28.0,2.0,0.8,0.4,1.8,4.0,2.6,0.0,0.0,0.0
15,31.8,2.6,0.4,0.2,3.2,3.0,5.2,0.0,0.0,0.0
16,25.8,2.8,1.2,0.6,4.6,2.4,4.2,0.0,0.0,0.0
17,26.0,2.8,0.4,1.2,3.6,5.0,4.2,0.0,0.0,0.0
18,29.4,5.4,2.4,0.6,2.4,4.4,8.2,0.0,0.0,0.0
19,35.6,9.0,11.4,3.6,3.6,12.0,24.0,0.0,0.0,0.0
20,40.6,19.6,35.0,3.6,5.4,16.6,31.2,0.0,0.0,0.0
21,60.2,53.0,77.4,23.2,7.4,34.2,50.4,0.4,0.0,0.0
22,74.0,50.0,68.2,28.0,11.0,28.8,53.8,0.8,0.0,0.0
23,113.0,41.6,49.2,92.4,32.8,25.8,57.2,0.2,0.0,0.0
24,91.8,27.4,44.6,74.2,31.8,19.4,54.4,0.0,0.0,0.0
25,62.0,38.2,52.2,34.6,17.8,22.8,54.4,0.2,0.0,0.0
26,69.6,40.4,52.6,32.2,12.2,28.2,56.6,0.0,0.0,0.0
27,86.8,40.6,59.6,37.2,9.6,24.0,57.8,0.0,0.0,0.0
28,95.0,34.8,56.2,39.6,10.8,17.6,52.4,0.2,0.8,0.0
29,110.6,39.6,53.8,36.8,15.0,22.6,56.0,1.2,0.4,0.0
30,115.6,41.8,52.4,49.2,11.4,23.4,54.0,0.6,0.2,0.0
31,114.0,32.4,48.6,44.8,14.2,22.4,57.6,0.0,0.2,0.0
32,91.6,28.4,38.2,31.6,15.6,18.2,55.0,0.2,0.0,0.0
