;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;11.88;1.04;0.84;0.7999999999999999;1.24;11.7;8.209999999999999;0.61;0.3
1;0.0;16.95;0.78;0.29;1.4100000000000001;1.3599999999999999;17.35;10.87;0.88;0.37
2;0.0;11.04;0.61;0.73;1.35;0.76;12.85;6.35;0.3;0.22
3;0.0;12.46;0.3;0.69;0.76;0.93;12.22;8.16;0.7;0.68
4;0.0;9.75;0.29000000000000004;0.89;0.87;1.28;10.21;5.9;0.16;0.16
5;0.0;8.96;0.26;0.23;0.42000000000000004;1.1;11.61;5.26;0.43;0.29
6;0.0;8.26;0.3;0.45;0.46;0.71;9.73;5.87;0.44;0.24
7;0.0;9.45;0.16;0.47;0.36;0.25;6.8999999999999995;4.52;0.13;0.13
8;0.0;9.27;0.12000000000000001;0.33999999999999997;0.52;0.53;6.1;2.02;0.14;0.0
9;0.0;8.27;0.26;0.3;0.29;0.49;7.48;3.5;0.18;0.04
10;0.0;7.71;0.08;0.08;0.25;0.51;7.29;2.98;0.08;0.04
11;0.0;5.8100000000000005;0.08;0.25;0.3;0.21000000000000002;5.21;2.7199999999999998;0.0;0.0
12;0.0;5.85;0.04;0.18;0.5;0.47;4.77;3.6;0.41000000000000003;0.23
13;0.0;6.7;0.08;0.2;0.21000000000000002;0.34;6.04;3.87;0.16;0.12000000000000001
14;0.0;5.8;0.04;0.12000000000000001;0.12000000000000001;0.98;5.75;2.86;0.08;0.0
15;0.0;6.84;0.0;0.08;0.2;1.16;8.35;3.55;0.08;0.0
16;0.0;9.83;0.17;0.16;0.32;1.97;7.23;3.47;0.16999999999999998;0.13
17;0.0;12.5;0.08;0.17;0.26;3.52;9.56;4.2;0.43;0.12
18;0.0;13.91;0.12000000000000001;0.3;0.53;8.67;11.959999999999999;6.13;1.27;0.7
19;0.0;24.19;0.51;1.13;1.2;16.97;25.080000000000002;12.32;1.28;1.04
20;0.0;31.05;1.04;3.27;2.05;61.31;44.53;38.94;2.55;2.93
21;0.0;40.65;1.6300000000000001;2.58;1.4;136.34;71.53999999999999;89.09;6.93;10.28
22;0.0;66.88;2.82;4.09;7.84;164.07;69.42999999999999;107.84;7.51;11.53
23;0.0;95.66;17.09;36.76;41.31;134.38;48.92;88.65;13.81;22.65
24;0.0;118.59;25.22;46.6;51.17;112.0;53.24;88.99;9.9;12.93
25;0.0;102.43;7.96;15.469999999999999;19.92;144.25;54.21;107.5;16.72;24.94
26;0.0;104.74;3.45;7.11;8.469999999999999;186.8;67.87;145.83;23.37;35.2
27;0.0;102.13;3.89;8.709999999999999;8.44;187.86;62.83;143.51999999999998;23.51;36.26
28;0.0;83.94;8.56;16.62;11.996666666666666;158.59;63.44;148.6;18.97;24.650000000000002
29;0.0;91.26666666666667;9.35;17.443333333333335;13.243333333333332;166.22;74.28;167.20333333333335;15.176666666666668;19.46
30;0.0;106.01;7.833333333333334;14.996666666666666;12.433333333333334;176.57666666666665;80.56666666666666;184.14666666666665;16.1;19.986666666666665
31;0.0;119.98333333333333;7.306666666666667;14.373333333333333;11.696666666666667;177.19666666666666;78.57;168.14666666666668;20.313333333333333;23.05
32;0.0;104.35666666666667;6.55;12.366666666666667;11.876666666666667;147.41666666666669;72.67;149.47333333333333;13.56;14.856666666666666
33;0.0;111.99666666666666;6.953333333333333;12.593333333333332;12.286666666666667;130.83666666666667;68.66333333333333;143.84333333333333;10.563333333333333;10.383333333333333
34;0.0;99.79;6.08;12.003333333333334;11.643333333333333;110.20333333333333;72.74;143.07;10.13;9.379999999999999
35;0.0;100.60666666666667;7.533333333333334;12.58;12.263333333333334;88.76666666666667;72.74;144.43333333333334;8.436666666666667;7.32
36;0.0;94.96666666666667;7.086666666666666;14.856666666666667;13.92;61.47;67.30333333333334;119.82;8.613333333333333;5.036666666666666
37;0.0;98.21666666666667;7.95;13.323333333333332;14.879999999999999;56.97333333333333;68.22666666666666;121.95;8.683333333333334;5.2299999999999995
38;0.0;101.27;9.75;13.38;15.68;56.21333333333333;70.16666666666666;127.17666666666666;8.766666666666666;4.456666666666667
39;0.0;110.49333333333334;11.246666666666666;16.13;17.19333333333333;53.4;74.19;128.86333333333334;9.27;5.316666666666666
40;0.0;104.72;9.58;15.77;16.14;46.15;74.77;121.44;11.19;6.75
41;0.0;114.39;9.86;13.07;14.68;47.07;74.75;120.31;9.15;5.24
42;0.0;117.47;10.56;15.629999999999999;15.0;45.3;74.24;123.06;9.459999999999999;5.79
43;0.0;121.67999999999999;9.88;15.53;16.35;47.35;78.41;125.54;10.4;5.14
44;0.0;119.31;10.87;16.6;18.25;42.23;78.81;124.09;8.54;5.1000000000000005
45;0.0;124.63;9.290000000000001;16.46;18.1;42.06;76.47;120.33;10.97;5.609999999999999
46;0.0;121.11;10.13;17.32;21.5;48.52;79.17999999999999;122.71;12.03;6.79
47;0.0;125.3;11.67;19.15;22.9;46.6;76.52;123.37;10.49;4.82
48;0.0;128.64;16.22;27.85;33.04;41.49;77.47;122.47;10.25;3.92
49;0.0;136.53;12.99;22.56;27.24;44.23;75.65;117.75999999999999;10.51;4.22
50;0.0;130.46;14.18;25.38;30.0;49.75;76.96;116.68;9.45;4.63
51;0.0;126.99000000000001;14.7;22.46;28.47;54.38;77.71;121.61;8.57;5.0200000000000005
52;0.0;129.71;15.69;27.53;33.08;72.8;86.62;125.54;11.27;5.08
53;0.0;134.62;14.56;25.15;29.19;96.01;90.68;151.63;11.05;10.12
54;0.0;132.01;16.31;28.24;34.69;121.52;96.33;159.67;11.41;9.56
55;0.0;139.05;21.85;33.32;39.35;117.79;94.85;167.79;12.45;11.63
56;0.0;159.85;36.69;60.56;66.81;84.77;88.77;151.54;11.03;7.09
57;0.0;178.9;33.18;80.7;90.14;45.14;79.74;131.13;8.25;5.05
58;0.0;187.6;31.86;83.51;93.17999999999999;36.33;88.11;142.88;11.5;4.72
59;0.0;178.75;25.32;50.01;63.45;39.53;88.95;146.08;8.65;4.63
