,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.75,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.75,0.5,2.0,0.0,0.0,0.0,0.5,0.0,0.0
23,5.25,1.5,2.25,0.5,0.0,0.25,0.75,0.0,0.0
24,3.75,1.0,2.25,0.0,0.0,0.25,0.75,0.25,0.0
25,2.75,1.0,1.5,1.0,0.0,0.5,0.0,0.0,0.0
26,2.75,1.5,2.75,0.5,0.75,0.25,0.25,0.75,1.75
27,7.0,7.0,5.0,1.25,0.75,0.0,0.75,0.75,0.0
28,4.5,2.5,3.75,1.75,0.0,0.5,0.5,1.0,0.75
29,9.75,3.5,4.75,1.75,1.25,0.5,0.5,1.0,0.25
30,16.75,2.75,8.0,3.75,0.25,1.25,0.5,2.25,0.25
31,18.75,1.25,3.25,4.25,1.5,1.25,0.75,3.75,0.0
32,22.75,6.0,8.0,3.75,2.0,1.0,0.5,1.75,1.25
33,28.25,3.75,4.25,3.5,2.5,1.0,1.5,0.75,0.0
34,39.75,4.75,5.5,6.5,3.5,2.0,2.5,1.5,2.5
35,42.0,4.0,7.25,7.5,4.0,0.75,2.5,2.25,1.0
36,47.25,6.0,10.25,6.0,5.0,1.0,2.5,3.0,1.0
37,59.75,9.75,13.25,5.5,7.5,2.0,2.75,3.25,1.25
38,72.25,7.25,13.0,8.75,4.75,1.75,3.25,0.5,0.0
39,73.75,6.5,12.5,5.5,7.0,1.0,3.0,2.25,0.75
40,82.25,6.0,12.0,4.25,6.0,0.75,1.5,0.5,1.0
41,83.75,8.0,9.25,4.0,5.5,0.75,2.5,0.5,1.5
42,87.5,11.0,9.25,8.25,3.25,1.25,2.5,3.0,1.75
43,87.5,9.75,11.5,8.25,4.5,0.75,1.0,3.75,0.5
44,107.75,9.25,11.25,8.25,5.25,1.25,2.75,2.0,2.5
45,89.25,4.75,8.5,5.25,6.5,2.25,2.75,1.0,6.5
46,87.25,8.25,12.75,5.5,4.5,1.0,2.25,1.5,0.5
47,89.0,6.25,9.25,6.0,8.0,2.25,3.25,1.25,4.0
48,93.5,12.5,18.5,6.25,8.0,1.25,2.75,2.25,3.0
49,70.5,10.0,12.75,6.75,4.25,2.5,2.75,3.0,0.75
50,63.0,8.0,11.75,7.0,4.25,0.5,4.0,3.0,0.25
51,72.5,8.0,7.25,5.5,5.25,2.75,2.0,2.5,12.5
