,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,7.8,6.2,1.6,1.6,1.0,9.8,8.0,2.6,0.8,4.0,2.2
1,10.0,9.0,2.4,2.0,1.6,15.4,7.6,1.0,1.6,4.8,2.0
2,10.4,6.0,1.4,3.2,2.6,9.2,6.6,2.6,2.8,3.4,0.6
3,9.6,5.2,1.2,2.0,1.0,8.2,3.8,1.6,0.4,2.4,0.6
4,6.8,4.8,0.6,2.8,1.8,9.2,6.6,0.8,1.6,2.8,1.2
5,4.6,4.4,1.8,3.0,1.6,7.8,4.6,0.4,0.8,2.2,0.6
6,9.6,7.0,0.8,1.4,1.2,8.6,5.0,0.8,0.8,2.0,0.6
7,4.6,3.8,1.0,0.8,0.6,5.8,3.4,1.2,0.6,0.6,0.0
8,8.0,5.2,0.2,0.6,0.2,6.8,2.8,1.0,1.0,2.0,0.6
9,8.0,7.6,1.2,0.4,0.4,6.0,4.2,0.6,0.4,1.2,1.0
10,10.0,6.6,0.6,0.4,0.8,8.2,4.4,0.6,0.4,1.6,0.6
11,3.2,1.8,1.0,0.6,1.0,5.2,3.4,0.6,0.4,2.6,2.0
12,6.4,5.8,1.4,0.6,0.4,6.2,3.6,0.0,0.8,1.6,0.4
13,6.8,4.2,0.8,1.0,0.4,4.4,3.4,0.4,0.4,0.6,0.0
14,4.8,4.2,0.8,1.0,0.8,8.0,4.2,1.0,0.4,1.0,0.4
15,6.2,4.2,0.6,0.4,0.4,8.8,4.0,0.0,0.2,0.6,0.4
16,10.8,5.2,0.6,3.8,1.4,8.4,3.6,0.0,0.2,1.4,0.4
17,8.8,7.4,0.8,1.6,1.6,10.0,3.8,1.0,0.8,0.6,0.4
18,14.4,13.4,2.2,3.0,2.8,21.8,10.2,1.6,1.2,2.2,1.0
19,19.2,13.2,2.4,4.8,3.6,34.2,16.4,2.0,1.6,5.2,3.4
20,31.2,22.8,3.4,13.6,8.0,86.0,66.8,1.0,3.0,7.4,5.2
21,32.4,28.0,9.2,22.0,9.2,120.6,118.8,3.6,3.8,17.4,8.2
22,42.8,41.6,17.8,28.4,12.8,110.4,112.6,5.8,6.2,19.8,9.6
23,94.4,101.6,18.2,33.0,18.2,97.8,111.6,9.4,11.0,17.2,6.6
24,103.2,112.6,22.6,27.4,17.0,84.0,87.6,5.6,9.6,18.8,7.8
25,83.6,92.8,22.0,39.0,15.2,108.6,113.0,6.8,13.4,28.6,11.4
26,67.6,78.6,22.2,43.0,24.6,120.8,139.6,9.2,15.0,29.4,10.0
27,67.6,76.4,18.6,43.6,22.0,112.4,137.0,13.2,12.2,30.6,12.6
28,57.0,58.2,10.6,55.8,25.6,123.8,138.6,22.8,11.6,23.2,10.0
29,65.0,73.2,12.8,66.8,20.4,119.6,146.4,19.0,16.8,32.6,12.8
30,76.6,79.4,17.4,75.6,19.4,118.0,146.0,26.2,21.6,35.6,11.4
31,77.0,83.2,17.2,73.0,24.8,116.6,140.2,26.0,27.2,44.0,14.6
32,71.6,76.0,21.0,67.4,23.0,102.0,125.0,24.6,19.8,38.2,18.0
33,72.4,77.2,17.8,59.2,22.0,97.6,102.0,19.0,19.6,37.2,15.2
34,71.4,74.0,17.0,58.2,19.4,91.6,107.0,17.6,22.8,39.2,12.8
35,71.0,70.2,16.8,64.8,20.6,86.0,93.2,18.6,25.4,41.6,19.6
36,66.2,72.2,20.8,57.8,18.6,73.0,80.6,20.6,24.4,43.6,17.8
37,67.2,72.2,16.8,52.2,21.6,70.0,86.0,17.8,23.6,46.6,19.6
38,59.8,67.8,20.6,55.6,20.6,68.2,80.6,19.4,22.8,41.0,18.2
39,70.2,73.2,20.6,48.0,22.2,72.6,86.0,23.2,27.2,48.4,19.6
40,76.2,79.8,22.0,53.2,19.0,64.4,76.4,17.4,26.0,45.2,15.0
41,71.8,77.4,23.4,52.8,19.6,67.6,69.4,25.6,29.8,53.8,21.4
42,77.4,80.8,27.4,52.6,18.2,62.2,69.0,21.0,29.2,49.0,17.2
43,82.6,90.2,20.0,57.6,15.2,67.4,63.2,23.2,33.8,48.4,20.2
44,76.2,88.2,22.4,53.6,16.6,65.2,67.6,24.0,25.4,51.2,20.6
45,70.2,80.4,24.4,45.4,12.6,60.4,65.6,21.4,31.4,47.4,22.4
46,81.0,91.8,29.4,48.6,21.8,66.6,72.6,22.8,29.4,59.0,22.2
47,82.4,96.0,28.4,48.2,15.8,61.2,73.4,19.6,32.4,58.0,24.2
48,86.6,98.8,27.2,43.6,18.8,67.4,65.0,23.0,32.6,59.6,24.6
49,85.0,105.0,25.4,44.0,17.0,70.4,66.8,19.4,29.8,62.4,23.0
50,80.8,93.6,32.6,39.8,20.8,70.2,73.8,18.6,27.0,54.4,25.6
51,86.4,101.0,25.2,43.4,17.2,70.6,80.0,21.8,27.4,57.0,19.2
52,79.0,88.0,21.6,41.4,18.2,67.4,79.8,17.4,26.6,57.0,22.4
53,102.8,105.4,25.6,56.4,16.8,112.4,112.4,17.2,26.8,55.6,26.4
54,101.8,114.2,25.8,49.8,17.6,115.0,121.6,18.6,28.8,54.2,19.4
55,99.8,117.4,25.4,60.8,20.4,100.6,109.2,21.0,26.6,51.4,19.6
56,124.0,139.2,30.0,53.6,16.0,93.0,91.2,17.2,28.4,54.0,20.2
57,160.2,183.0,36.6,65.0,21.8,73.0,76.4,17.0,25.8,50.8,20.2
58,167.6,201.8,32.0,58.0,21.8,71.0,73.0,19.8,34.8,58.8,18.2
59,148.2,184.0,33.8,56.2,19.6,74.4,76.0,22.8,32.0,56.0,18.0
60,141.6,158.8,28.4,51.0,20.2,78.4,79.0,20.6,30.6,56.0,18.8
61,145.6,175.0,34.2,62.8,25.2,77.2,71.6,18.0,33.4,56.2,16.2
62,140.2,160.8,28.0,53.6,25.2,76.6,77.4,22.8,38.6,60.6,20.4
63,138.0,158.0,27.2,49.2,20.0,75.4,72.2,25.2,30.0,61.4,25.4
64,139.2,161.2,34.8,57.8,27.2,78.4,78.8,22.0,32.0,63.6,21.4
65,146.4,174.6,33.6,56.8,21.6,83.4,87.6,21.2,36.6,69.4,25.6
66,139.2,166.0,36.8,56.8,26.6,79.6,84.4,26.0,30.8,65.4,20.6
67,146.4,173.6,32.2,55.8,21.8,81.2,80.0,27.6,38.0,61.8,25.4
68,139.8,163.0,36.0,54.8,26.8,85.8,83.6,28.6,37.4,68.4,24.0
69,135.4,160.4,31.0,56.0,20.0,89.4,78.0,27.8,35.0,63.0,21.8
70,131.2,147.0,30.0,75.0,24.6,85.2,76.0,26.0,29.0,58.2,25.2
71,109.6,129.4,27.4,54.6,22.6,85.2,76.2,24.6,33.0,56.0,19.4
72,108.0,117.2,30.6,50.8,21.0,73.4,67.6,21.4,30.2,54.8,18.8
