;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;9.916666666666666;15.583333333333334;0.06666666666666667;8.15;12.266666666666666;2.5166666666666666;3.3166666666666664;0.0;0.0;0.15;0.4166666666666667;0.0;0.0;0.0
1;13.25;17.583333333333332;0.06666666666666667;8.033333333333333;13.9;2.65;4.066666666666666;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0
2;9.516666666666667;14.266666666666667;0.0;4.65;9.116666666666667;2.85;1.8666666666666667;0.0;0.0;0.3;0.0;0.0;0.0;0.0
3;9.2;12.116666666666667;0.0;4.833333333333334;9.633333333333333;2.0833333333333335;2.3666666666666667;0.0;0.0;0.0;0.1;0.0;0.0;0.0
4;6.6;10.983333333333333;0.0;5.866666666666666;8.333333333333334;2.75;1.8833333333333333;0.0;0.0;0.05;0.0;0.0;0.0;0.0
5;6.3;11.0;0.0;4.983333333333333;9.266666666666667;1.35;1.3666666666666667;0.0;0.0;0.0;0.05;0.0;0.0;0.0
6;4.25;7.5;0.0;4.533333333333333;9.116666666666667;1.4666666666666666;1.2333333333333334;0.0;0.0;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0
7;5.3999999999999995;6.3;0.0;6.133333333333334;9.0;1.3666666666666667;0.8166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.1166666666666667;4.483333333333333;0.0;4.483333333333333;8.25;1.2166666666666666;0.8;0.0;0.0;0.05;0.0;0.0;0.0;0.0
9;4.716666666666667;6.9833333333333325;0.05;4.183333333333334;6.766666666666667;0.8833333333333333;0.7833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.516666666666667;4.433333333333334;0.0;3.15;6.5;1.45;0.48333333333333334;0.0;0.0;0.0;0.11666666666666667;0.0;0.0;0.0
11;4.433333333333334;6.85;0.0;5.55;5.733333333333333;1.1333333333333333;0.2833333333333333;0.0;0.0;0.0;0.05;0.0;0.0;0.0
12;2.7666666666666666;4.85;0.06666666666666667;4.516666666666667;5.583333333333334;1.1666666666666667;0.31666666666666665;0.0;0.0;0.2;0.25;0.0;0.0;0.0
13;3.65;3.7666666666666666;0.0;3.4833333333333334;5.65;0.8833333333333333;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.8833333333333333;3.9000000000000004;0.0;3.95;6.566666666666667;0.6333333333333333;0.45;0.0;0.0;0.18333333333333332;0.0;0.0;0.0;0.0
15;4.516666666666667;5.95;0.0;5.95;6.666666666666666;0.23333333333333334;0.9;0.0;0.0;0.0;0.05;0.0;0.0;0.0
16;5.366666666666666;6.45;0.0;9.583333333333334;10.866666666666667;0.6166666666666667;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.633333333333333;9.45;0.0;7.8;11.15;1.1166666666666667;0.75;0.0;0.0;0.11666666666666667;0.3333333333333333;0.0;0.0;0.0
18;6.433333333333333;10.516666666666667;0.0;6.050000000000001;13.583333333333334;0.8333333333333334;0.7833333333333333;0.0;0.0;0.16666666666666666;0.13333333333333333;0.0;0.0;0.0
19;10.466666666666667;13.533333333333335;0.0;11.133333333333333;19.166666666666664;2.1333333333333333;0.48333333333333334;0.0;0.0;0.3;0.4;0.0;0.0;0.0
20;20.216666666666665;22.583333333333336;0.0;16.483333333333334;27.333333333333332;2.8;0.8166666666666667;0.0;0.0;0.2833333333333333;0.0;0.0;0.0;0.0
21;46.86666666666667;54.61666666666667;0.0;17.45;39.983333333333334;4.933333333333333;2.25;0.0;0.0;0.2;0.05;0.0;0.0;0.0
22;60.3;93.9;0.1;26.96666666666667;46.166666666666664;4.733333333333333;1.6;0.0;0.0;0.5833333333333334;0.0;0.0;0.0;0.0
23;65.6;101.71666666666667;0.1;28.083333333333336;46.86666666666667;7.75;3.4;0.0;0.0;2.1833333333333336;0.0;0.0;0.0;0.0
24;49.7;79.76666666666667;0.05;34.28333333333333;52.5;10.183333333333334;3.25;0.0;0.0;1.6166666666666667;0.4;0.0;0.0;0.3333333333333333
25;81.3;111.5;0.18333333333333332;42.11666666666666;64.45;22.35;6.7;0.0;0.0;3.783333333333333;0.05;0.13333333333333333;0.0;0.05
26;117.46666666666667;155.98333333333332;0.1;62.43333333333334;84.25;31.0;11.75;0.0;0.0;4.95;0.2;0.6666666666666666;0.05;0.0
27;121.6;155.26666666666665;0.05;62.41666666666667;73.55;32.583333333333336;14.25;0.0;0.0;3.85;2.6;0.15;1.25;0.0
28;114.18333333333332;154.75;0.11666666666666667;56.3;78.15;36.93333333333333;12.066666666666666;0.0;0.0;7.916666666666667;1.3;1.0;1.1500000000000001;0.0
29;121.53333333333333;155.46666666666667;0.5;61.916666666666664;83.43333333333332;47.93333333333333;17.933333333333334;0.0;0.0;10.1;0.5;0.55;0.7166666666666667;0.48333333333333334
30;124.71666666666667;163.23333333333335;1.1166666666666667;72.43333333333334;85.11666666666666;52.35;19.433333333333334;0.0;0.0;8.933333333333334;1.0166666666666666;3.4333333333333336;2.15;0.06666666666666667
31;117.41666666666667;151.68333333333334;0.45;76.23333333333333;85.73333333333333;55.75;20.066666666666666;0.0;0.0;13.7;0.65;0.9833333333333333;1.75;0.48333333333333334
32;107.85;143.81666666666666;0.5833333333333334;63.75;77.15;49.38333333333333;17.166666666666668;0.0;0.0;11.85;0.9;1.6666666666666667;0.7833333333333333;0.16666666666666666
33;105.63333333333334;141.53333333333333;0.65;70.96666666666667;84.46666666666667;48.983333333333334;18.35;0.0;0.0;15.05;1.5166666666666666;3.433333333333333;2.3666666666666667;1.1
34;101.1;133.8;0.5833333333333334;72.11666666666666;87.38333333333333;57.78333333333333;20.75;0.0;0.0;12.533333333333333;1.9;0.9333333333333333;1.3166666666666667;1.0166666666666666
35;101.71666666666667;140.45;0.85;69.85;87.5;57.56666666666666;21.683333333333334;0.0;0.0;12.916666666666668;2.95;4.633333333333334;1.8166666666666667;0.8833333333333333
36;88.45;137.23333333333335;1.1666666666666667;64.18333333333334;78.45;43.61666666666667;20.283333333333335;0.0;0.0;9.316666666666666;2.2666666666666666;3.3;2.933333333333333;0.7666666666666666
37;84.6;139.35;1.1;66.6;86.08333333333333;45.68333333333333;18.316666666666666;0.0;0.0;9.166666666666666;3.4166666666666665;0.6333333333333333;1.7166666666666666;1.1166666666666667
38;87.5;141.76666666666668;1.2;72.6;85.96666666666667;52.516666666666666;18.0;0.0;0.0;9.5;1.6833333333333333;4.8999999999999995;6.133333333333333;1.2166666666666666
39;90.08333333333334;143.98333333333332;1.9166666666666665;76.95;91.91666666666667;55.3;22.45;0.0;0.0;11.783333333333333;3.033333333333333;2.1666666666666665;3.6166666666666667;2.1
40;82.3;135.38333333333333;3.1;70.75;92.36666666666666;49.05;20.7;0.0;0.0;11.55;1.8666666666666667;1.6166666666666667;6.45;2.1166666666666667
41;85.58333333333333;146.4;1.45;78.26666666666667;97.73333333333332;51.86666666666667;21.76666666666667;0.0;0.0;7.983333333333333;4.816666666666667;1.6333333333333333;3.25;1.6833333333333333
42;89.05;141.83333333333334;1.7833333333333332;78.93333333333334;103.25;52.63333333333333;24.15;0.0;0.0;9.566666666666666;5.633333333333334;3.566666666666667;12.516666666666666;5.116666666666666
43;86.03333333333333;139.28333333333333;2.9166666666666665;83.0;103.26666666666668;54.95;23.05;0.0;0.0;11.266666666666666;2.7666666666666666;1.5666666666666667;7.766666666666666;2.966666666666667
44;81.25;138.48333333333332;2.7333333333333334;78.21666666666667;96.93333333333334;49.016666666666666;24.533333333333335;0.0;0.0;10.3;3.4833333333333334;3.25;4.85;5.266666666666667
45;87.9;137.9;1.5333333333333334;86.3;103.81666666666666;51.56666666666667;25.433333333333334;0.0;0.0;10.883333333333333;3.716666666666667;4.783333333333333;5.1;2.7
46;82.08333333333333;139.4;1.3166666666666667;84.73333333333333;98.71666666666667;50.266666666666666;24.333333333333332;0.0;0.0;8.35;4.383333333333333;5.533333333333333;3.683333333333333;2.2
47;82.7;140.71666666666667;1.3333333333333333;86.2;100.56666666666666;51.583333333333336;26.966666666666665;0.0;0.0;7.933333333333333;2.95;2.4833333333333334;7.083333333333334;9.316666666666666
48;78.33333333333333;140.45;1.4666666666666666;88.08333333333333;103.16666666666666;47.916666666666664;27.85;0.0;0.0;8.016666666666666;3.05;2.6166666666666667;5.2;4.683333333333334
49;82.78333333333333;142.65;1.4333333333333333;90.08333333333334;106.5;47.95;25.883333333333333;0.0;0.0;8.0;2.683333333333333;5.266666666666667;5.533333333333333;3.3333333333333335
50;80.61666666666666;142.35;1.8833333333333333;88.16666666666666;102.61666666666666;46.91666666666667;28.083333333333332;0.0;0.0;8.316666666666666;3.1166666666666667;2.3833333333333337;5.7;1.9833333333333332
51;82.0;140.51666666666668;1.7666666666666666;89.83333333333333;101.6;45.5;27.15;0.0;0.0;10.35;5.766666666666667;2.7666666666666666;6.833333333333333;3.15
